CERT,REPDTE,NAME,date,DEPDOM,ASSET,ACTEVT,CALLFORM
10641,20200630,TRI VALLEY BANK,2020-06-30,48170,54690,,51
10641,20200930,TRI VALLEY BANK,2020-09-30,100003,114967,810.0,51
10641,20201231,TRI VALLEY BANK,2020-12-31,102267,118620,810.0,51
10641,20210331,RIVERSTONE BANK,2021-03-31,103485,113811,,51
10641,20210630,RIVERSTONE BANK,2021-06-30,102436,113461,,51
10641,20210930,RIVERSTONE BANK,2021-09-30,104276,117366,,51
10641,20211231,RIVERSTONE BANK,2021-12-31,430349,478687,810.0,51
10641,20220331,RIVERSTONE BANK,2022-03-31,440750,489255,810.0,51
10641,20220630,RIVERSTONE BANK,2022-06-30,428811,476509,810.0,51
10641,20220930,RIVERSTONE BANK,2022-09-30,430116,484122,,51
10641,20221231,RIVERSTONE BANK,2022-12-31,416576,502721,,51
10641,20230331,RIVERSTONE BANK,2023-03-31,419256,491716,,51
10641,20230630,RIVERSTONE BANK,2023-06-30,428586,490199,,51
10641,20230930,RIVERSTONE BANK,2023-09-30,448160,497668,,51
10641,20231231,RIVERSTONE BANK,2023-12-31,463461,513854,,51
10641,20240331,RIVERSTONE BANK,2024-03-31,468618,519753,,51
10641,20240630,RIVERSTONE BANK,2024-06-30,466957,518565,,51
10641,20240930,RIVERSTONE BANK,2024-09-30,455175,508054,,51
10641,20241231,RIVERSTONE BANK,2024-12-31,452380,505352,,51
12633,20200331,CENTRAL TRUST BANK,2020-03-31,1834163,2925213,,41
12633,20200630,CENTRAL TRUST BANK,2020-06-30,2276891,3485381,,41
12633,20200930,CENTRAL TRUST BANK,2020-09-30,2326054,3403420,,41
12633,20201231,CENTRAL TRUST BANK,2020-12-31,2391427,3486124,,41
12633,20210331,CENTRAL TRUST BANK,2021-03-31,2395703,3537067,,41
12633,20210630,CENTRAL TRUST BANK,2021-06-30,2446655,3713456,,41
12633,20210930,CENTRAL TRUST BANK,2021-09-30,2441422,3634702,,41
12633,20211231,CENTRAL TRUST BANK,2021-12-31,16155544,20248406,810.0,41
12633,20220331,CENTRAL TRUST BANK,2022-03-31,15911399,19876904,,41
12633,20220630,CENTRAL TRUST BANK,2022-06-30,15830970,19606477,,41
12633,20220930,CENTRAL TRUST BANK,2022-09-30,15797658,19446152,,41
12633,20221231,CENTRAL TRUST BANK,2022-12-31,15658648,19309880,,41
12633,20230331,CENTRAL TRUST BANK,2023-03-31,15047467,18850388,,41
12633,20230630,CENTRAL TRUST BANK,2023-06-30,14832433,18639994,,41
12633,20230930,CENTRAL TRUST BANK,2023-09-30,14730378,18536138,,41
12633,20231231,CENTRAL TRUST BANK,2023-12-31,15069558,19000390,,41
12633,20240331,CENTRAL TRUST BANK,2024-03-31,15297455,19043068,,41
12633,20240630,CENTRAL TRUST BANK,2024-06-30,14946507,18644538,,41
12633,20240930,CENTRAL TRUST BANK,2024-09-30,14798037,18578011,,41
12633,20241231,CENTRAL TRUST BANK,2024-12-31,15311449,19230483,,41
20776,20200331,UNION STATE BANK OF FARGO,2020-03-31,99568,127828,,41
20776,20200630,UNION STATE BANK OF FARGO,2020-06-30,113461,141580,,41
20776,20200930,UNION STATE BANK OF FARGO,2020-09-30,116974,144790,,41
20776,20201231,BORDER BANK,2020-12-31,726009,845556,810.0,41
20776,20210331,BORDER BANK,2021-03-31,747329,868515,810.0,41
20776,20210630,BORDER BANK,2021-06-30,741432,858799,810.0,41
20776,20210930,BORDER BANK,2021-09-30,739003,856409,810.0,41
20776,20211231,BORDER BANK,2021-12-31,759263,875918,810.0,41
20776,20220331,BORDER BANK,2022-03-31,756750,861977,810.0,41
20776,20220630,BORDER BANK,2022-06-30,747424,849132,810.0,41
20776,20220930,BORDER BANK,2022-09-30,765877,873995,,41
20776,20221231,BORDER BANK,2022-12-31,770815,885269,,41
20776,20230331,BORDER BANK,2023-03-31,765026,889543,,41
20776,20230630,BORDER BANK,2023-06-30,777341,909530,,41
20776,20230930,BORDER BANK,2023-09-30,814901,928829,,41
20776,20231231,BORDER BANK,2023-12-31,831790,937480,,41
20776,20240331,BORDER BANK,2024-03-31,855854,958967,,41
20776,20240630,BORDER BANK,2024-06-30,848180,952898,,41
20776,20240930,BORDER BANK,2024-09-30,858225,972662,,41
20776,20241231,BORDER BANK,2024-12-31,866418,976930,,41
26881,20200331,GOLDEN PACIFIC BANK NA,2020-03-31,120281,141906,,51
26881,20200630,GOLDEN PACIFIC BANK NA,2020-06-30,142800,169298,,51
26881,20200930,GOLDEN PACIFIC BANK NA,2020-09-30,152396,168926,,51
26881,20201231,GOLDEN PACIFIC BANK NA,2020-12-31,131942,149671,,51
26881,20210331,GOLDEN PACIFIC BANK NA,2021-03-31,143490,161826,,51
26881,20210630,GOLDEN PACIFIC BANK NA,2021-06-30,147624,166049,,51
26881,20210930,GOLDEN PACIFIC BANK NA,2021-09-30,150955,169887,,51
26881,20211231,GOLDEN PACIFIC BANK NA,2021-12-31,155629,174662,,51
26881,20220331,SOFI BANK NATIONAL ASSN,2022-03-31,1233056,2038881,,41
26881,20220630,SOFI BANK NATIONAL ASSN,2022-06-30,2757884,4416142,,41
26881,20220930,SOFI BANK NATIONAL ASSN,2022-09-30,5070219,6539738,,41
26881,20221231,SOFI BANK NATIONAL ASSN,2022-12-31,7368547,9123708,,41
26881,20230331,SOFI BANK NATIONAL ASSN,2023-03-31,10375397,13239321,,41
26881,20230630,SOFI BANK NATIONAL ASSN,2023-06-30,13248057,17701565,,41
26881,20230930,SOFI BANK NATIONAL ASSN,2023-09-30,16026728,21509458,,41
26881,20231231,SOFI BANK NATIONAL ASSN,2023-12-31,18881613,24063364,,41
26881,20240331,SOFI BANK NATIONAL ASSN,2024-03-31,21763385,25660289,,41
26881,20240630,SOFI BANK NATIONAL ASSN,2024-06-30,23118950,27361351,,41
26881,20240930,SOFI BANK NATIONAL ASSN,2024-09-30,24585953,29264736,,41
26881,20241231,SOFI BANK NATIONAL ASSN,2024-12-31,26008552,31087762,,41
27054,20200331,SUMITOMO MITSUI TR BK U SA,2020-03-31,1515376,4761210,,31
27054,20200630,SUMITOMO MITSUI TR BK U SA,2020-06-30,1154968,3955925,,31
27054,20200930,SUMITOMO MITSUI TR BK U SA,2020-09-30,3447402,3827819,,31
27054,20201231,SUMITOMO MITSUI TR BK U SA,2020-12-31,3164331,3551686,,31
27054,20210331,SUMITOMO MITSUI TR BK U SA,2021-03-31,3418085,3803788,,31
27054,20210630,SUMITOMO MITSUI TR BK U SA,2021-06-30,3345324,3735669,,51
27054,20210930,SUMITOMO MITSUI TR BK U SA,2021-09-30,4022397,4417846,,51
27054,20211231,SUMITOMO MITSUI TR BK U SA,2021-12-31,3467053,3869824,,51
27054,20220331,SUMITOMO MITSUI TR BK U SA,2022-03-31,3224855,3623315,,51
27054,20220630,SUMITOMO MITSUI TR BK U SA,2022-06-30,3172707,3575275,,51
27054,20220930,SUMITOMO MITSUI TR BK U SA,2022-09-30,3060517,3476034,,51
27054,20221231,SUMITOMO MITSUI TR BK U SA,2022-12-31,2943528,3376883,,51
27054,20230331,SUMITOMO MITSUI TR BK U SA,2023-03-31,3042152,3492007,,51
27054,20230630,SUMITOMO MITSUI TR BK U SA,2023-06-30,2543336,3001103,,51
27054,20230930,SUMITOMO MITSUI TR BK U SA,2023-09-30,2361826,2835740,,51
27054,20231231,SUMITOMO MITSUI TR BK U SA,2023-12-31,2708939,3202453,,51
27054,20240331,SUMITOMO MITSUI TR BK U SA,2024-03-31,2946342,3427848,,51
27054,20240630,SUMITOMO MITSUI TR BK U SA,2024-06-30,2965636,3471058,,51
27054,20240930,SUMITOMO MITSUI TR BK U SA,2024-09-30,3329289,3877703,,51
27054,20241231,SUMITOMO MITSUI TR BK U SA,2024-12-31,2522899,3083413,,51
32541,20200331,FLAGSTAR BANK FSB,2020-03-31,17136546,26767684,,41
32541,20200630,FLAGSTAR BANK FSB,2020-06-30,19137650,27435611,,41
32541,20200930,FLAGSTAR BANK FSB,2020-09-30,21333598,29451065,,41
32541,20201231,FLAGSTAR BANK FSB,2020-12-31,21035502,31013209,,41
32541,20210331,FLAGSTAR BANK FSB,2021-03-31,20347120,29392867,,41
32541,20210630,FLAGSTAR BANK FSB,2021-06-30,19797145,27043034,,41
32541,20210930,FLAGSTAR BANK FSB,2021-09-30,20345772,26994924,,41
32541,20211231,FLAGSTAR BANK FSB,2021-12-31,18688689,25437685,,41
32541,20220331,FLAGSTAR BANK FSB,2022-03-31,18047969,23192133,,41
32541,20220630,FLAGSTAR BANK FSB,2022-06-30,17326944,24847064,,41
32541,20220930,FLAGSTAR BANK FSB,2022-09-30,17444216,25391417,,41
32541,20221231,FLAGSTAR BANK NATIONAL ASSN,2022-12-31,58842231,90036656,810.0,41
32541,20230331,FLAGSTAR BANK NATIONAL ASSN,2023-03-31,84951184,123633012,810.0,41
32541,20230630,FLAGSTAR BANK NATIONAL ASSN,2023-06-30,88627165,118719431,810.0,41
32541,20230930,FLAGSTAR BANK NATIONAL ASSN,2023-09-30,82834286,111167131,810.0,31
32541,20231231,FLAGSTAR BANK NATIONAL ASSN,2023-12-31,81683978,113998085,810.0,31
32541,20240331,FLAGSTAR BANK NATIONAL ASSN,2024-03-31,75528613,112840482,810.0,31
32541,20240630,FLAGSTAR BANK NATIONAL ASSN,2024-06-30,79682020,118993651,,31
32541,20240930,FLAGSTAR BANK NATIONAL ASSN,2024-09-30,83625177,114306851,,31
32541,20241231,FLAGSTAR BANK NATIONAL ASSN,2024-12-31,76448437,100102295,,31
58586,20200331,TURTLE MOUNTAIN STATE BANK,2020-03-31,35808,39521,,51
58586,20200630,TURTLE MOUNTAIN STATE BANK,2020-06-30,92987,96760,,51
58586,20200930,TURTLE MOUNTAIN STATE BANK,2020-09-30,82324,85905,,51
58586,20201231,TURTLE MOUNTAIN STATE BANK,2020-12-31,65475,69026,,51
58586,20210331,TURTLE MOUNTAIN STATE BANK,2021-03-31,64568,68112,,51
58586,20210630,TURTLE MOUNTAIN STATE BANK,2021-06-30,214065,217994,,51
58586,20210930,TURTLE MOUNTAIN STATE BANK,2021-09-30,231203,235680,,51
58586,20211231,TURTLE MOUNTAIN STATE BANK,2021-12-31,220837,225640,,51
58586,20220331,TURTLE MOUNTAIN STATE BANK,2022-03-31,211595,215902,,51
58586,20220630,TURTLE MOUNTAIN STATE BANK,2022-06-30,206028,210131,,51
58586,20220930,TURTLE MOUNTAIN STATE BANK,2022-09-30,188153,192855,,51
58586,20221231,TURTLE MOUNTAIN STATE BANK,2022-12-31,176863,183214,,51
58586,20230331,TURTLE MOUNTAIN STATE BANK,2023-03-31,160015,166853,,51
58586,20230630,TURTLE MOUNTAIN STATE BANK,2023-06-30,154686,163278,,51
58586,20230930,TURTLE MOUNTAIN STATE BANK,2023-09-30,147992,158152,,51
58586,20231231,TURTLE MOUNTAIN STATE BANK,2023-12-31,148317,160393,,51
58586,20240331,TURTLE MOUNTAIN STATE BANK,2024-03-31,132523,142486,,51
58586,20240630,TURTLE MOUNTAIN STATE BANK,2024-06-30,136453,146805,,51
58586,20240930,TURTLE MOUNTAIN STATE BANK,2024-09-30,138504,150274,,51
58586,20241231,TURTLE MOUNTAIN STATE BANK,2024-12-31,113453,125569,,51
59239,20220630,AGILITY BANK NATIONAL ASSN,2022-06-30,2203,34209,,51
59239,20220930,AGILITY BANK NATIONAL ASSN,2022-09-30,5762,44024,,51
59239,20221231,AGILITY BANK NATIONAL ASSN,2022-12-31,16870,57614,,51
59239,20230331,AGILITY BANK NATIONAL ASSN,2023-03-31,23186,63397,,51
59239,20230630,AGILITY BANK NATIONAL ASSN,2023-06-30,29864,69154,,51
59239,20230930,AGILITY BANK NATIONAL ASSN,2023-09-30,36303,74932,,51
59239,20231231,AGILITY BANK NATIONAL ASSN,2023-12-31,38706,76638,,51
59239,20240331,AGILITY BANK NATIONAL ASSN,2024-03-31,42599,79643,,51
59239,20240630,AGILITY BANK NATIONAL ASSN,2024-06-30,46653,83010,,51
59239,20240930,AGILITY BANK NATIONAL ASSN,2024-09-30,52777,87966,,51
59239,20241231,AGILITY BANK NATIONAL ASSN,2024-12-31,69239,103622,,51
