CERT,REPDTE,NAME,date,ACTEVT,Next report status
267,20241231,KENTUCKY FARMERS BANK CORP,2024-12-31,,Dataset end
275,20241231,MORGANTOWN BANK&TRUST CO INC,2024-12-31,,Dataset end
281,20241231,HYDEN CITIZENS BANK,2024-12-31,,Dataset end
284,20241231,AUBURN BANKING CO,2024-12-31,,Dataset end
287,20241231,COMMUNITY FINL SERVICES BK,2024-12-31,,Dataset end
288,20241231,FARMERS&TRADERS BK CAMPTON,2024-12-31,,Dataset end
289,20241231,BANK OF HINDMAN,2024-12-31,,Dataset end
291,20241231,JACKSON COUNTY BANK,2024-12-31,,Dataset end
292,20241231,MONTICELLO BANKING CO,2024-12-31,,Dataset end
296,20241231,BANK OF EDMONSON COUNTY,2024-12-31,,Dataset end
297,20241231,LEWISBURG BANKING CO,2024-12-31,,Dataset end
303,20241231,UNITED CUMBERLAND BANK,2024-12-31,,Dataset end
304,20241231,CLINTON BANK,2024-12-31,,Dataset end
306,20241231,BANK OF ZACHARY,2024-12-31,,Dataset end
307,20241231,LANDMARK BANK,2024-12-31,,Dataset end
314,20241231,MER ROUGE STATE BANK,2024-12-31,,Dataset end
321,20241231,HOLMES COUNTY BANK,2024-12-31,,Dataset end
324,20241231,CITIZENS BANK,2024-12-31,,Dataset end
327,20241231,MERCHANTS&PLANTERS BANK,2024-12-31,,Dataset end
340,20241231,PEOPLES BANK BILOXI MS,2024-12-31,,Dataset end
342,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
352,20241231,BANK OF BAKER,2024-12-31,,Dataset end
358,20241231,STOCKMENS BANK,2024-12-31,,Dataset end
363,20241231,FIRST MONTANA BANK INC,2024-12-31,,Dataset end
384,20241231,OHIO VALLEY BANK CO,2024-12-31,,Dataset end
389,20241231,PEOPLES BANK,2024-12-31,,Dataset end
399,20241231,FIRST SUMMIT BANK,2024-12-31,,Dataset end
402,20241231,SOONER STATE BANK,2024-12-31,,Dataset end
404,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
406,20241231,CLEO STATE BANK,2024-12-31,,Dataset end
414,20241231,STOCK EXCHANGE BANK,2024-12-31,,Dataset end
418,20241231,HIGH PLAINS BANK,2024-12-31,,Dataset end
420,20241231,BANK OF VICI,2024-12-31,,Dataset end
421,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
428,20241231,AMERICAN EXCHANGE BANK,2024-12-31,,Dataset end
432,20241231,SECURITY FIRST NB OF HUGO,2024-12-31,,Dataset end
444,20241231,PS BANK,2024-12-31,,Dataset end
445,20241231,MERCER COUNTY STATE BANK,2024-12-31,,Dataset end
484,20200630,FIRST STB OF CLAREMONT,2020-06-30,810.0,Institution stops before dataset end
485,20241231,SECURITY BANK MIDWEST,2024-12-31,,Dataset end
492,20241231,WESTERN DAKOTA BANK,2024-12-31,,Dataset end
496,20241231,BANKSTAR FINANCIAL,2024-12-31,,Dataset end
501,20241231,FARMERS&MERCHANTS STATE BANK,2024-12-31,,Dataset end
504,20230930,DAKOTA PRAIRIE BANK,2023-09-30,,Institution stops before dataset end
505,20241231,GREAT PLAINS BANK,2024-12-31,,Dataset end
526,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
529,20241231,CENTRAL BANK&TRUST,2024-12-31,,Dataset end
588,20241231,MANUFACTURERS&TRADERS TR CO,2024-12-31,,Dataset end
597,20241231,CHEMUNG CANAL TRUST CO,2024-12-31,,Dataset end
609,20241231,TOMPKINS COMMUNITY BANK,2024-12-31,,Dataset end
618,20241231,BANK OF MILLBROOK,2024-12-31,,Dataset end
622,20241231,AMALGAMATED BANK,2024-12-31,,Dataset end
623,20241231,DEUTSCHE BANK TR CO AMERICAS,2024-12-31,,Dataset end
628,20241231,JPMORGAN CHASE BANK NA,2024-12-31,820.0,Dataset end
639,20241231,BANK OF NEW YORK MELLON,2024-12-31,,Dataset end
659,20241231,FIVE STAR BANK,2024-12-31,,Dataset end
660,20241231,ADIRONDACK TRUST CO,2024-12-31,,Dataset end
686,20241231,JOURNEY BANK,2024-12-31,810.0,Dataset end
698,20241231,WAYNE BANK,2024-12-31,,Dataset end
713,20241231,ORRSTOWN BANK,2024-12-31,810.0,Dataset end
734,20210331,KENTUCKY BANK,2021-03-31,,Institution stops before dataset end
737,20241231,APPLE CREEK BANKING CO,2024-12-31,,Dataset end
741,20220930,FIRST CITY BANK,2022-09-30,,Institution stops before dataset end
763,20241231,MINSTER BANK,2024-12-31,,Dataset end
769,20241231,FARMERS BANK&SAVINGS CO,2024-12-31,810.0,Dataset end
803,20241231,WESBANCO BANK INC,2024-12-31,,Dataset end
823,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
845,20241231,BANK OF ROMNEY,2024-12-31,,Dataset end
847,20241231,PLEASANTS COUNTY BANK,2024-12-31,,Dataset end
855,20241231,MERCHANTS&FARMERS BK GREENE,2024-12-31,,Dataset end
861,20241231,STATE BANK&TRUST,2024-12-31,,Dataset end
872,20241231,STATE BANK OF COCHRAN,2024-12-31,,Dataset end
873,20241231,SYNOVUS BANK,2024-12-31,,Dataset end
876,20241231,BANK OF DAWSON,2024-12-31,,Dataset end
877,20241231,MAGNOLIA STATE BANK,2024-12-31,,Dataset end
879,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
889,20241231,GEORGIA FIRST BANK,2024-12-31,,Dataset end
893,20241231,CITIZENS BANK,2024-12-31,,Dataset end
898,20241231,BANK OF FOREST,2024-12-31,,Dataset end
899,20241231,GERBER STATE BANK,2024-12-31,,Dataset end
902,20241231,BYRON BANK,2024-12-31,,Dataset end
903,20241231,AMALGAMATED BANK OF CHICAGO,2024-12-31,,Dataset end
913,20241231,NORTHERN TRUST CO,2024-12-31,,Dataset end
920,20220630,COMMUNITY BANKS SHELBY CNTY,2022-06-30,,Institution stops before dataset end
924,20201231,FARMERS&MECHANICS BANK,2020-12-31,810.0,Institution stops before dataset end
925,20241231,STATE BANK OF GENEVA,2024-12-31,,Dataset end
926,20241231,PEOPLES NB OF KEWANEE,2024-12-31,,Dataset end
931,20241231,CITIZENS STB OF MILFORD,2024-12-31,,Dataset end
938,20211231,TNB BANK,2021-12-31,,Institution stops before dataset end
939,20220930,CITIZENS FIRST STB OF WALNUT,2022-09-30,,Institution stops before dataset end
950,20241231,IOWA STATE BANK,2024-12-31,,Dataset end
951,20241231,CHEROKEE STATE BANK,2024-12-31,,Dataset end
953,20241231,BANKERS TRUST CO,2024-12-31,,Dataset end
954,20241231,FNB BANK,2024-12-31,,Dataset end
955,20241231,CONNECTION BANK,2024-12-31,,Dataset end
956,20241231,GLENWOOD STATE BANK,2024-12-31,,Dataset end
958,20241231,UNITED BANK OF IOWA,2024-12-31,,Dataset end
961,20220331,FIRST NB OF MUSCATINE,2022-03-31,,Institution stops before dataset end
963,20241231,HOME TRUST&SAVINGS BANK,2024-12-31,,Dataset end
966,20241231,HOME STATE BANK,2024-12-31,,Dataset end
968,20241231,SECURITY TRUST&SAVINGS BANK,2024-12-31,,Dataset end
969,20241231,TEMPLETON SAVINGS BANK,2024-12-31,,Dataset end
976,20241231,BLISSFIELD STATE BANK,2024-12-31,,Dataset end
977,20241231,TRI-COUNTY BANK,2024-12-31,,Dataset end
982,20241231,EASTERN MICHIGAN BANK,2024-12-31,,Dataset end
983,20241231,COMERICA BANK,2024-12-31,,Dataset end
999,20241231,G W JONES EXCHANGE BANK,2024-12-31,,Dataset end
1005,20241231,ISABELLA BANK,2024-12-31,,Dataset end
1008,20241231,BANK MICHIGAN,2024-12-31,,Dataset end
1014,20241231,CHOICEONE BANK,2024-12-31,,Dataset end
1022,20241231,CLARE BANK NATIONAL ASSN,2024-12-31,,Dataset end
1027,20241231,FARMERS BANK&TRUST CO,2024-12-31,,Dataset end
1028,20241231,FBT BANK&MORTGAGE,2024-12-31,,Dataset end
1040,20241231,MIDLAND STATES BANK,2024-12-31,820.0,Dataset end
1047,20241231,BANK&TRUST CO,2024-12-31,810.0,Dataset end
1049,20241231,FIRST NB OF STEELEVILLE,2024-12-31,,Dataset end
1058,20241231,MIDWEST BANKCENTRE,2024-12-31,,Dataset end
1060,20241231,WOOD&HUSTON BANK,2024-12-31,,Dataset end
1068,20241231,CASS COMMERCIAL BANK,2024-12-31,,Dataset end
1071,20220331,JEFFERSON BANK&TRUST CO,2022-03-31,,Institution stops before dataset end
1073,20241231,LINDELL BANK&TRUST CO,2024-12-31,,Dataset end
1086,20241231,BANK OF VERSAILLES,2024-12-31,,Dataset end
1090,20241231,UPPER PENINSULA STATE BANK,2024-12-31,,Dataset end
1092,20241231,BAYBANK,2024-12-31,,Dataset end
1095,20241231,CENTRAL SAVINGS BANK,2024-12-31,,Dataset end
1098,20241231,ROOT RIVER STATE BANK,2024-12-31,,Dataset end
1100,20241231,PEOPLES STB OF PLAINVIEW,2024-12-31,,Dataset end
1105,20241231,FIRST INTERSTATE BANK,2024-12-31,,Dataset end
1117,20241231,AMERICAN BANK&TRUST,2024-12-31,,Dataset end
1118,20241231,CITIZENS STB OF ARLINGTON,2024-12-31,,Dataset end
1122,20241231,FIRST FIDELITY BANK,2024-12-31,,Dataset end
1125,20241231,MERCHANTS STATE BANK,2024-12-31,,Dataset end
1141,20241231,COLORADO B&T CO OF LA JUNTA,2024-12-31,,Dataset end
1143,20230331,BANK OF BLUE VALLEY,2023-03-31,,Institution stops before dataset end
1147,20241231,PEOPLES BANK,2024-12-31,,Dataset end
1150,20241231,FIDELITY STATE BANK&TRUST CO,2024-12-31,,Dataset end
1163,20241231,WAHOO STATE BANK,2024-12-31,,Dataset end
1164,20241231,CITIZENS BANK,2024-12-31,,Dataset end
1165,20241231,FIRST BANK OF OKARCHE,2024-12-31,,Dataset end
1167,20241231,UINTA BANK,2024-12-31,,Dataset end
1168,20221231,FIRST STB OF NEWCASTLE,2022-12-31,,Institution stops before dataset end
1169,20241231,SUNDANCE STATE BANK,2024-12-31,,Dataset end
1184,20241231,BANK&TRUST SSB,2024-12-31,,Dataset end
1198,20241231,ARROWHEAD BANK,2024-12-31,,Dataset end
1208,20241231,GUARANTY BANK&TRUST N A,2024-12-31,,Dataset end
1209,20241231,COMMERCIAL BANK OF TEXAS NA,2024-12-31,,Dataset end
1210,20241231,VISTA BANK,2024-12-31,810.0,Dataset end
1213,20241231,CORNERSTONE CAPITAL BANK SSB,2024-12-31,,Dataset end
1218,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
1219,20241231,WELLINGTON STATE BANK,2024-12-31,,Dataset end
1225,20241231,FARMERS&MERCHANTS BK LONG BE,2024-12-31,,Dataset end
1237,20241231,IRELAND BANK,2024-12-31,,Dataset end
1265,20241231,CASHMERE VALLEY BANK,2024-12-31,,Dataset end
1281,20241231,WASHINGTON TRUST BANK,2024-12-31,,Dataset end
1291,20241231,FARMERS BANK&TRUST CO,2024-12-31,,Dataset end
1294,20241231,FNBC BANK,2024-12-31,,Dataset end
1296,20241231,FARMERS BANK,2024-12-31,,Dataset end
1299,20241231,EVOLVE BANK&TRUST,2024-12-31,,Dataset end
1331,20241231,FARMERS&MERCHANTS BK CNTL CA,2024-12-31,,Dataset end
1365,20241231,PEOPLES BANK&TRUST CO,2024-12-31,,Dataset end
1373,20241231,BOM BANK,2024-12-31,,Dataset end
1374,20241231,BANK OF COMMERCE,2024-12-31,,Dataset end
1376,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
1380,20241231,FELICIANA BANK&TRUST CO,2024-12-31,,Dataset end
1383,20200331,STATE BANK OF BELLE PLAINE,2020-03-31,,Institution stops before dataset end
1386,20240930,RED ROCK BANK,2024-09-30,,Institution stops before dataset end
1388,20201231,ORMSBY STATE BANK,2020-12-31,,Institution stops before dataset end
1390,20220930,LAKE AREA BANK,2022-09-30,,Institution stops before dataset end
1391,20241231,ARLINGTON STATE BANK,2024-12-31,,Dataset end
1399,20241231,FRANDSEN BANK&TRUST,2024-12-31,,Dataset end
1401,20240331,STATE BANK OF DANVERS,2024-03-31,,Institution stops before dataset end
1402,20241231,CITIZENS ALLIANCE BANK,2024-12-31,,Dataset end
1409,20241231,KENSINGTON BANK,2024-12-31,,Dataset end
1413,20241231,PERENNIAL BANK,2024-12-31,,Dataset end
1415,20241231,NORTHWOODS BANK OF MINNESOTA,2024-12-31,,Dataset end
1417,20241231,WOODLANDS NATIONAL BANK,2024-12-31,,Dataset end
1418,20241231,BANK OF WESTON,2024-12-31,,Dataset end
1421,20200930,CBC BANK,2020-09-30,,Institution stops before dataset end
1426,20241231,FOCUS BANK,2024-12-31,,Dataset end
1427,20241231,UNITED SECURITY BANK,2024-12-31,,Dataset end
1434,20241231,TOWN&COUNTRY BANK,2024-12-31,,Dataset end
1435,20241231,EXCHANGE BANK,2024-12-31,,Dataset end
1436,20220930,ASHTON STATE BANK,2022-09-30,,Institution stops before dataset end
1438,20241231,COUNTRYSIDE BANK,2024-12-31,,Dataset end
1439,20241231,AMERICAN INTERSTATE BANK,2024-12-31,,Dataset end
1464,20241231,BANK OF HOLLAND,2024-12-31,,Dataset end
1468,20241231,BANK OF CROCKETT,2024-12-31,810.0,Dataset end
1475,20241231,PEOPLES BANK&TRUST CO,2024-12-31,,Dataset end
1480,20200630,FARMERS&MERCHANTS BANK,2020-06-30,,Institution stops before dataset end
1484,20241231,BANK OF FRANKEWING,2024-12-31,,Dataset end
1487,20241231,FIRST FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
1490,20210930,DILLEY STATE BANK,2021-09-30,,Institution stops before dataset end
1497,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
1513,20241231,CITIZENS STB OF LA CROSSE,2024-12-31,,Dataset end
1527,20241231,DIAMOND BANK,2024-12-31,,Dataset end
1528,20241231,SOUTHERN BCORP BANK,2024-12-31,810.0,Dataset end
1536,20241231,BANK OF STOCKTON,2024-12-31,,Dataset end
1545,20241231,FIRST NB AMES IOWA,2024-12-31,,Dataset end
1547,20241231,IOWA TRUST&SAVINGS BANK,2024-12-31,,Dataset end
1550,20241231,CENTRAL STATE BANK,2024-12-31,,Dataset end
1552,20241231,CBI BANK&TRUST,2024-12-31,,Dataset end
1553,20241231,SHELBY COUNTY STATE BANK,2024-12-31,,Dataset end
1556,20241231,TWIN CEDARS BANK,2024-12-31,,Dataset end
1562,20241231,PEOPLES BANK,2024-12-31,,Dataset end
1566,20241231,PEOPLES BANK,2024-12-31,,Dataset end
1596,20241231,COMERICA B&T NA,2024-12-31,,Dataset end
1599,20210630,FARMERS&MERCHANTS STB BLOOMI,2021-06-30,,Institution stops before dataset end
1600,20241231,FIRST FARMERS&MERCHANTS STB,2024-12-31,,Dataset end
1604,20241231,SECURITY BANK USA,2024-12-31,,Dataset end
1607,20241231,BANK OF ELK RIVER,2024-12-31,,Dataset end
1609,20241231,FIRST STATE BANK OF WYOMING,2024-12-31,,Dataset end
1610,20241231,STATE BANK OF FARIBAULT,2024-12-31,,Dataset end
1611,20241231,CARROLL CNTY TR CARROLLTON M,2024-12-31,,Dataset end
1612,20241231,SHERWOOD COMMUNITY BANK,2024-12-31,,Dataset end
1616,20241231,EXCHANGE BANK OF MISSOURI,2024-12-31,,Dataset end
1617,20241231,BANK OF MISSOURI,2024-12-31,,Dataset end
1622,20241231,FIRST SECURITY BANK,2024-12-31,,Dataset end
1635,20231231,BANK OF KIRKSVILLE,2023-12-31,,Institution stops before dataset end
1639,20241231,FCNB BANK,2024-12-31,,Dataset end
1643,20210331,PROVIDENCE BANK,2021-03-31,,Institution stops before dataset end
1654,20241231,OZARK BANK,2024-12-31,,Dataset end
1655,20241231,BANK OF OLD MONROE,2024-12-31,,Dataset end
1660,20241231,FARMERS&MERCHANTS BANK OF SC,2024-12-31,,Dataset end
1673,20241231,1ST FINANCIAL BANK USA,2024-12-31,,Dataset end
1675,20241231,RICHLAND STATE BANK,2024-12-31,,Dataset end
1678,20241231,PLAINS COMMERCE BANK,2024-12-31,,Dataset end
1686,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
1687,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
1693,20241231,UBANK,2024-12-31,,Dataset end
1696,20241231,FARMERS BANK,2024-12-31,,Dataset end
1700,20241231,FIRST CENTURY BANK,2024-12-31,,Dataset end
1705,20241231,MOUNTAIN VALLEY BANK,2024-12-31,,Dataset end
1711,20241231,CITIZENS BANK OF LAFAYETTE,2024-12-31,,Dataset end
1713,20241231,BANK OF PERRY COUNTY,2024-12-31,,Dataset end
1715,20241231,CITIZENS 1ST BANK,2024-12-31,,Dataset end
1720,20241231,WESTERN BANK,2024-12-31,,Dataset end
1730,20241231,PEOPLES BANK OF GREENSBORO,2024-12-31,,Dataset end
1735,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
1744,20230930,FIRST BANK,2023-09-30,,Institution stops before dataset end
1745,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
1746,20200930,ESCAMBIA COUNTY BANK,2020-09-30,,Institution stops before dataset end
1753,20241231,UNION BANK&TRUST CO,2024-12-31,,Dataset end
1756,20241231,CENTRAL BANK,2024-12-31,,Dataset end
1768,20241231,MECHANICS BANK,2024-12-31,,Dataset end
1778,20241231,STATE BANK,2024-12-31,,Dataset end
1779,20241231,CITIZENS STATE BANK OF OURAY,2024-12-31,,Dataset end
1780,20241231,FARMERS STATE BANK OF CALHAN,2024-12-31,,Dataset end
1781,20241231,FIRST STB SHANNON-POLO,2024-12-31,,Dataset end
1786,20241231,LONGVIEW BANK,2024-12-31,810.0,Dataset end
1787,20210630,ROCHESTER STATE BANK,2021-06-30,,Institution stops before dataset end
1808,20241231,BETTER BANKS,2024-12-31,,Dataset end
1821,20241231,FOWLER STATE BANK,2024-12-31,,Dataset end
1829,20241231,FAIRMOUNT STATE BANK,2024-12-31,,Dataset end
1833,20241231,STATE BANK,2024-12-31,,Dataset end
1837,20210331,OSSIAN STATE BANK,2021-03-31,,Institution stops before dataset end
1839,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
1843,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
1847,20241231,BIPPUS STATE BANK,2024-12-31,,Dataset end
1849,20241231,WAYNE BANK&TRUST CO,2024-12-31,,Dataset end
1852,20241231,FIRST SECURITY BANK&TRUST CO,2024-12-31,,Dataset end
1857,20241231,WAUKON STATE BANK,2024-12-31,,Dataset end
1860,20241231,MONTEZUMA STATE BANK,2024-12-31,,Dataset end
1862,20240630,WAYLAND STATE BANK,2024-06-30,,Institution stops before dataset end
1865,20241231,KANSAS STB OVERBROOK KANSAS,2024-12-31,,Dataset end
1867,20241231,FARMERS STB OF OAKLEY KANSAS,2024-12-31,,Dataset end
1868,20241231,BANK OF TESCOTT,2024-12-31,,Dataset end
1869,20241231,UNION STATE BANK,2024-12-31,,Dataset end
1874,20241231,BANK OF LABOR,2024-12-31,,Dataset end
1895,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
1900,20241231,FIRST INDEPENDENT BANK,2024-12-31,,Dataset end
1903,20241231,ST CLAIR STATE BANK INC,2024-12-31,,Dataset end
1905,20241231,PROFINIUM INC,2024-12-31,,Dataset end
1906,20241231,TRIUMPH STATE BANK,2024-12-31,,Dataset end
1908,20241231,WANDA STATE BANK,2024-12-31,,Dataset end
1913,20241231,CASTLE ROCK BANK,2024-12-31,,Dataset end
1929,20241231,FARMERS STB OF TRIMONT,2024-12-31,,Dataset end
1931,20241231,NEW MARKET BANK,2024-12-31,,Dataset end
1933,20241231,CITIZENS STB NORWOOD YOUNG A,2024-12-31,,Dataset end
1936,20241231,COMMUNITY STB OF MISSOURI,2024-12-31,,Dataset end
1937,20241231,BANK OF CROCKER,2024-12-31,,Dataset end
1941,20241231,TIPTON LATHAM BANK NA,2024-12-31,,Dataset end
1945,20241231,METZ BANKING CO,2024-12-31,,Dataset end
1946,20241231,ALLIANT BANK,2024-12-31,,Dataset end
1956,20241231,CITIZENS BANK OF ELDON,2024-12-31,,Dataset end
1964,20241231,LAMAR BANK&TRUST CO,2024-12-31,,Dataset end
1970,20210930,FIRST MW BANK OF THE OZARKS,2021-09-30,,Institution stops before dataset end
1972,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
1978,20241231,YELLOWSTONE BANK,2024-12-31,,Dataset end
1980,20241231,VALLEY BANK OF KALISPELL,2024-12-31,,Dataset end
1982,20241231,FIRST STATE BANK OF MALTA,2024-12-31,,Dataset end
1983,20241231,WESTERN NEBRASKA BANK,2024-12-31,,Dataset end
1986,20241231,COMMERCIAL STATE BANK,2024-12-31,,Dataset end
1992,20241231,PATHWAY BANK,2024-12-31,,Dataset end
1993,20241231,CERESCOBANK,2024-12-31,,Dataset end
2036,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
2057,20241231,STATE BANK&TRUST OF KENMARE,2024-12-31,,Dataset end
2068,20241231,FAHEY BANKING CO,2024-12-31,,Dataset end
2093,20241231,NATIONAL CAPITAL BANK OF WA,2024-12-31,,Dataset end
2102,20241231,CONWAY NATIONAL BANK,2024-12-31,,Dataset end
2107,20241231,FIRST NB OF SOUTH CAROLINA,2024-12-31,,Dataset end
2124,20210630,SOUTHCREST BANK NA,2021-06-30,,Institution stops before dataset end
2138,20241231,QUEENSBOROUGH NB&T CO,2024-12-31,,Dataset end
2145,20241231,BANK OF MONTICELLO,2024-12-31,,Dataset end
2147,20200331,SOUTHWEST GEORGIA BANK,2020-03-31,,Institution stops before dataset end
2154,20241231,GEO D WARTHEN BANK,2024-12-31,,Dataset end
2157,20241231,FIRST STB OF RANDOLPH COUNTY,2024-12-31,,Dataset end
2160,20241231,FIRST NB OF WAYNESBORO,2024-12-31,,Dataset end
2176,20220331,FIRST COMMUNITY BANK,2022-03-31,,Institution stops before dataset end
2205,20241231,BANK OF THE ROCKIES,2024-12-31,,Dataset end
2208,20241231,FIRST NORTHERN BANK OF WY,2024-12-31,810.0,Dataset end
2224,20241231,BANK OF BRIDGER NA,2024-12-31,,Dataset end
2228,20241231,RNB STATE BANK,2024-12-31,,Dataset end
2229,20241231,RSNB BANK,2024-12-31,,Dataset end
2232,20241231,PINNACLE BANK WYOMING,2024-12-31,,Dataset end
2240,20241231,FIRST AMERICAN BANK,2024-12-31,,Dataset end
2241,20241231,CNB BANK,2024-12-31,,Dataset end
2244,20241231,JAMES POLK STONE CMTY BANK,2024-12-31,,Dataset end
2247,20241231,BANK OF THE SOUTHWEST,2024-12-31,,Dataset end
2249,20241231,WESTERN BANK,2024-12-31,,Dataset end
2270,20241231,ZIONS BCORP N A,2024-12-31,820.0,Dataset end
2273,20241231,FIRST NATIONAL BANK OF ELY,2024-12-31,,Dataset end
2281,20210930,CORTLAND SAVINGS&BANKING CO,2021-09-30,,Institution stops before dataset end
2284,20241231,NORTH VALLEY BANK,2024-12-31,810.0,Dataset end
2285,20241231,GENOA BANKING CO,2024-12-31,,Dataset end
2286,20241231,BUCKEYE STATE BANK,2024-12-31,810.0,Dataset end
2289,20240930,COMMODORE BANK,2024-09-30,,Institution stops before dataset end
2290,20241231,FARMERS SAVINGS BANK,2024-12-31,,Dataset end
2300,20241231,BANK OF MAGNOLIA CO,2024-12-31,,Dataset end
2301,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
2308,20241231,WASHITA VALLEY BANK,2024-12-31,,Dataset end
2312,20220331,AMERICAN BANK,2022-03-31,,Institution stops before dataset end
2315,20241231,ARMSTRONG BANK,2024-12-31,,Dataset end
2317,20241231,METHOD BANK,2024-12-31,,Dataset end
2318,20210930,CORNERSTONE BANK,2021-09-30,,Institution stops before dataset end
2320,20241231,CARSON COMMUNITY BANK,2024-12-31,,Dataset end
