CERT,NAME,date,Outcome status
324,CITIZENS BANK,2024-06-30,Usable adjacent outcome
324,CITIZENS BANK,2024-09-30,Usable adjacent outcome
327,MERCHANTS&PLANTERS BANK,2024-03-31,Usable adjacent outcome
327,MERCHANTS&PLANTERS BANK,2024-06-30,Usable adjacent outcome
327,MERCHANTS&PLANTERS BANK,2024-09-30,Usable adjacent outcome
340,PEOPLES BANK BILOXI MS,2024-03-31,Usable adjacent outcome
340,PEOPLES BANK BILOXI MS,2024-06-30,Usable adjacent outcome
340,PEOPLES BANK BILOXI MS,2024-09-30,Usable adjacent outcome
342,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
342,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
342,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
352,BANK OF BAKER,2024-03-31,Usable adjacent outcome
352,BANK OF BAKER,2024-06-30,Usable adjacent outcome
352,BANK OF BAKER,2024-09-30,Usable adjacent outcome
358,STOCKMENS BANK,2024-03-31,Usable adjacent outcome
358,STOCKMENS BANK,2024-06-30,Usable adjacent outcome
358,STOCKMENS BANK,2024-09-30,Usable adjacent outcome
363,FIRST MONTANA BANK INC,2024-03-31,Usable adjacent outcome
363,FIRST MONTANA BANK INC,2024-06-30,Usable adjacent outcome
363,FIRST MONTANA BANK INC,2024-09-30,Usable adjacent outcome
384,OHIO VALLEY BANK CO,2024-03-31,Usable adjacent outcome
384,OHIO VALLEY BANK CO,2024-06-30,Usable adjacent outcome
384,OHIO VALLEY BANK CO,2024-09-30,Usable adjacent outcome
389,PEOPLES BANK,2024-03-31,Usable adjacent outcome
389,PEOPLES BANK,2024-06-30,Usable adjacent outcome
389,PEOPLES BANK,2024-09-30,Usable adjacent outcome
399,FIRST SUMMIT BANK,2024-03-31,Usable adjacent outcome
399,FIRST SUMMIT BANK,2024-06-30,Usable adjacent outcome
399,FIRST SUMMIT BANK,2024-09-30,Usable adjacent outcome
402,SOONER STATE BANK,2024-03-31,Usable adjacent outcome
402,SOONER STATE BANK,2024-06-30,Usable adjacent outcome
402,SOONER STATE BANK,2024-09-30,Usable adjacent outcome
404,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
404,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
404,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
406,CLEO STATE BANK,2024-03-31,Usable adjacent outcome
406,CLEO STATE BANK,2024-06-30,Usable adjacent outcome
406,CLEO STATE BANK,2024-09-30,Usable adjacent outcome
414,STOCK EXCHANGE BANK,2024-03-31,Usable adjacent outcome
414,STOCK EXCHANGE BANK,2024-06-30,Usable adjacent outcome
414,STOCK EXCHANGE BANK,2024-09-30,Usable adjacent outcome
418,HIGH PLAINS BANK,2024-03-31,Usable adjacent outcome
418,HIGH PLAINS BANK,2024-06-30,Usable adjacent outcome
418,HIGH PLAINS BANK,2024-09-30,Usable adjacent outcome
420,BANK OF VICI,2024-03-31,Usable adjacent outcome
420,BANK OF VICI,2024-06-30,Usable adjacent outcome
420,BANK OF VICI,2024-09-30,Usable adjacent outcome
421,SECURITY STATE BANK,2024-03-31,Usable adjacent outcome
421,SECURITY STATE BANK,2024-06-30,Usable adjacent outcome
421,SECURITY STATE BANK,2024-09-30,Usable adjacent outcome
428,AMERICAN EXCHANGE BANK,2024-03-31,Usable adjacent outcome
428,AMERICAN EXCHANGE BANK,2024-06-30,Usable adjacent outcome
428,AMERICAN EXCHANGE BANK,2024-09-30,Usable adjacent outcome
432,SECURITY FIRST NB OF HUGO,2024-03-31,Usable adjacent outcome
432,SECURITY FIRST NB OF HUGO,2024-06-30,Usable adjacent outcome
432,SECURITY FIRST NB OF HUGO,2024-09-30,Usable adjacent outcome
444,PS BANK,2024-03-31,Usable adjacent outcome
444,PS BANK,2024-06-30,Usable adjacent outcome
444,PS BANK,2024-09-30,Usable adjacent outcome
445,MERCER COUNTY STATE BANK,2024-03-31,Usable adjacent outcome
445,MERCER COUNTY STATE BANK,2024-06-30,Usable adjacent outcome
445,MERCER COUNTY STATE BANK,2024-09-30,Usable adjacent outcome
485,SECURITY BANK MIDWEST,2024-03-31,Usable adjacent outcome
485,SECURITY BANK MIDWEST,2024-06-30,Usable adjacent outcome
485,SECURITY BANK MIDWEST,2024-09-30,Usable adjacent outcome
492,WESTERN DAKOTA BANK,2024-03-31,Usable adjacent outcome
492,WESTERN DAKOTA BANK,2024-06-30,Usable adjacent outcome
492,WESTERN DAKOTA BANK,2024-09-30,Usable adjacent outcome
496,BANKSTAR FINANCIAL,2024-03-31,Usable adjacent outcome
496,BANKSTAR FINANCIAL,2024-06-30,Usable adjacent outcome
496,BANKSTAR FINANCIAL,2024-09-30,Usable adjacent outcome
501,FARMERS&MERCHANTS STATE BANK,2024-03-31,Usable adjacent outcome
501,FARMERS&MERCHANTS STATE BANK,2024-06-30,Usable adjacent outcome
501,FARMERS&MERCHANTS STATE BANK,2024-09-30,Usable adjacent outcome
505,GREAT PLAINS BANK,2024-03-31,Usable adjacent outcome
505,GREAT PLAINS BANK,2024-06-30,Usable adjacent outcome
505,GREAT PLAINS BANK,2024-09-30,Usable adjacent outcome
526,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
526,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
526,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
529,CENTRAL BANK&TRUST,2024-03-31,Usable adjacent outcome
529,CENTRAL BANK&TRUST,2024-06-30,Usable adjacent outcome
529,CENTRAL BANK&TRUST,2024-09-30,Usable adjacent outcome
588,MANUFACTURERS&TRADERS TR CO,2024-03-31,Usable adjacent outcome
588,MANUFACTURERS&TRADERS TR CO,2024-06-30,Usable adjacent outcome
588,MANUFACTURERS&TRADERS TR CO,2024-09-30,Usable adjacent outcome
597,CHEMUNG CANAL TRUST CO,2024-03-31,Usable adjacent outcome
597,CHEMUNG CANAL TRUST CO,2024-06-30,Usable adjacent outcome
597,CHEMUNG CANAL TRUST CO,2024-09-30,Usable adjacent outcome
609,TOMPKINS COMMUNITY BANK,2024-03-31,Usable adjacent outcome
609,TOMPKINS COMMUNITY BANK,2024-06-30,Usable adjacent outcome
609,TOMPKINS COMMUNITY BANK,2024-09-30,Usable adjacent outcome
618,BANK OF MILLBROOK,2024-03-31,Usable adjacent outcome
618,BANK OF MILLBROOK,2024-06-30,Usable adjacent outcome
618,BANK OF MILLBROOK,2024-09-30,Usable adjacent outcome
622,AMALGAMATED BANK,2024-03-31,Usable adjacent outcome
622,AMALGAMATED BANK,2024-06-30,Usable adjacent outcome
622,AMALGAMATED BANK,2024-09-30,Usable adjacent outcome
623,DEUTSCHE BANK TR CO AMERICAS,2024-03-31,Usable adjacent outcome
623,DEUTSCHE BANK TR CO AMERICAS,2024-06-30,Usable adjacent outcome
623,DEUTSCHE BANK TR CO AMERICAS,2024-09-30,Usable adjacent outcome
628,JPMORGAN CHASE BANK NA,2024-03-31,Usable adjacent outcome
628,JPMORGAN CHASE BANK NA,2024-06-30,Usable adjacent outcome
628,JPMORGAN CHASE BANK NA,2024-09-30,Usable adjacent outcome
639,BANK OF NEW YORK MELLON,2024-03-31,Usable adjacent outcome
639,BANK OF NEW YORK MELLON,2024-06-30,Usable adjacent outcome
639,BANK OF NEW YORK MELLON,2024-09-30,Usable adjacent outcome
659,FIVE STAR BANK,2024-03-31,Usable adjacent outcome
659,FIVE STAR BANK,2024-06-30,Usable adjacent outcome
659,FIVE STAR BANK,2024-09-30,Usable adjacent outcome
660,ADIRONDACK TRUST CO,2024-03-31,Usable adjacent outcome
660,ADIRONDACK TRUST CO,2024-06-30,Usable adjacent outcome
660,ADIRONDACK TRUST CO,2024-09-30,Usable adjacent outcome
686,JOURNEY BANK,2024-03-31,Usable adjacent outcome
686,JOURNEY BANK,2024-06-30,Usable adjacent outcome
686,JOURNEY BANK,2024-09-30,Usable adjacent outcome
698,WAYNE BANK,2024-03-31,Usable adjacent outcome
698,WAYNE BANK,2024-06-30,Usable adjacent outcome
698,WAYNE BANK,2024-09-30,Usable adjacent outcome
713,ORRSTOWN BANK,2024-03-31,Usable adjacent outcome
713,ORRSTOWN BANK,2024-06-30,Usable adjacent outcome
713,ORRSTOWN BANK,2024-09-30,Usable adjacent outcome
737,APPLE CREEK BANKING CO,2024-03-31,Usable adjacent outcome
737,APPLE CREEK BANKING CO,2024-06-30,Usable adjacent outcome
737,APPLE CREEK BANKING CO,2024-09-30,Usable adjacent outcome
763,MINSTER BANK,2024-03-31,Usable adjacent outcome
763,MINSTER BANK,2024-06-30,Usable adjacent outcome
763,MINSTER BANK,2024-09-30,Usable adjacent outcome
769,FARMERS BANK&SAVINGS CO,2024-03-31,Usable adjacent outcome
769,FARMERS BANK&SAVINGS CO,2024-06-30,Usable adjacent outcome
769,FARMERS BANK&SAVINGS CO,2024-09-30,Usable adjacent outcome
803,WESBANCO BANK INC,2024-03-31,Usable adjacent outcome
803,WESBANCO BANK INC,2024-06-30,Usable adjacent outcome
803,WESBANCO BANK INC,2024-09-30,Usable adjacent outcome
823,CITIZENS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
823,CITIZENS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
823,CITIZENS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
845,BANK OF ROMNEY,2024-03-31,Usable adjacent outcome
845,BANK OF ROMNEY,2024-06-30,Usable adjacent outcome
845,BANK OF ROMNEY,2024-09-30,Usable adjacent outcome
847,PLEASANTS COUNTY BANK,2024-03-31,Usable adjacent outcome
847,PLEASANTS COUNTY BANK,2024-06-30,Usable adjacent outcome
847,PLEASANTS COUNTY BANK,2024-09-30,Usable adjacent outcome
855,MERCHANTS&FARMERS BK GREENE,2024-03-31,Usable adjacent outcome
855,MERCHANTS&FARMERS BK GREENE,2024-06-30,Usable adjacent outcome
855,MERCHANTS&FARMERS BK GREENE,2024-09-30,Usable adjacent outcome
861,STATE BANK&TRUST,2024-03-31,Usable adjacent outcome
861,STATE BANK&TRUST,2024-06-30,Usable adjacent outcome
861,STATE BANK&TRUST,2024-09-30,Usable adjacent outcome
872,STATE BANK OF COCHRAN,2024-03-31,Usable adjacent outcome
872,STATE BANK OF COCHRAN,2024-06-30,Usable adjacent outcome
872,STATE BANK OF COCHRAN,2024-09-30,Usable adjacent outcome
873,SYNOVUS BANK,2024-03-31,Usable adjacent outcome
873,SYNOVUS BANK,2024-06-30,Usable adjacent outcome
873,SYNOVUS BANK,2024-09-30,Usable adjacent outcome
876,BANK OF DAWSON,2024-03-31,Usable adjacent outcome
876,BANK OF DAWSON,2024-06-30,Usable adjacent outcome
876,BANK OF DAWSON,2024-09-30,Usable adjacent outcome
877,MAGNOLIA STATE BANK,2024-03-31,Usable adjacent outcome
877,MAGNOLIA STATE BANK,2024-06-30,Usable adjacent outcome
877,MAGNOLIA STATE BANK,2024-09-30,Usable adjacent outcome
879,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
879,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
879,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
889,GEORGIA FIRST BANK,2024-03-31,Usable adjacent outcome
889,GEORGIA FIRST BANK,2024-06-30,Usable adjacent outcome
889,GEORGIA FIRST BANK,2024-09-30,Usable adjacent outcome
893,CITIZENS BANK,2024-03-31,Usable adjacent outcome
893,CITIZENS BANK,2024-06-30,Usable adjacent outcome
893,CITIZENS BANK,2024-09-30,Usable adjacent outcome
898,BANK OF FOREST,2024-03-31,Usable adjacent outcome
898,BANK OF FOREST,2024-06-30,Usable adjacent outcome
898,BANK OF FOREST,2024-09-30,Usable adjacent outcome
899,GERBER STATE BANK,2024-03-31,Usable adjacent outcome
899,GERBER STATE BANK,2024-06-30,Usable adjacent outcome
899,GERBER STATE BANK,2024-09-30,Usable adjacent outcome
902,BYRON BANK,2024-03-31,Usable adjacent outcome
902,BYRON BANK,2024-06-30,Usable adjacent outcome
902,BYRON BANK,2024-09-30,Usable adjacent outcome
903,AMALGAMATED BANK OF CHICAGO,2024-03-31,Usable adjacent outcome
903,AMALGAMATED BANK OF CHICAGO,2024-06-30,Usable adjacent outcome
903,AMALGAMATED BANK OF CHICAGO,2024-09-30,Usable adjacent outcome
913,NORTHERN TRUST CO,2024-03-31,Usable adjacent outcome
913,NORTHERN TRUST CO,2024-06-30,Usable adjacent outcome
913,NORTHERN TRUST CO,2024-09-30,Usable adjacent outcome
925,STATE BANK OF GENEVA,2024-03-31,Usable adjacent outcome
925,STATE BANK OF GENEVA,2024-06-30,Usable adjacent outcome
925,STATE BANK OF GENEVA,2024-09-30,Usable adjacent outcome
926,PEOPLES NB OF KEWANEE,2024-03-31,Usable adjacent outcome
926,PEOPLES NB OF KEWANEE,2024-06-30,Usable adjacent outcome
926,PEOPLES NB OF KEWANEE,2024-09-30,Usable adjacent outcome
931,CITIZENS STB OF MILFORD,2024-03-31,Usable adjacent outcome
931,CITIZENS STB OF MILFORD,2024-06-30,Usable adjacent outcome
931,CITIZENS STB OF MILFORD,2024-09-30,Usable adjacent outcome
950,IOWA STATE BANK,2024-03-31,Usable adjacent outcome
950,IOWA STATE BANK,2024-06-30,Usable adjacent outcome
950,IOWA STATE BANK,2024-09-30,Usable adjacent outcome
951,CHEROKEE STATE BANK,2024-03-31,Usable adjacent outcome
951,CHEROKEE STATE BANK,2024-06-30,Usable adjacent outcome
