CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
58,UNITED BANK,2024-06-30,2024-09-30,0.14735362364370602,1005866,1154084.0,0.0,-0.0024565053756509443,0.02902019,0.03092108
58,UNITED BANK,2024-09-30,2024-12-31,0.012205350737034739,1154084,1168170.0,0.0,0.14735362364370602,0.028875107,0.028747708
70,PEOPLES EXCHANGE BANK,2024-03-31,2024-06-30,0.015815818135471463,86306,87671.0,0.0,-0.02370987081740232,0.024356185,0.034858912
70,PEOPLES EXCHANGE BANK,2024-06-30,2024-09-30,0.0053153266188363316,87671,88137.0,0.0,0.015815818135471463,0.02500339,0.03657224
70,PEOPLES EXCHANGE BANK,2024-09-30,2024-12-31,-0.050863995824682026,88137,83654.0,0.0,0.0053153266188363316,0.025172016,0.043114163
72,CENTRAL STATE BANK,2024-03-31,2024-06-30,0.0338635524254658,549647,568260.0,0.0,0.06193717408986667,0.025585419,0.015158815
72,CENTRAL STATE BANK,2024-06-30,2024-09-30,0.09079822616407983,568260,619857.0,0.0,0.0338635524254658,0.025805023,0.01629093
72,CENTRAL STATE BANK,2024-09-30,2024-12-31,-0.029469700269578306,619857,601590.0,0.0,0.09079822616407983,0.024627846,0.018839551
77,BANKSOUTH,2024-03-31,2024-06-30,-0.03317418554665157,166093,160583.0,0.0,-0.015873486123290592,0.03893988,0.05826472
77,BANKSOUTH,2024-06-30,2024-09-30,0.010275060249216915,160583,162233.0,0.0,-0.03317418554665157,0.03989282,0.06399182
77,BANKSOUTH,2024-09-30,2024-12-31,0.04155134898571807,162233,168974.0,0.0,0.010275060249216915,0.03945528,0.053638324
81,WARREN BANK&TRUST CO,2024-03-31,2024-06-30,-0.0065190959497098315,115967,115211.0,0.0,0.03311358574610245,0.022922186,0.03628223
81,WARREN BANK&TRUST CO,2024-06-30,2024-09-30,0.03179383912994419,115211,118874.0,0.0,-0.0065190959497098315,0.024313908,0.041696917
81,WARREN BANK&TRUST CO,2024-09-30,2024-12-31,-0.017733061897471272,118874,116766.0,0.0,0.03179383912994419,0.024958665,0.054288194
88,GENERATIONS BANK,2024-03-31,2024-06-30,-0.005483449368872412,762841,758658.0,0.0,0.029401405837369256,0.02836331,0.036895912
88,GENERATIONS BANK,2024-06-30,2024-09-30,0.053702722438832784,758658,799400.0,0.0,-0.005483449368872412,0.028919343,0.041032553
88,GENERATIONS BANK,2024-09-30,2024-12-31,0.041697523142356765,799400,832733.0,0.0,0.053702722438832784,0.028898183,0.044681013
89,SIGNATURE BANK OF ARKANSAS,2024-03-31,2024-06-30,0.004853813400471175,1013636,1018556.0,0.0,0.05307798276653791,0.03152691,0.026651718
89,SIGNATURE BANK OF ARKANSAS,2024-06-30,2024-09-30,0.020318961353131295,1018556,1039252.0,0.0,0.004853813400471175,0.031806357,0.027920052
89,SIGNATURE BANK OF ARKANSAS,2024-09-30,2024-12-31,0.05503573724178544,1039252,1096448.0,0.0,0.020318961353131295,0.031938743,0.027178243
90,COMMERCIAL BANK&TRUST CO,2024-03-31,2024-06-30,0.4537544506201807,232271,337665.0,0.0,0.013076114501053329,0.021220539,-0.038118698
90,COMMERCIAL BANK&TRUST CO,2024-06-30,2024-09-30,-0.006565679001377105,337665,335448.0,0.0,0.4537544506201807,0.02110148,-0.034012284
90,COMMERCIAL BANK&TRUST CO,2024-09-30,2024-12-31,0.009757100951563282,335448,338721.0,0.0,-0.006565679001377105,0.022274096,-0.018421743
93,RIVERSIDE BANK,2024-03-31,2024-06-30,-0.023771821412019157,51784,50553.0,0.0,0.0021675181916705373,0.032283183,0.04512205
93,RIVERSIDE BANK,2024-06-30,2024-09-30,0.009198267165153403,50553,51018.0,0.0,-0.023771821412019157,0.032540604,0.041270543
93,RIVERSIDE BANK,2024-09-30,2024-12-31,0.04118154376886589,51018,53119.0,0.0,0.009198267165153403,0.033219695,0.041222118
99,BANK OF DELIGHT,2024-03-31,2024-06-30,0.0024569667364503374,137568,137906.0,0.0,-0.019409655644339267,0.03610709,0.053312507
99,BANK OF DELIGHT,2024-06-30,2024-09-30,0.05582788276072107,137906,145605.0,0.0,0.0024569667364503374,0.036988664,0.055901345
99,BANK OF DELIGHT,2024-09-30,2024-12-31,0.02862539061158614,145605,149773.0,0.0,0.05582788276072107,0.03614759,0.05021803
105,BANK OF CAVE CITY,2024-03-31,2024-06-30,0.02291862162443958,153456,156973.0,0.0,0.024228104601337553,0.02298582,-0.008190488
105,BANK OF CAVE CITY,2024-06-30,2024-09-30,-0.01213584501793302,156973,155068.0,0.0,0.02291862162443958,0.02327455,-0.0025898586
105,BANK OF CAVE CITY,2024-09-30,2024-12-31,0.045334949828462354,155068,162098.0,0.0,-0.01213584501793302,0.024354145,0.026925836
107,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.0003572624762755387,44785,44769.0,0.0,-0.04190912202635633,0.013326397,0.0058853184
107,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.019969175098840716,44769,45663.0,0.0,-0.0003572624762755387,0.014537518,0.004880697
107,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.08494842651599764,45663,49542.0,0.0,0.019969175098840716,0.015991528,0.01095514
109,HORATIO STATE BANK,2024-03-31,2024-06-30,-0.00970368442577239,268970,266360.0,0.0,0.040442527512910276,0.031716764,0.039634526
109,HORATIO STATE BANK,2024-06-30,2024-09-30,0.006337287881063223,266360,268048.0,0.0,-0.00970368442577239,0.032593403,0.0468852
109,HORATIO STATE BANK,2024-09-30,2024-12-31,0.023492061123380887,268048,274345.0,0.0,0.006337287881063223,0.03291689,0.048418906
110,BANK OZK,2024-03-31,2024-06-30,0.018281701703083752,29406070,29943663.0,0.0,0.0730128282855521,0.03568929,0.019585505
110,BANK OZK,2024-06-30,2024-09-30,0.020971048198077838,29943663,30571613.0,0.0,0.018281701703083752,0.035723247,0.019384935
110,BANK OZK,2024-09-30,2024-12-31,0.015421463041547725,30571613,31043072.0,0.0,0.020971048198077838,0.035995428,0.019145936
131,SEACOAST NATIONAL BANK,2024-03-31,2024-06-30,0.00833012567397242,12020707,12120841.0,0.0,0.020298155686134346,0.032044023,0.027933791
131,SEACOAST NATIONAL BANK,2024-06-30,2024-09-30,0.010621292697429164,12120841,12249580.0,0.0,0.00833012567397242,0.032001298,0.028156057
131,SEACOAST NATIONAL BANK,2024-09-30,2024-12-31,-0.00012726966965397998,12249580,12248021.0,0.0,0.010621292697429164,0.03225694,0.028111666
147,CENTURY BANK&TRUST,2024-03-31,2024-06-30,-0.03561087876463164,323272,311760.0,0.0,0.023903713674875288,0.020457305,0.014294732
147,CENTURY BANK&TRUST,2024-06-30,2024-09-30,0.005802540415704388,311760,313569.0,0.0,-0.03561087876463164,0.022346804,0.020400265
147,CENTURY BANK&TRUST,2024-09-30,2024-12-31,-0.0018114035507336504,313569,313001.0,0.0,0.005802540415704388,0.023234874,0.02319364
148,BANK OF MADISON,2024-03-31,2024-06-30,-0.0028014135868558963,372669,371625.0,0.0,0.009360450471678949,0.027003039,0.022821784
148,BANK OF MADISON,2024-06-30,2024-09-30,0.0009391187352842246,371625,371974.0,0.0,-0.0028014135868558963,0.027784554,0.022889273
148,BANK OF MADISON,2024-09-30,2024-12-31,-0.0350239532870577,371974,358946.0,0.0,0.0009391187352842246,0.028206754,0.026985817
149,BANK OF HAZLEHURST,2024-03-31,2024-06-30,-0.009224284228389994,109602,108591.0,0.0,-0.03912681365887871,0.016755033,0.007850636
149,BANK OF HAZLEHURST,2024-06-30,2024-09-30,-0.020867291027801566,108591,106325.0,0.0,-0.009224284228389994,0.0190172,0.016024929
149,BANK OF HAZLEHURST,2024-09-30,2024-12-31,0.136853985422055,106325,120876.0,0.0,-0.020867291027801566,0.020753264,0.012632664
155,BANK OF ALAPAHA,2024-03-31,2024-06-30,-0.03914696784812282,211434,203157.0,0.0,-0.058846047700018694,0.01928366,-0.0059243287
155,BANK OF ALAPAHA,2024-06-30,2024-09-30,-0.00448913894180363,203157,202245.0,0.0,-0.03914696784812282,0.02071758,-0.009804474
155,BANK OF ALAPAHA,2024-09-30,2024-12-31,0.09103809735716581,202245,220657.0,0.0,-0.00448913894180363,0.022308135,0.0030456171
160,EXCHANGE BANK,2024-03-31,2024-06-30,-0.035751779722807984,330529,318712.0,0.0,0.047967660114140775,0.023700362,0.017555635
160,EXCHANGE BANK,2024-06-30,2024-09-30,-6.275257913100228e-05,318712,318692.0,0.0,-0.035751779722807984,0.025112836,0.026661687
160,EXCHANGE BANK,2024-09-30,2024-12-31,0.02544462992481769,318692,326801.0,0.0,-6.275257913100228e-05,0.025420463,0.027437113
169,FIRST NB OF GRIFFIN,2024-03-31,2024-06-30,-0.016794440544884943,329097,323570.0,0.0,-0.023677012442224053,0.01326742,0.005786084
169,FIRST NB OF GRIFFIN,2024-06-30,2024-09-30,-0.032972772506721884,323570,312901.0,0.0,-0.016794440544884943,0.015009148,0.015144967
169,FIRST NB OF GRIFFIN,2024-09-30,2024-12-31,0.014208967053476977,312901,317347.0,0.0,-0.032972772506721884,0.016082186,0.016494734
170,PEOPLES BANK OF GEORGIA,2024-03-31,2024-06-30,0.0023582284888817554,161986,162368.0,0.0,0.07105263157894737,0.029312765,0.05090034
170,PEOPLES BANK OF GEORGIA,2024-06-30,2024-09-30,0.030135248324793064,162368,167261.0,0.0,0.0023582284888817554,0.029679453,0.05125472
170,PEOPLES BANK OF GEORGIA,2024-09-30,2024-12-31,0.07366929529298522,167261,179583.0,0.0,0.030135248324793064,0.030543996,0.0543907
172,UNITED BANK,2024-03-31,2024-06-30,-0.010172111001429606,1898426,1879115.0,0.0,-0.050056018105932513,0.01981311,0.008250313
172,UNITED BANK,2024-06-30,2024-09-30,-0.026450749421935326,1879115,1829411.0,0.0,-0.010172111001429606,0.02018619,0.021712027
172,UNITED BANK,2024-09-30,2024-12-31,0.07059867902838673,1829411,1958565.0,0.0,-0.026450749421935326,0.021621136,0.045034
175,COMMERCIAL BANK,2024-03-31,2024-06-30,0.013982138500864437,377124,382397.0,0.0,0.01485725357437911,0.022443064,-0.02462214
175,COMMERCIAL BANK,2024-06-30,2024-09-30,0.0029838100194300686,382397,383538.0,0.0,0.013982138500864437,0.023310686,0.0019581467
175,COMMERCIAL BANK,2024-09-30,2024-12-31,0.03856984184096491,383538,398331.0,0.0,0.0029838100194300686,0.026517142,0.020583356
178,TALBOT STATE BANK,2024-03-31,2024-06-30,0.00025786999385079244,50413,50426.0,0.0,0.003443471337579618,0.020095685,0.008268559
178,TALBOT STATE BANK,2024-06-30,2024-09-30,-0.07866973386744933,50426,46459.0,0.0,0.00025786999385079244,0.019753888,0.0069560227
178,TALBOT STATE BANK,2024-09-30,2024-12-31,-0.05088357476484642,46459,44095.0,0.0,-0.07866973386744933,0.021338668,0.009152241
183,MERCHANTS&CITIZENS BANK,2024-03-31,2024-06-30,0.05620962386041176,115941,122458.0,0.0,0.053779175452628517,0.015021258,0.0021846
183,MERCHANTS&CITIZENS BANK,2024-06-30,2024-09-30,-0.038600989727090106,122458,117731.0,0.0,0.05620962386041176,0.015206357,0.011532456
183,MERCHANTS&CITIZENS BANK,2024-09-30,2024-12-31,0.031087818841256762,117731,121391.0,0.0,-0.038600989727090106,0.017276881,0.013275031
197,ALLIANCE BANK,2024-03-31,2024-06-30,0.00411443373500702,358251,359725.0,0.0,-0.017251879080484995,0.02471631,0.03242945
197,ALLIANCE BANK,2024-06-30,2024-09-30,0.010483007853221211,359725,363496.0,0.0,0.00411443373500702,0.025353927,0.033547323
197,ALLIANCE BANK,2024-09-30,2024-12-31,0.052757114246098996,363496,382673.0,0.0,0.010483007853221211,0.026596373,0.034060378
210,TRI-COUNTY BANK&TRUST CO,2024-03-31,2024-06-30,0.01539583878014017,237142,240793.0,0.0,0.009179309317616019,0.026995817,0.030944612
210,TRI-COUNTY BANK&TRUST CO,2024-06-30,2024-09-30,0.02534126822623581,240793,246895.0,0.0,0.01539583878014017,0.026408147,0.031846743
210,TRI-COUNTY BANK&TRUST CO,2024-09-30,2024-12-31,-0.05176694546264606,246895,234114.0,0.0,0.02534126822623581,0.026194088,0.025267761
214,WASHINGTON STATE BANK,2024-03-31,2024-06-30,-0.00027782544390786,489516,489380.0,0.0,0.013400463312789958,0.022581574,0.011176767
214,WASHINGTON STATE BANK,2024-06-30,2024-09-30,0.006418325227839307,489380,492521.0,0.0,-0.00027782544390786,0.023012154,0.017484535
214,WASHINGTON STATE BANK,2024-09-30,2024-12-31,0.03877398121095344,492521,511618.0,0.0,0.006418325227839307,0.023311429,0.023541693
226,GUTHRIE COUNTY STATE BANK,2024-03-31,2024-06-30,2.3916693373640933e-05,209059,209064.0,0.0,0.015830826866730482,0.020505937,0.016984288
226,GUTHRIE COUNTY STATE BANK,2024-06-30,2024-09-30,0.007457046646003137,209064,210623.0,0.0,2.3916693373640933e-05,0.021503773,0.018994851
226,GUTHRIE COUNTY STATE BANK,2024-09-30,2024-12-31,-0.05768600770096333,210623,198473.0,0.0,0.007457046646003137,0.021247895,0.013726272
228,AMERICAN STATE BANK,2024-03-31,2024-06-30,-0.004148522409539656,1130523,1125833.0,0.0,-0.021884933441078093,0.03456125,0.04229778
228,AMERICAN STATE BANK,2024-06-30,2024-09-30,0.05943154979468536,1125833,1192743.0,0.0,-0.004148522409539656,0.034812525,0.04477252
228,AMERICAN STATE BANK,2024-09-30,2024-12-31,0.0446223536839034,1192743,1245966.0,0.0,0.05943154979468536,0.034636885,0.042649686
230,COMMUNITY STATE BANK,2024-03-31,2024-06-30,-0.03110803110803111,285714,276826.0,0.0,0.008186482423763382,0.019746032,0.024171107
230,COMMUNITY STATE BANK,2024-06-30,2024-09-30,0.006672061150325475,276826,278673.0,0.0,-0.03110803110803111,0.020309824,0.01853738
230,COMMUNITY STATE BANK,2024-09-30,2024-12-31,0.0005992686769080607,278673,278840.0,0.0,0.006672061150325475,0.021106018,0.02227105
231,COMMERCIAL SAVINGS BANK,2024-03-31,2024-06-30,0.008837378631066446,249961,252170.0,0.0,0.003420189555576073,0.026106209,0.05446195
231,COMMERCIAL SAVINGS BANK,2024-06-30,2024-09-30,0.023872784232858785,252170,258190.0,0.0,0.008837378631066446,0.026572961,0.056818534
231,COMMERCIAL SAVINGS BANK,2024-09-30,2024-12-31,0.04211239784654712,258190,269063.0,0.0,0.023872784232858785,0.026983282,0.054335147
232,SOLON STATE BANK,2024-03-31,2024-06-30,0.01857984007495821,93919,95664.0,0.0,0.08165474668601504,0.032282263,0.03673658
232,SOLON STATE BANK,2024-06-30,2024-09-30,-0.055454507442716176,95664,90359.0,0.0,0.01857984007495821,0.03233433,0.038819216
232,SOLON STATE BANK,2024-09-30,2024-12-31,0.02503347757279297,90359,92621.0,0.0,-0.055454507442716176,0.033881225,0.037194055
234,POCAHONTAS STATE BANK,2024-03-31,2024-06-30,-0.06792775287080499,85429,79626.0,0.0,0.08986413216814441,0.029762544,0.009539258
234,POCAHONTAS STATE BANK,2024-06-30,2024-09-30,0.13945193780925827,79626,90730.0,0.0,-0.06792775287080499,0.031331427,0.0085404515
234,POCAHONTAS STATE BANK,2024-09-30,2024-12-31,-0.036283478452551525,90730,87438.0,0.0,0.13945193780925827,0.029218912,0.010663547
235,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.04822186975671141,305152,290437.0,0.0,0.01621131995044691,0.03427849,0.056931756
235,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.027968199643984754,290437,282314.0,0.0,-0.04822186975671141,0.034697663,0.05902698
235,SECURITY STATE BANK,2024-09-30,2024-12-31,0.0714806917120653,282314,302494.0,0.0,-0.027968199643984754,0.034862854,0.059549898
245,RACCOON VALLEY BANK,2024-03-31,2024-06-30,-0.0410648125872107,415660,398591.0,0.0,0.02664038688579657,0.028271012,0.028252952
245,RACCOON VALLEY BANK,2024-06-30,2024-09-30,0.007875240534783777,398591,401730.0,0.0,-0.0410648125872107,0.030125473,0.031968012
245,RACCOON VALLEY BANK,2024-09-30,2024-12-31,0.007116720185199014,401730,404589.0,0.0,0.007875240534783777,0.030309938,0.03157029
248,STATE SAVINGS BANK,2024-03-31,2024-06-30,-0.022140395879262146,169193,165447.0,0.0,0.03358053953670218,0.03348829,0.051689405
248,STATE SAVINGS BANK,2024-06-30,2024-09-30,0.02985246030450839,165447,170386.0,0.0,-0.022140395879262146,0.033840828,0.05525279
248,STATE SAVINGS BANK,2024-09-30,2024-12-31,0.11103611799091474,170386,189305.0,0.0,0.02985246030450839,0.033670317,0.0577166
251,FIRST SECURITY BANK,2024-03-31,2024-06-30,-0.047247353793388916,67644,64448.0,0.0,0.07971268954509178,0.024219435,0.013012886
251,FIRST SECURITY BANK,2024-06-30,2024-09-30,-0.143464498510427,64448,55202.0,0.0,-0.047247353793388916,0.024410048,0.0099597275
251,FIRST SECURITY BANK,2024-09-30,2024-12-31,-0.010053983551320604,55202,54647.0,0.0,-0.143464498510427,0.028165719,0.0519593
252,PINNACLE BANK,2024-03-31,2024-06-30,-0.02394129479137421,260011,253786.0,0.0,-0.00947058442572677,0.03222916,0.055428986
252,PINNACLE BANK,2024-06-30,2024-09-30,0.002691243803834727,253786,254469.0,0.0,-0.02394129479137421,0.030117795,0.02476309
252,PINNACLE BANK,2024-09-30,2024-12-31,-0.03181919998113719,254469,246372.0,0.0,0.002691243803834727,0.030418074,0.033776693
253,LUANA SAVINGS BANK,2024-03-31,2024-06-30,-0.03580527912661411,1818028,1752933.0,0.0,-0.009652201528859913,0.030322252,0.019281477
253,LUANA SAVINGS BANK,2024-06-30,2024-09-30,-0.0035477682261672292,1752933,1746714.0,0.0,-0.03580527912661411,0.031252798,0.02370724
253,LUANA SAVINGS BANK,2024-09-30,2024-12-31,0.022107797842119546,1746714,1785330.0,0.0,-0.0035477682261672292,0.03142742,0.027799875
254,FIRST WHITNEY BANK&TRUST,2024-03-31,2024-06-30,-0.04684122314273316,251189,239423.0,0.0,0.013496392892303224,0.021839397,0.008443823
254,FIRST WHITNEY BANK&TRUST,2024-06-30,2024-09-30,0.03304193832672717,239423,247334.0,0.0,-0.04684122314273316,0.02301397,0.0145208705
254,FIRST WHITNEY BANK&TRUST,2024-09-30,2024-12-31,0.0428206392974682,247334,257925.0,0.0,0.03304193832672717,0.02269952,0.012809219
258,STOCK YARDS BANK&TRUST CO,2024-03-31,2024-06-30,-0.006527668994214898,6613540,6570369.0,0.0,-0.009438992535077944,0.030472184,0.014130786
258,STOCK YARDS BANK&TRUST CO,2024-06-30,2024-09-30,0.023812056826640938,6570369,6726823.0,0.0,-0.006527668994214898,0.030757312,0.01147826
258,STOCK YARDS BANK&TRUST CO,2024-09-30,2024-12-31,0.0657158661674315,6726823,7168882.0,0.0,0.023812056826640938,0.031416934,0.01564464
262,CITIZENS BANK,2024-03-31,2024-06-30,0.045248402980721386,174857,182769.0,0.0,-0.030150921000815338,0.031728443,0.060778487
262,CITIZENS BANK,2024-06-30,2024-09-30,0.1307223872757415,182769,206661.0,0.0,0.045248402980721386,0.03087113,0.060511105
262,CITIZENS BANK,2024-09-30,2024-12-31,0.060993607889248576,206661,219266.0,0.0,0.1307223872757415,0.029142682,0.05611639
267,KENTUCKY FARMERS BANK CORP,2024-03-31,2024-06-30,0.013377955915358192,226791,229825.0,0.0,-0.00815201941790033,0.031243054,0.04928007
267,KENTUCKY FARMERS BANK CORP,2024-06-30,2024-09-30,0.016368976395083217,229825,233587.0,0.0,0.013377955915358192,0.030646574,0.04543035
267,KENTUCKY FARMERS BANK CORP,2024-09-30,2024-12-31,0.10987769011117914,233587,259253.0,0.0,0.016368976395083217,0.030518163,0.03121169
275,MORGANTOWN BANK&TRUST CO INC,2024-03-31,2024-06-30,0.006739429043149938,295574,297566.0,0.0,0.05702198269850409,0.02596229,0.047848802
275,MORGANTOWN BANK&TRUST CO INC,2024-06-30,2024-09-30,0.039655068119341594,297566,309366.0,0.0,0.006739429043149938,0.027403392,0.03971363
275,MORGANTOWN BANK&TRUST CO INC,2024-09-30,2024-12-31,0.04408047426026131,309366,323003.0,0.0,0.039655068119341594,0.028494097,0.034039944
281,HYDEN CITIZENS BANK,2024-03-31,2024-06-30,-0.0008003447638982947,129944,129840.0,0.0,-0.0019508748214258284,0.019056356,-0.030066751
281,HYDEN CITIZENS BANK,2024-06-30,2024-09-30,0.036699014171287736,129840,134605.0,0.0,-0.0008003447638982947,0.019118859,-0.03023893
281,HYDEN CITIZENS BANK,2024-09-30,2024-12-31,-0.0015824077857434717,134605,134392.0,0.0,0.036699014171287736,0.020199466,-0.019244684
284,AUBURN BANKING CO,2024-03-31,2024-06-30,0.009525175485961122,118528,119657.0,0.0,0.03770760192959263,0.026477367,0.04249358
284,AUBURN BANKING CO,2024-06-30,2024-09-30,0.010154023584077822,119657,120872.0,0.0,0.009525175485961122,0.026735352,0.046285927
284,AUBURN BANKING CO,2024-09-30,2024-12-31,-0.0015139982791713548,120872,120689.0,0.0,0.010154023584077822,0.02775074,0.042475246
287,COMMUNITY FINL SERVICES BK,2024-03-31,2024-06-30,-0.00923003233145731,1252650,1241088.0,0.0,0.009329844948435665,0.025970275,0.021667916
287,COMMUNITY FINL SERVICES BK,2024-06-30,2024-09-30,0.019924453382838284,1241088,1265816.0,0.0,-0.00923003233145731,0.026041687,0.022363458
287,COMMUNITY FINL SERVICES BK,2024-09-30,2024-12-31,0.03614506373754163,1265816,1311569.0,0.0,0.019924453382838284,0.026275974,0.022463225
288,FARMERS&TRADERS BK CAMPTON,2024-03-31,2024-06-30,0.02385929135865409,58845,60249.0,0.0,-0.04497208517268242,0.017675543,-0.016992915
288,FARMERS&TRADERS BK CAMPTON,2024-06-30,2024-09-30,-0.033975667645936035,60249,58202.0,0.0,0.02385929135865409,0.018306937,-0.016348768
288,FARMERS&TRADERS BK CAMPTON,2024-09-30,2024-12-31,-0.022748359162915364,58202,56878.0,0.0,-0.033975667645936035,0.019309057,-0.0019172686
289,BANK OF HINDMAN,2024-03-31,2024-06-30,0.011028701937792847,212355,214697.0,0.0,-0.0025552022320443025,0.016953541,0.0058986065
289,BANK OF HINDMAN,2024-06-30,2024-09-30,-0.02320479559565341,214697,209715.0,0.0,0.011028701937792847,0.016871413,0.0066923057
289,BANK OF HINDMAN,2024-09-30,2024-12-31,0.005040173568891114,209715,210772.0,0.0,-0.02320479559565341,0.018275967,0.011742305
291,JACKSON COUNTY BANK,2024-03-31,2024-06-30,-0.004628619234686454,109968,109459.0,0.0,0.01060525300053302,0.03339119,0.015310047
291,JACKSON COUNTY BANK,2024-06-30,2024-09-30,0.002411861975716935,109459,109723.0,0.0,-0.004628619234686454,0.033980258,0.016032951
291,JACKSON COUNTY BANK,2024-09-30,2024-12-31,0.047665484902891825,109723,114953.0,0.0,0.002411861975716935,0.03414061,0.015364213
292,MONTICELLO BANKING CO,2024-03-31,2024-06-30,-0.008264694982080014,925503,917854.0,0.0,-0.015556392321045645,0.026996695,0.023919903
292,MONTICELLO BANKING CO,2024-06-30,2024-09-30,-0.0017475546219769156,917854,916250.0,0.0,-0.008264694982080014,0.026863022,0.02440207
292,MONTICELLO BANKING CO,2024-09-30,2024-12-31,0.011237107776261938,916250,926546.0,0.0,-0.0017475546219769156,0.02723656,0.02804042
296,BANK OF EDMONSON COUNTY,2024-03-31,2024-06-30,-0.0005041666666666667,240000,239879.0,0.0,0.010317871260245255,0.025495531,0.029375633
296,BANK OF EDMONSON COUNTY,2024-06-30,2024-09-30,0.01048445257817483,239879,242394.0,0.0,-0.0005041666666666667,0.02578855,0.0277475
