CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
51,BANK OF VERNON,2024-06-30,2024-09-30,0.06827585219545029,279396,298472.0,0.0,0.007202647459606748,0.020885075,0.012117059,0.01003688770695721,0.005503998420377076,0.01730102601781403
51,BANK OF VERNON,2024-09-30,2024-12-31,0.011883861802782114,298472,302019.0,0.0,0.06827585219545029,0.019948924,0.025408331,0.01003688770695721,0.013957708144322734,0.01743676560403832
52,CITIZENS BANK OF WINFIELD,2024-03-31,2024-06-30,-0.15334588714200292,269241,227954.0,0.0,0.11316869875841884,0.0020324911,-0.023681803,0.01003688770695721,0.0034472651909698004,0.017224942733840117
52,CITIZENS BANK OF WINFIELD,2024-06-30,2024-09-30,0.008084964510383763,227954,229797.0,0.0,-0.15334588714200292,0.0009533592,0.017203888,0.01003688770695721,0.005503998420377076,0.016882929143935667
52,CITIZENS BANK OF WINFIELD,2024-09-30,2024-12-31,-0.001070510058878038,229797,229551.0,0.0,0.008084964510383763,0.0038659612,-0.00504541,0.01003688770695721,0.013957708144322734,0.016899471007652832
54,EXCHANGE BANK OF ALABAMA,2024-03-31,2024-06-30,0.011665732258044681,324626,328413.0,0.0,-0.008669628815293207,0.015143433,0.0072451155,0.01003688770695721,0.0034472651909698004,0.017609426047356776
54,EXCHANGE BANK OF ALABAMA,2024-06-30,2024-09-30,-0.011540347062996892,328413,324623.0,0.0,0.011665732258044681,0.015187986,0.0020943705,0.01003688770695721,0.005503998420377076,0.017633268933955285
54,EXCHANGE BANK OF ALABAMA,2024-09-30,2024-12-31,0.03197863367660325,324623,335004.0,0.0,-0.011540347062996892,0.016759256,0.007952023,0.01003688770695721,0.013957708144322734,0.01760940704958563
58,UNITED BANK,2024-03-31,2024-06-30,-0.002456505375650897,1008343,1005866.0,0.0,0.003750839907423531,0.019332772,0.0175922,0.01003688770695721,0.0034472651909698004,0.019942020919337774
58,UNITED BANK,2024-06-30,2024-09-30,0.14735362364370608,1005866,1154084.0,0.0,-0.002456505375650897,0.021335006,0.018745298,0.01003688770695721,0.005503998420377076,0.019936953257015638
58,UNITED BANK,2024-09-30,2024-12-31,0.01220535073703477,1154084,1168170.0,0.0,0.14735362364370605,0.021201368,0.021284327,0.01003688770695721,0.013957708144322734,0.020220213430746717
70,PEOPLES EXCHANGE BANK,2024-03-31,2024-06-30,0.015815818135471504,86306,87671.0,0.0,-0.02370987081740228,0.013816687,0.017763736,0.01003688770695721,0.0034472651909698004,0.014889709204833236
70,PEOPLES EXCHANGE BANK,2024-06-30,2024-09-30,0.00531532661883638,87671,88137.0,0.0,0.015815818135471504,0.014651774,0.0042070323,0.01003688770695721,0.005503998420377076,0.014921881869099762
70,PEOPLES EXCHANGE BANK,2024-09-30,2024-12-31,-0.05086399582468204,88137,83654.0,0.0,0.00531532661883638,0.014738504,0.010359151,0.01003688770695721,0.013957708144322734,0.014932750999800936
72,CENTRAL STATE BANK,2024-03-31,2024-06-30,0.03386355242546579,549647,568260.0,0.0,0.06193717408986665,0.015644098,0.015560335,0.01003688770695721,0.0034472651909698004,0.018692546204698544
72,CENTRAL STATE BANK,2024-06-30,2024-09-30,0.09079822616407984,568260,619857.0,0.0,0.03386355242546579,0.015652336,0.010825065,0.01003688770695721,0.005503998420377076,0.018761082424170225
72,CENTRAL STATE BANK,2024-09-30,2024-12-31,-0.02946970026957829,619857,601590.0,0.0,0.09079822616407984,0.013990042,0.013775264,0.01003688770695721,0.013957708144322734,0.018939961904509823
77,BANKSOUTH,2024-03-31,2024-06-30,-0.033174185546651525,166093,160583.0,0.0,-0.015873486123290648,0.03171308,0.027791953,0.01003688770695721,0.0034472651909698004,0.01623277092700802
77,BANKSOUTH,2024-06-30,2024-09-30,0.010275060249216983,160583,162233.0,0.0,-0.033174185546651525,0.03292929,0.033543535,0.01003688770695721,0.005503998420377076,0.0161635136320797
77,BANKSOUTH,2024-09-30,2024-12-31,0.041551348985717995,162233,168974.0,0.0,0.010275060249216983,0.032111358,0.01935951,0.01003688770695721,0.013957708144322734,0.01618449879402329
81,WARREN BANK&TRUST CO,2024-03-31,2024-06-30,-0.0065190959497097856,115967,115211.0,0.0,0.03311358574610246,0.012574922,0.008873177,0.01003688770695721,0.0034472651909698004,0.015495538305932208
81,WARREN BANK&TRUST CO,2024-06-30,2024-09-30,0.03179383912994416,115211,118874.0,0.0,-0.0065190959497097856,0.014197626,0.01955384,0.01003688770695721,0.005503998420377076,0.015482121054408344
81,WARREN BANK&TRUST CO,2024-09-30,2024-12-31,-0.01773306189747126,118874,116766.0,0.0,0.03179383912994416,0.015041616,0.0153395245,0.01003688770695721,0.013957708144322734,0.015546330122320554
88,GENERATIONS BANK,2024-03-31,2024-06-30,-0.005483449368872462,762841,758658.0,0.0,0.029401405837369277,0.021998769,0.022502946,0.01003688770695721,0.0034472651909698004,0.01936729506055936
88,GENERATIONS BANK,2024-06-30,2024-09-30,0.05370272243883267,758658,799400.0,0.0,-0.005483449368872462,0.023024168,0.02296945,0.01003688770695721,0.005503998420377076,0.01935597217441116
88,GENERATIONS BANK,2024-09-30,2024-12-31,0.04169752314235686,799400,832733.0,0.0,0.05370272243883267,0.022978103,0.027784538,0.01003688770695721,0.013957708144322734,0.019463697577726164
89,SIGNATURE BANK OF ARKANSAS,2024-03-31,2024-06-30,0.004853813400471196,1013636,1018556.0,0.0,0.05307798276653797,0.027038287,0.037179302,0.01003688770695721,0.0034472651909698004,0.019952808289856922
89,SIGNATURE BANK OF ARKANSAS,2024-06-30,2024-09-30,0.020318961353131382,1018556,1039252.0,0.0,0.004853813400471196,0.026608584,0.03127988,0.01003688770695721,0.005503998420377076,0.019962785175293415
89,SIGNATURE BANK OF ARKANSAS,2024-09-30,2024-12-31,0.05503573724178534,1039252,1096448.0,0.0,0.020318961353131382,0.027009442,0.032822795,0.01003688770695721,0.013957708144322734,0.020004232922199893
90,COMMERCIAL BANK&TRUST CO,2024-03-31,2024-06-30,0.4537544506201807,232271,337665.0,0.0,0.013076114501053393,0.012567707,-0.018047381,0.01003688770695721,0.0034472651909698004,0.016921469465696344
90,COMMERCIAL BANK&TRUST CO,2024-06-30,2024-09-30,-0.006565679001377056,337665,335448.0,0.0,0.4537544506201807,0.014674469,-0.027317986,0.01003688770695721,0.005503998420377076,0.017690384373187203
90,COMMERCIAL BANK&TRUST CO,2024-09-30,2024-12-31,0.009757100951563347,335448,338721.0,0.0,-0.006565679001377056,0.014192917,0.0018891442,0.01003688770695721,0.013957708144322734,0.017676841723767076
93,RIVERSIDE BANK,2024-03-31,2024-06-30,-0.023771821412019167,51784,50553.0,0.0,0.002167518191670492,0.02422283,0.028735865,0.01003688770695721,0.0034472651909698004,0.013842960411166193
93,RIVERSIDE BANK,2024-06-30,2024-09-30,0.009198267165153373,50553,51018.0,0.0,-0.023771821412019167,0.023975836,0.0307789,0.01003688770695721,0.005503998420377076,0.01379368638784289
93,RIVERSIDE BANK,2024-09-30,2024-12-31,0.04118154376886585,51018,53119.0,0.0,0.009198267165153373,0.025298774,0.03407965,0.01003688770695721,0.013957708144322734,0.013812438553321772
99,BANK OF DELIGHT,2024-03-31,2024-06-30,0.002456966736450239,137568,137906.0,0.0,-0.019409655644339274,0.028614659,0.032718524,0.01003688770695721,0.0034472651909698004,0.01584601134368064
99,BANK OF DELIGHT,2024-06-30,2024-09-30,0.05582788276072104,137906,145605.0,0.0,0.002456966736450239,0.030121427,0.031304505,0.01003688770695721,0.005503998420377076,0.015851047240560065
99,BANK OF DELIGHT,2024-09-30,2024-12-31,0.028625390611586088,145605,149773.0,0.0,0.05582788276072104,0.029661521,0.027860777,0.01003688770695721,0.013957708144322734,0.015962537423646065
105,BANK OF CAVE CITY,2024-03-31,2024-06-30,0.022918621624439472,153456,156973.0,0.0,0.024228104601337508,0.014410653,-0.012721414,0.01003688770695721,0.0034472651909698004,0.01607032713161014
105,BANK OF CAVE CITY,2024-06-30,2024-09-30,-0.012135845017932967,156973,155068.0,0.0,0.022918621624439472,0.014895351,-0.012380485,0.01003688770695721,0.005503998420377076,0.01611684008786648
105,BANK OF CAVE CITY,2024-09-30,2024-12-31,0.04533494982846231,155068,162098.0,0.0,-0.012135845017932967,0.016258737,0.008982656,0.01003688770695721,0.013957708144322734,0.016091776769162118
107,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.00035726247627554386,44785,44769.0,0.0,-0.04190912202635633,-0.00020971558,-0.0010305828,0.01003688770695721,0.0034472651909698004,0.013545602847944888
107,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.019969175098840664,44769,45663.0,0.0,-0.00035726247627554386,0.0015217969,-0.0007146859,0.01003688770695721,0.005503998420377076,0.013544871220977616
107,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.08494842651599765,45663,49542.0,0.0,0.019969175098840664,0.0033137065,0.0034928697,0.01003688770695721,0.013957708144322734,0.013585356091500253
109,HORATIO STATE BANK,2024-03-31,2024-06-30,-0.009703684425772408,268970,266360.0,0.0,0.04044252751291033,0.023885954,0.02539149,0.01003688770695721,0.0034472651909698004,0.01722287333173712
109,HORATIO STATE BANK,2024-06-30,2024-09-30,0.006337287881063247,266360,268048.0,0.0,-0.009703684425772408,0.025444843,0.03391178,0.01003688770695721,0.005503998420377076,0.01720283572838405
109,HORATIO STATE BANK,2024-09-30,2024-12-31,0.02349206112338087,268048,274345.0,0.0,0.006337287881063247,0.026023114,0.031289097,0.01003688770695721,0.013957708144322734,0.01721581716742919
110,BANK OZK,2024-03-31,2024-06-30,0.018281701703083852,29406070,29943663.0,0.0,0.073012828285552,0.034627814,0.025579864,0.01003688770695721,0.0034472651909698004,0.026915347536004983
110,BANK OZK,2024-06-30,2024-09-30,0.020971048198077824,29943663,30571613.0,0.0,0.018281701703083852,0.03424225,0.022923132,0.01003688770695721,0.005503998420377076,0.026952931352134845
110,BANK OZK,2024-09-30,2024-12-31,0.015421463041547678,30571613,31043072.0,0.0,0.02097104819807782,0.034529913,0.023837067,0.01003688770695721,0.013957708144322734,0.0269959886575146
131,SEACOAST NATIONAL BANK,2024-03-31,2024-06-30,0.00833012567397251,12020707,12120841.0,0.0,0.020298155686134356,0.0291152,0.024657806,0.01003688770695721,0.0034472651909698004,0.02506122527974913
131,SEACOAST NATIONAL BANK,2024-06-30,2024-09-30,0.010621292697429174,12120841,12249580.0,0.0,0.00833012567397251,0.028902773,0.023563985,0.01003688770695721,0.005503998420377076,0.02507840372896612
131,SEACOAST NATIONAL BANK,2024-09-30,2024-12-31,-0.00012726966965392883,12249580,12248021.0,0.0,0.010621292697429174,0.029511612,0.02432235,0.01003688770695721,0.013957708144322734,0.025100282575767897
147,CENTURY BANK&TRUST,2024-03-31,2024-06-30,-0.03561087876463165,323272,311760.0,0.0,0.023903713674875204,0.009751151,-0.0069658295,0.01003688770695721,0.0034472651909698004,0.017600833864436886
147,CENTURY BANK&TRUST,2024-06-30,2024-09-30,0.0058025404157044935,311760,313569.0,0.0,-0.03561087876463165,0.0129222395,0.019002229,0.01003688770695721,0.005503998420377076,0.017526296184817273
147,CENTURY BANK&TRUST,2024-09-30,2024-12-31,-0.0018114035507336146,313569,313001.0,0.0,0.0058025404157044935,0.013962116,-0.0033787747,0.01003688770695721,0.013957708144322734,0.01753818917218121
148,BANK OF MADISON,2024-03-31,2024-06-30,-0.0028014135868559276,372669,371625.0,0.0,0.009360450471678883,0.020127745,0.01395486,0.01003688770695721,0.0034472651909698004,0.01789318882845486
148,BANK OF MADISON,2024-06-30,2024-09-30,0.0009391187352842945,371625,371974.0,0.0,-0.0028014135868559276,0.0210747,0.02173223,0.01003688770695721,0.005503998420377076,0.017887420249882494
148,BANK OF MADISON,2024-09-30,2024-12-31,-0.03502395328705765,371974,358946.0,0.0,0.0009391187352842945,0.021439327,0.023443509,0.01003688770695721,0.013957708144322734,0.017889350432454137
149,BANK OF HAZLEHURST,2024-03-31,2024-06-30,-0.009224284228389945,109602,108591.0,0.0,-0.03912681365887871,0.0005373927,0.002342461,0.01003688770695721,0.0034472651909698004,0.015379740821274539
149,BANK OF HAZLEHURST,2024-06-30,2024-09-30,-0.020867291027801604,108591,106325.0,0.0,-0.009224284228389945,0.0046118065,0.0013807085,0.01003688770695721,0.005503998420377076,0.015360732251202084
149,BANK OF HAZLEHURST,2024-09-30,2024-12-31,0.13685398542205496,106325,120876.0,0.0,-0.020867291027801604,0.006406444,-0.0026131533,0.01003688770695721,0.013957708144322734,0.015317477886976084
155,BANK OF ALAPAHA,2024-03-31,2024-06-30,-0.03914696784812277,211434,203157.0,0.0,-0.05884604770001866,0.006541205,0.00035647184,0.01003688770695721,0.0034472651909698004,0.016728397957215323
155,BANK OF ALAPAHA,2024-06-30,2024-09-30,-0.004489138941803583,203157,202245.0,0.0,-0.03914696784812277,0.009346563,0.001376966,0.01003688770695721,0.005503998420377076,0.016646379839207755
155,BANK OF ALAPAHA,2024-09-30,2024-12-31,0.09103809735716584,202245,220657.0,0.0,-0.004489138941803583,0.012085056,0.0027198286,0.01003688770695721,0.013957708144322734,0.01663713947268246
160,EXCHANGE BANK,2024-03-31,2024-06-30,-0.035751779722807964,330529,318712.0,0.0,0.047967660114140775,0.015190617,-0.0048670503,0.01003688770695721,0.0034472651909698004,0.01764647202596165
160,EXCHANGE BANK,2024-06-30,2024-09-30,-6.275257913102017e-05,318712,318692.0,0.0,-0.035751779722807964,0.016603861,0.019431407,0.01003688770695721,0.005503998420377076,0.017571630644866977
160,EXCHANGE BANK,2024-09-30,2024-12-31,0.025444629924817663,318692,326801.0,0.0,-6.275257913102017e-05,0.017047571,0.0088879075,0.01003688770695721,0.013957708144322734,0.01757150164426303
169,FIRST NB OF GRIFFIN,2024-03-31,2024-06-30,-0.016794440544884992,329097,323570.0,0.0,-0.023677012442224088,-0.003917839,-0.0103462245,0.01003688770695721,0.0034472651909698004,0.017637546115405453
169,FIRST NB OF GRIFFIN,2024-06-30,2024-09-30,-0.032972772506721926,323570,312901.0,0.0,-0.016794440544884992,-0.0011005525,-0.003955177,0.01003688770695721,0.005503998420377076,0.01760272798452998
169,FIRST NB OF GRIFFIN,2024-09-30,2024-12-31,0.014208967053477073,312901,317347.0,0.0,-0.032972772506721926,0.0006410391,0.00716036,0.01003688770695721,0.013957708144322734,0.017533805503729464
170,PEOPLES BANK OF GEORGIA,2024-03-31,2024-06-30,0.002358228488881675,161986,162368.0,0.0,0.07105263157894748,0.01987018,0.009912867,0.01003688770695721,0.0034472651909698004,0.01618137097193715
170,PEOPLES BANK OF GEORGIA,2024-06-30,2024-09-30,0.030135248324792974,162368,167261.0,0.0,0.002358228488881675,0.0201075,0.01915689,0.01003688770695721,0.005503998420377076,0.016186206324406028
170,PEOPLES BANK OF GEORGIA,2024-09-30,2024-12-31,0.07366929529298516,167261,179583.0,0.0,0.030135248324792974,0.021870064,0.021095926,0.01003688770695721,0.013957708144322734,0.016247157150016144
172,UNITED BANK,2024-03-31,2024-06-30,-0.010172111001429562,1898426,1879115.0,0.0,-0.05005601810593252,0.0043937266,-0.023118906,0.01003688770695721,0.0034472651909698004,0.021246520548685335
172,UNITED BANK,2024-06-30,2024-09-30,-0.02645074942193537,1879115,1829411.0,0.0,-0.010172111001429562,0.005663881,-0.008265818,0.01003688770695721,0.005503998420377076,0.0212254276127089
172,UNITED BANK,2024-09-30,2024-12-31,0.07059867902838679,1829411,1958565.0,0.0,-0.02645074942193537,0.0076747797,-0.0042081266,0.01003688770695721,0.013957708144322734,0.02117012604430627
175,COMMERCIAL BANK,2024-03-31,2024-06-30,0.013982138500864494,377124,382397.0,0.0,0.01485725357437917,0.013740018,-0.00020481177,0.01003688770695721,0.0034472651909698004,0.017917624845982503
175,COMMERCIAL BANK,2024-06-30,2024-09-30,0.0029838100194301553,382397,383538.0,0.0,0.013982138500864494,0.015163559,0.0055023003,0.01003688770695721,0.005503998420377076,0.01794617807687029
175,COMMERCIAL BANK,2024-09-30,2024-12-31,0.03856984184096501,383538,398331.0,0.0,0.0029838100194301553,0.01872429,0.015810173,0.01003688770695721,0.013957708144322734,0.017952304849204376
178,TALBOT STATE BANK,2024-03-31,2024-06-30,0.0002578699938506901,50413,50426.0,0.0,0.0034434713375797177,0.005591625,-0.026548201,0.01003688770695721,0.0034472651909698004,0.013788006848687737
178,TALBOT STATE BANK,2024-06-30,2024-09-30,-0.07866973386744935,50426,46459.0,0.0,0.0002578699938506901,0.0050274967,-0.026872855,0.01003688770695721,0.005503998420377076,0.013788534896996557
178,TALBOT STATE BANK,2024-09-30,2024-12-31,-0.050883574764846395,46459,44095.0,0.0,-0.07866973386744935,0.006655503,-0.017382238,0.01003688770695721,0.013957708144322734,0.013620742785948579
183,MERCHANTS&CITIZENS BANK,2024-03-31,2024-06-30,0.05620962386041173,115941,122458.0,0.0,0.05377917545262845,0.0019486042,0.003812078,0.01003688770695721,0.0034472651909698004,0.015495078317288581
183,MERCHANTS&CITIZENS BANK,2024-06-30,2024-09-30,-0.03860098972709014,122458,117731.0,0.0,0.05620962386041173,0.003167399,-0.002514701,0.01003688770695721,0.005503998420377076,0.015607271092008383
183,MERCHANTS&CITIZENS BANK,2024-09-30,2024-12-31,0.031087818841256665,117731,121391.0,0.0,-0.03860098972709014,0.004857646,-0.0008210711,0.01003688770695721,0.013957708144322734,0.015526508793653703
197,ALLIANCE BANK,2024-03-31,2024-06-30,0.004114433735006973,358251,359725.0,0.0,-0.017251879080484978,0.016955877,0.017213665,0.01003688770695721,0.0034472651909698004,0.017812057612769907
197,ALLIANCE BANK,2024-06-30,2024-09-30,0.010483007853221205,359725,363496.0,0.0,0.004114433735006973,0.018043876,0.017537726,0.01003688770695721,0.005503998420377076,0.01782050007503913
197,ALLIANCE BANK,2024-09-30,2024-12-31,0.05275711424609897,363496,382673.0,0.0,0.010483007853221205,0.019365983,0.017581,0.01003688770695721,0.013957708144322734,0.017841942642139556
210,TRI-COUNTY BANK&TRUST CO,2024-03-31,2024-06-30,0.015395838780140059,237142,240793.0,0.0,0.009179309317616013,0.019819802,0.012282799,0.01003688770695721,0.0034472651909698004,0.016964106471171327
210,TRI-COUNTY BANK&TRUST CO,2024-06-30,2024-09-30,0.025341268226235725,240793,246895.0,0.0,0.015395838780140059,0.018804356,0.008332421,0.01003688770695721,0.005503998420377076,0.01699549531661255
210,TRI-COUNTY BANK&TRUST CO,2024-09-30,2024-12-31,-0.05176694546264604,246895,234114.0,0.0,0.025341268226235725,0.018439537,0.0058925804,0.01003688770695721,0.013957708144322734,0.017046910853494093
214,WASHINGTON STATE BANK,2024-03-31,2024-06-30,-0.00027782544390786423,489516,489380.0,0.0,0.01340046331278999,0.014186753,-0.00781255,0.01003688770695721,0.0034472651909698004,0.01845414741135386
214,WASHINGTON STATE BANK,2024-06-30,2024-09-30,0.006418325227839361,489380,492521.0,0.0,-0.00027782544390786423,0.01469925,0.0010347253,0.01003688770695721,0.005503998420377076,0.018453575728343573
214,WASHINGTON STATE BANK,2024-09-30,2024-12-31,0.038773981210953545,492521,511618.0,0.0,0.006418325227839361,0.015193751,-0.0012508386,0.01003688770695721,0.013957708144322734,0.018466738802516168
226,GUTHRIE COUNTY STATE BANK,2024-03-31,2024-06-30,2.3916693373537967e-05,209059,209064.0,0.0,0.01583082686673043,0.010586106,0.00601671,0.01003688770695721,0.0034472651909698004,0.016705196191902704
226,GUTHRIE COUNTY STATE BANK,2024-06-30,2024-09-30,0.007457046646003107,209064,210623.0,0.0,2.3916693373537967e-05,0.012403511,0.014427851,0.01003688770695721,0.005503998420377076,0.016705245313510076
226,GUTHRIE COUNTY STATE BANK,2024-09-30,2024-12-31,-0.057686007700963327,210623,198473.0,0.0,0.007457046646003107,0.010850395,0.0062484075,0.01003688770695721,0.013957708144322734,0.01672050453891199
228,AMERICAN STATE BANK,2024-03-31,2024-06-30,-0.004148522409539668,1130523,1125833.0,0.0,-0.021884933441078114,0.029748017,0.034916885,0.01003688770695721,0.0034472651909698004,0.020177703141648268
228,AMERICAN STATE BANK,2024-06-30,2024-09-30,0.059431549794685345,1125833,1192743.0,0.0,-0.004148522409539668,0.030327607,0.03477967,0.01003688770695721,0.005503998420377076,0.02016913569479505
228,AMERICAN STATE BANK,2024-09-30,2024-12-31,0.04462235368390344,1192743,1245966.0,0.0,0.059431549794685345,0.030205071,0.048133302,0.01003688770695721,0.013957708144322734,0.020288122655702883
230,COMMUNITY STATE BANK,2024-03-31,2024-06-30,-0.031108031108031065,285714,276826.0,0.0,0.008186482423763408,0.010535392,0.008662895,0.01003688770695721,0.0034472651909698004,0.017346981315732063
230,COMMUNITY STATE BANK,2024-06-30,2024-09-30,0.006672061150325481,276826,278673.0,0.0,-0.031108031108031065,0.010931148,0.018851755,0.01003688770695721,0.005503998420377076,0.017282035139560798
230,COMMUNITY STATE BANK,2024-09-30,2024-12-31,0.0005992686769080713,278673,278840.0,0.0,0.006672061150325481,0.012421498,0.011070417,0.01003688770695721,0.013957708144322734,0.017295701128843582
231,COMMERCIAL SAVINGS BANK,2024-03-31,2024-06-30,0.008837378631066484,249961,252170.0,0.0,0.003420189555576103,0.017509839,0.011918507,0.01003688770695721,0.0034472651909698004,0.017072268275163754
231,COMMERCIAL SAVINGS BANK,2024-06-30,2024-09-30,0.023872784232858768,252170,258190.0,0.0,0.008837378631066485,0.018088076,0.015442409,0.01003688770695721,0.005503998420377076,0.017090346206195147
231,COMMERCIAL SAVINGS BANK,2024-09-30,2024-12-31,0.04211239784654719,258190,269063.0,0.0,0.023872784232858768,0.018417183,0.017850216,0.01003688770695721,0.013957708144322734,0.01713882161233206
232,SOLON STATE BANK,2024-03-31,2024-06-30,0.018579840074958165,93919,95664.0,0.0,0.08165474668601513,0.022923408,0.035895415,0.01003688770695721,0.0034472651909698004,0.015063036439593868
232,SOLON STATE BANK,2024-06-30,2024-09-30,-0.05545450744271618,95664,90359.0,0.0,0.018579840074958165,0.022479814,0.020539848,0.01003688770695721,0.005503998420377076,0.015100786787907274
232,SOLON STATE BANK,2024-09-30,2024-12-31,0.02503347757279295,90359,92621.0,0.0,-0.05545450744271618,0.024338769,0.012785231,0.01003688770695721,0.013957708144322734,0.014983801236442834
234,POCAHONTAS STATE BANK,2024-03-31,2024-06-30,-0.06792775287080499,85429,79626.0,0.0,0.08986413216814437,0.0187805,0.0020326045,0.01003688770695721,0.0034472651909698004,0.014868769503064242
234,POCAHONTAS STATE BANK,2024-06-30,2024-09-30,0.13945193780925824,79626,90730.0,0.0,-0.06792775287080499,0.019443028,-0.035340216,0.01003688770695721,0.005503998420377076,0.014724560118745346
234,POCAHONTAS STATE BANK,2024-09-30,2024-12-31,-0.03628347845255153,90730,87438.0,0.0,0.13945193780925824,0.017810063,0.011460724,0.01003688770695721,0.013957708144322734,0.014992202699547631
235,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.04822186975671139,305152,290437.0,0.0,0.016211319950447,0.028910603,0.035953157,0.01003688770695721,0.0034472651909698004,0.01748225984244782
235,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.02796819964398478,290437,282314.0,0.0,-0.04822186975671139,0.028999006,0.051022053,0.01003688770695721,0.005503998420377076,0.017380677382967995
235,SECURITY STATE BANK,2024-09-30,2024-12-31,0.07148069171206539,282314,302494.0,0.0,-0.02796819964398478,0.02907843,0.046602465,0.01003688770695721,0.013957708144322734,0.017322378218769124
245,RACCOON VALLEY BANK,2024-03-31,2024-06-30,-0.04106481258721073,415660,398591.0,0.0,0.026640386885796508,0.019483348,0.017965382,0.01003688770695721,0.0034472651909698004,0.018117712843864375
