CERT,date,growth,prediction,training_start,seed
89,2024-06-30,0.020318961353131382,0.03127988,2013,42
89,2024-09-30,0.05503573724178534,0.032822795,2013,42
90,2024-03-31,0.4537544506201807,-0.018047381,2013,42
90,2024-06-30,-0.006565679001377056,-0.027317986,2013,42
90,2024-09-30,0.009757100951563347,0.0018891442,2013,42
93,2024-03-31,-0.023771821412019167,0.028735865,2013,42
93,2024-06-30,0.009198267165153373,0.0307789,2013,42
93,2024-09-30,0.04118154376886585,0.03407965,2013,42
99,2024-03-31,0.002456966736450239,0.032718524,2013,42
99,2024-06-30,0.05582788276072104,0.031304505,2013,42
99,2024-09-30,0.028625390611586088,0.027860777,2013,42
105,2024-03-31,0.022918621624439472,-0.012721414,2013,42
105,2024-06-30,-0.012135845017932967,-0.012380485,2013,42
105,2024-09-30,0.04533494982846231,0.008982656,2013,42
107,2024-03-31,-0.00035726247627554386,-0.0010305828,2013,42
107,2024-06-30,0.019969175098840664,-0.0007146859,2013,42
107,2024-09-30,0.08494842651599765,0.0034928697,2013,42
109,2024-03-31,-0.009703684425772408,0.02539149,2013,42
109,2024-06-30,0.006337287881063247,0.03391178,2013,42
109,2024-09-30,0.02349206112338087,0.031289097,2013,42
110,2024-03-31,0.018281701703083852,0.025579864,2013,42
110,2024-06-30,0.020971048198077824,0.022923132,2013,42
110,2024-09-30,0.015421463041547678,0.023837067,2013,42
131,2024-03-31,0.00833012567397251,0.024657806,2013,42
131,2024-06-30,0.010621292697429174,0.023563985,2013,42
131,2024-09-30,-0.00012726966965392883,0.02432235,2013,42
147,2024-03-31,-0.03561087876463165,-0.0069658295,2013,42
147,2024-06-30,0.0058025404157044935,0.019002229,2013,42
147,2024-09-30,-0.0018114035507336146,-0.0033787747,2013,42
148,2024-03-31,-0.0028014135868559276,0.01395486,2013,42
148,2024-06-30,0.0009391187352842945,0.02173223,2013,42
148,2024-09-30,-0.03502395328705765,0.023443509,2013,42
149,2024-03-31,-0.009224284228389945,0.002342461,2013,42
149,2024-06-30,-0.020867291027801604,0.0013807085,2013,42
149,2024-09-30,0.13685398542205496,-0.0026131533,2013,42
155,2024-03-31,-0.03914696784812277,0.00035647184,2013,42
155,2024-06-30,-0.004489138941803583,0.001376966,2013,42
155,2024-09-30,0.09103809735716584,0.0027198286,2013,42
160,2024-03-31,-0.035751779722807964,-0.0048670503,2013,42
160,2024-06-30,-6.275257913102017e-05,0.019431407,2013,42
160,2024-09-30,0.025444629924817663,0.0088879075,2013,42
169,2024-03-31,-0.016794440544884992,-0.0103462245,2013,42
169,2024-06-30,-0.032972772506721926,-0.003955177,2013,42
169,2024-09-30,0.014208967053477073,0.00716036,2013,42
170,2024-03-31,0.002358228488881675,0.009912867,2013,42
170,2024-06-30,0.030135248324792974,0.01915689,2013,42
170,2024-09-30,0.07366929529298516,0.021095926,2013,42
172,2024-03-31,-0.010172111001429562,-0.023118906,2013,42
172,2024-06-30,-0.02645074942193537,-0.008265818,2013,42
172,2024-09-30,0.07059867902838679,-0.0042081266,2013,42
175,2024-03-31,0.013982138500864494,-0.00020481177,2013,42
175,2024-06-30,0.0029838100194301553,0.0055023003,2013,42
175,2024-09-30,0.03856984184096501,0.015810173,2013,42
178,2024-03-31,0.0002578699938506901,-0.026548201,2013,42
178,2024-06-30,-0.07866973386744935,-0.026872855,2013,42
178,2024-09-30,-0.050883574764846395,-0.017382238,2013,42
183,2024-03-31,0.05620962386041173,0.003812078,2013,42
183,2024-06-30,-0.03860098972709014,-0.002514701,2013,42
183,2024-09-30,0.031087818841256665,-0.0008210711,2013,42
197,2024-03-31,0.004114433735006973,0.017213665,2013,42
197,2024-06-30,0.010483007853221205,0.017537726,2013,42
197,2024-09-30,0.05275711424609897,0.017581,2013,42
210,2024-03-31,0.015395838780140059,0.012282799,2013,42
210,2024-06-30,0.025341268226235725,0.008332421,2013,42
210,2024-09-30,-0.05176694546264604,0.0058925804,2013,42
214,2024-03-31,-0.00027782544390786423,-0.00781255,2013,42
214,2024-06-30,0.006418325227839361,0.0010347253,2013,42
214,2024-09-30,0.038773981210953545,-0.0012508386,2013,42
226,2024-03-31,2.3916693373537967e-05,0.00601671,2013,42
226,2024-06-30,0.007457046646003107,0.014427851,2013,42
226,2024-09-30,-0.057686007700963327,0.0062484075,2013,42
228,2024-03-31,-0.004148522409539668,0.034916885,2013,42
228,2024-06-30,0.059431549794685345,0.03477967,2013,42
228,2024-09-30,0.04462235368390344,0.048133302,2013,42
230,2024-03-31,-0.031108031108031065,0.008662895,2013,42
230,2024-06-30,0.006672061150325481,0.018851755,2013,42
230,2024-09-30,0.0005992686769080713,0.011070417,2013,42
231,2024-03-31,0.008837378631066484,0.011918507,2013,42
231,2024-06-30,0.023872784232858768,0.015442409,2013,42
231,2024-09-30,0.04211239784654719,0.017850216,2013,42
232,2024-03-31,0.018579840074958165,0.035895415,2013,42
232,2024-06-30,-0.05545450744271618,0.020539848,2013,42
232,2024-09-30,0.02503347757279295,0.012785231,2013,42
234,2024-03-31,-0.06792775287080499,0.0020326045,2013,42
234,2024-06-30,0.13945193780925824,-0.035340216,2013,42
234,2024-09-30,-0.03628347845255153,0.011460724,2013,42
235,2024-03-31,-0.04822186975671139,0.035953157,2013,42
235,2024-06-30,-0.02796819964398478,0.051022053,2013,42
235,2024-09-30,0.07148069171206539,0.046602465,2013,42
245,2024-03-31,-0.04106481258721073,0.017965382,2013,42
245,2024-06-30,0.007875240534783723,0.026048966,2013,42
245,2024-09-30,0.007116720185198933,0.026211224,2013,42
248,2024-03-31,-0.022140395879262198,0.030103985,2013,42
248,2024-06-30,0.0298524603045085,0.030700525,2013,42
248,2024-09-30,0.11103611799091473,0.030353671,2013,42
251,2024-03-31,-0.04724735379338896,-0.013009638,2013,42
251,2024-06-30,-0.14346449851042697,0.0029135384,2013,42
251,2024-09-30,-0.010053983551320589,0.014843432,2013,42
252,2024-03-31,-0.02394129479137419,0.02544346,2013,42
252,2024-06-30,0.0026912438038346753,0.030451212,2013,42
252,2024-09-30,-0.031819199981137136,0.022968337,2013,42
253,2024-03-31,-0.03580527912661413,0.02683151,2013,42
253,2024-06-30,-0.0035477682261672028,0.031572007,2013,42
253,2024-09-30,0.02210779784211958,0.03115641,2013,42
254,2024-03-31,-0.0468412231427332,-0.004718508,2013,42
254,2024-06-30,0.03304193832672708,0.017677909,2013,42
254,2024-09-30,0.042820639297468155,-0.008460899,2013,42
258,2024-03-31,-0.006527668994214864,0.02568327,2013,42
258,2024-06-30,0.023812056826640893,0.025182066,2013,42
258,2024-09-30,0.06571586616743152,0.026032154,2013,42
262,2024-03-31,0.045248402980721414,0.033985198,2013,42
262,2024-06-30,0.13072238727574148,0.021740282,2013,42
262,2024-09-30,0.06099360788924857,0.01876467,2013,42
267,2024-03-31,0.013377955915358175,0.037136804,2013,42
267,2024-06-30,0.016368976395083168,0.035569888,2013,42
267,2024-09-30,0.1098776901111791,0.020146124,2013,42
275,2024-03-31,0.006739429043149947,0.0068070176,2013,42
275,2024-06-30,0.0396550681193415,0.017100906,2013,42
275,2024-09-30,0.044080474260261404,0.021315727,2013,42
281,2024-03-31,-0.0008003447638983419,-0.006020683,2013,42
281,2024-06-30,0.036699014171287736,-0.0066623623,2013,42
281,2024-09-30,-0.0015824077857434782,-0.014204669,2013,42
284,2024-03-31,0.009525175485961102,0.018351173,2013,42
284,2024-06-30,0.010154023584077798,0.006584323,2013,42
284,2024-09-30,-0.0015139982791713136,0.020400647,2013,42
287,2024-03-31,-0.00923003233145736,0.0209285,2013,42
287,2024-06-30,0.019924453382838214,0.018670138,2013,42
287,2024-09-30,0.03614506373754156,0.022612028,2013,42
288,2024-03-31,0.023859291358654167,-0.0033074473,2013,42
288,2024-06-30,-0.03397566764593607,-0.013403858,2013,42
288,2024-09-30,-0.0227483591629154,-0.00017371615,2013,42
289,2024-03-31,0.011028701937792817,0.008682852,2013,42
289,2024-06-30,-0.02320479559565336,0.0049482808,2013,42
289,2024-09-30,0.005040173568891193,0.01385641,2013,42
291,2024-03-31,-0.004628619234686493,0.0014520708,2013,42
291,2024-06-30,0.002411861975716967,-0.0068698567,2013,42
291,2024-09-30,0.04766548490289191,-0.0039735003,2013,42
292,2024-03-31,-0.008264694982080045,0.015011831,2013,42
292,2024-06-30,-0.0017475546219769544,0.014425924,2013,42
292,2024-09-30,0.011237107776261857,0.016021036,2013,42
296,2024-03-31,-0.0005041666666666389,0.007918697,2013,42
296,2024-06-30,0.010484452578174874,0.010783315,2013,42
296,2024-09-30,0.006753467495069998,0.010077635,2013,42
297,2024-03-31,0.029939334317101274,0.001414221,2013,42
297,2024-06-30,0.027540753948038788,0.009510587,2013,42
297,2024-09-30,0.012958200353236471,0.008859781,2013,42
303,2024-03-31,-0.02079995549621716,0.00852179,2013,42
303,2024-06-30,0.029931087767936848,0.017753458,2013,42
303,2024-09-30,0.013384669272075822,0.019661926,2013,42
304,2024-03-31,-0.022208190510553893,0.014423335,2013,42
304,2024-06-30,0.04042510009409761,0.015316323,2013,42
304,2024-09-30,0.028533427912750486,0.024594404,2013,42
306,2024-03-31,-0.0007689498068013112,-0.010095029,2013,42
306,2024-06-30,-0.017320181501870313,0.008048935,2013,42
306,2024-09-30,0.0016417238379979882,0.015253793,2013,42
307,2024-03-31,-0.03030238917598027,0.0096752765,2013,42
307,2024-06-30,-0.02247289071193248,0.014099056,2013,42
307,2024-09-30,0.1006684820212933,0.020347783,2013,42
314,2024-03-31,-0.0382676443629697,-0.016417466,2013,42
314,2024-06-30,-0.007362401715511058,0.01694494,2013,42
314,2024-09-30,0.08499555939607784,0.007801538,2013,42
321,2024-03-31,-0.014520221555218593,0.008211957,2013,42
321,2024-06-30,-0.0036894286095564555,-7.0782204e-05,2013,42
321,2024-09-30,0.01680572954830173,-0.0014313995,2013,42
324,2024-03-31,0.00608744195488331,0.0097511,2013,42
324,2024-06-30,0.05120444703383953,0.008632451,2013,42
324,2024-09-30,-0.01895194473968964,0.026378345,2013,42
327,2024-03-31,-0.025085289985952275,-0.014560612,2013,42
327,2024-06-30,0.1380905207904488,-0.003480284,2013,42
327,2024-09-30,0.1327752751196849,0.02123579,2013,42
340,2024-03-31,-0.16726261471281134,0.010493314,2013,42
340,2024-06-30,-0.013108073916575314,0.049714573,2013,42
340,2024-09-30,0.08096745948928308,0.018678522,2013,42
342,2024-03-31,0.010207584205071507,-0.005528273,2013,42
342,2024-06-30,0.02219480493775028,0.003035101,2013,42
342,2024-09-30,0.014469344417837648,0.0048684115,2013,42
352,2024-03-31,-0.010513068868731601,-0.017572418,2013,42
352,2024-06-30,-0.033189002257852485,0.00019933686,2013,42
352,2024-09-30,0.07171626844824153,0.0068095136,2013,42
358,2024-03-31,-0.013455625344931832,-0.035845157,2013,42
358,2024-06-30,0.005807293747835507,-0.036604848,2013,42
358,2024-09-30,0.06496808538814003,-0.033518888,2013,42
363,2024-03-31,0.01350173491950013,0.0047364533,2013,42
363,2024-06-30,0.00854146064835426,0.02111124,2013,42
363,2024-09-30,-0.006689328441611853,-0.0019207367,2013,42
384,2024-03-31,0.023777702471394102,0.014278481,2013,42
384,2024-06-30,0.07014501026378483,0.018258955,2013,42
384,2024-09-30,0.008785392292936844,0.022955615,2013,42
389,2024-03-31,0.00466540043150343,0.0015078997,2013,42
389,2024-06-30,-0.10045519621159282,0.0043545985,2013,42
389,2024-09-30,0.044257177253157476,0.022997018,2013,42
399,2024-03-31,-0.002481286960837048,0.0022604023,2013,42
399,2024-06-30,0.054558268728493786,0.009174732,2013,42
399,2024-09-30,0.049141015056807014,0.009129424,2013,42
402,2024-03-31,-0.02990636690621551,0.002179653,2013,42
402,2024-06-30,0.013374546751471206,0.022247463,2013,42
402,2024-09-30,-0.013025721492257114,0.0069064354,2013,42
404,2024-03-31,0.008459282652831135,-0.02645999,2013,42
404,2024-06-30,-0.007911513489012756,-0.02372891,2013,42
404,2024-09-30,0.04561663749369571,-0.010138817,2013,42
406,2024-03-31,0.03167015548682062,-0.0058362763,2013,42
406,2024-06-30,-0.01773636712361959,-0.005627641,2013,42
406,2024-09-30,-0.04172447459020601,-0.0088903485,2013,42
414,2024-03-31,-0.05172287092295136,0.0025693623,2013,42
414,2024-06-30,-0.01682451117147543,0.0027970616,2013,42
414,2024-09-30,-0.0041443168099961625,-0.009776222,2013,42
418,2024-03-31,-0.04361049604235068,0.016056765,2013,42
418,2024-06-30,0.06397445279755165,0.02883579,2013,42
418,2024-09-30,0.005214911896752161,0.025385892,2013,42
420,2024-03-31,-0.03241220302736658,-0.010035259,2013,42
420,2024-06-30,0.011568877991504634,0.035034794,2013,42
420,2024-09-30,0.0840161136146389,0.0011133547,2013,42
421,2024-03-31,-0.0019913138275425846,0.016447587,2013,42
421,2024-06-30,-0.018376021318298963,0.01441654,2013,42
421,2024-09-30,0.055976092936018906,0.021809246,2013,42
428,2024-03-31,0.004396892862377211,0.0108812535,2013,42
428,2024-06-30,-0.04932146505180213,0.02068293,2013,42
428,2024-09-30,-0.010092095165003867,0.023681995,2013,42
432,2024-03-31,-0.020156813467712142,0.01650051,2013,42
432,2024-06-30,0.0064823842525494335,0.019900111,2013,42
432,2024-09-30,0.0631670812060916,0.020955235,2013,42
444,2024-03-31,0.02163425313752909,0.018095981,2013,42
444,2024-06-30,0.013591111554314583,0.014338783,2013,42
444,2024-09-30,0.04656825569907719,0.0156219695,2013,42
445,2024-03-31,0.0072543017683632804,0.023269765,2013,42
445,2024-06-30,0.010665593704570098,0.022859422,2013,42
445,2024-09-30,-0.016388719951345943,0.022280356,2013,42
485,2024-03-31,-0.013520251261950778,-0.023963291,2013,42
485,2024-06-30,-0.029038065653845258,0.011804532,2013,42
485,2024-09-30,-0.02462127688677629,0.017806353,2013,42
492,2024-03-31,0.010994780104397917,-0.032964397,2013,42
492,2024-06-30,-0.05327814127386832,-0.036340877,2013,42
492,2024-09-30,0.07805986522488628,-0.0362287,2013,42
496,2024-03-31,0.01000206313183405,0.020003699,2013,42
496,2024-06-30,0.0795019078823731,0.02810836,2013,42
496,2024-09-30,-0.002300990788467794,0.011074224,2013,42
501,2024-03-31,0.030830781723140355,0.033995606,2013,42
501,2024-06-30,0.06857250699510131,0.014605733,2013,42
501,2024-09-30,0.0650320975519858,0.0014256049,2013,42
505,2024-03-31,0.0007938187976290756,0.02619421,2013,42
505,2024-06-30,0.05976239578375897,0.011940738,2013,42
505,2024-09-30,0.012906766904787537,0.019550426,2013,42
526,2024-03-31,0.008915362454255282,-0.028925838,2013,42
526,2024-06-30,0.03449739533088936,-0.017216545,2013,42
526,2024-09-30,-0.02693125442948263,-0.013053023,2013,42
529,2024-03-31,-0.01741254965276473,0.012532741,2013,42
529,2024-06-30,-0.0018934447636458351,0.011512153,2013,42
529,2024-09-30,0.03462091973572323,0.01178438,2013,42
588,2024-03-31,-0.039892958302386705,0.01361162,2013,42
588,2024-06-30,0.024075673959972788,0.012601169,2013,42
588,2024-09-30,-0.01337841978128862,0.017741451,2013,42
597,2024-03-31,-0.026674066417722075,0.022625439,2013,42
597,2024-06-30,0.014344774167763141,0.01321826,2013,42
597,2024-09-30,-0.02272076003158663,0.02183658,2013,42
609,2024-03-31,-0.023558552117751264,0.027829686,2013,42
609,2024-06-30,0.04624554426573635,0.021650651,2013,42
609,2024-09-30,-0.01593205956864474,0.030865107,2013,42
618,2024-03-31,-0.02786356694383163,0.0072746114,2013,42
618,2024-06-30,0.027564430790237182,0.011614822,2013,42
618,2024-09-30,-0.07478614732995603,0.0027111252,2013,42
622,2024-03-31,0.017853633548200243,0.016446669,2013,42
622,2024-06-30,0.018451156967873583,0.021718705,2013,42
622,2024-09-30,-0.05041496077516239,0.020527693,2013,42
623,2024-03-31,0.04661682242990661,-0.06373363,2013,42
623,2024-06-30,-0.020180733650033922,-0.054518256,2013,42
623,2024-09-30,-0.000400991542723772,-0.080924965,2013,42
628,2024-03-31,-0.025401883550926763,-0.0048330477,2013,42
628,2024-06-30,0.011743117987246698,-0.0069976435,2013,42
628,2024-09-30,0.005071001899288552,-0.0018103205,2013,42
639,2024-03-31,-0.04786336866902241,-0.025731565,2013,42
639,2024-06-30,-0.03399953486300722,-0.023516594,2013,42
639,2024-09-30,-0.005388792131953646,-0.010424668,2013,42
659,2024-03-31,-0.0489036384846262,0.028770749,2013,42
659,2024-06-30,0.03384431139119726,0.016459664,2013,42
659,2024-09-30,-0.031811987616787496,0.027357072,2013,42
660,2024-03-31,-0.018694693627702152,0.01956915,2013,42
660,2024-06-30,0.0292612828057639,0.019427631,2013,42
660,2024-09-30,0.06376757635900976,0.010877745,2013,42
686,2024-03-31,0.04294211805624171,0.030752547,2013,42
686,2024-06-30,0.01957960689202154,0.029678678,2013,42
686,2024-09-30,0.0014271068216171745,0.026046235,2013,42
698,2024-03-31,-0.015614965940565217,0.021498684,2013,42
698,2024-06-30,0.025065885151487555,0.016864806,2013,42
698,2024-09-30,0.002210758630492693,0.02188313,2013,42
713,2024-03-31,0.001996016824413971,0.025991118,2013,42
713,2024-06-30,0.719052277807164,0.020278534,2013,42
713,2024-09-30,-0.005827863952225121,0.021115508,2013,42
737,2024-03-31,0.027675566877378266,0.0055437502,2013,42
737,2024-06-30,0.03614162866848236,0.008918739,2013,42
737,2024-09-30,-0.004961899698741834,0.021489248,2013,42
763,2024-03-31,0.017180910511074288,-0.011056947,2013,42
763,2024-06-30,-0.0023385973272306293,-0.00040369199,2013,42
763,2024-09-30,0.03232425870967637,0.0019659696,2013,42
769,2024-03-31,0.008870532231934014,0.0074417205,2013,42
769,2024-06-30,-0.002460820174264744,0.019136785,2013,42
769,2024-09-30,0.03867031359075446,0.020787774,2013,42
803,2024-03-31,-0.005905634230511825,0.02612799,2013,42
803,2024-06-30,0.04314254294783493,0.023851637,2013,42
803,2024-09-30,0.015199548319681844,0.027198102,2013,42
823,2024-03-31,-0.010233882248999904,0.0062392415,2013,42
823,2024-06-30,-0.034942970493429204,0.016765153,2013,42
823,2024-09-30,0.011758937499063205,0.011946672,2013,42
845,2024-03-31,0.0021668590740411275,0.018558135,2013,42
845,2024-06-30,-0.01784611135740921,0.023154596,2013,42
845,2024-09-30,-0.031116455462029458,0.02571185,2013,42
847,2024-03-31,-0.02980797206866448,0.0022750506,2013,42
847,2024-06-30,0.008187011740714567,0.005759683,2013,42
847,2024-09-30,0.009488823118223522,-0.00035100462,2013,42
855,2024-03-31,-0.003791652560816372,0.018670691,2013,42
855,2024-06-30,0.04876059538026856,0.022215625,2013,42
855,2024-09-30,0.05015044206823127,0.005187508,2013,42
861,2024-03-31,-0.009652147837169167,0.008266481,2013,42
861,2024-06-30,0.01106779457870477,0.008087193,2013,42
861,2024-09-30,-0.0010606604170890765,0.0035052248,2013,42
872,2024-03-31,-0.053031385648702245,0.014955612,2013,42
872,2024-06-30,-0.023357808808341485,0.006653232,2013,42
872,2024-09-30,0.06256518715957826,0.008941069,2013,42
873,2024-03-31,-0.00850125098678689,0.02696296,2013,42
873,2024-06-30,-0.0009247431214913782,0.02668779,2013,42
873,2024-09-30,0.025784362164983365,0.027548052,2013,42
876,2024-03-31,0.002928573138520685,0.0064936266,2013,42
876,2024-06-30,0.04189873014862666,0.017188,2013,42
876,2024-09-30,-0.0029553264604811336,0.017361365,2013,42
877,2024-03-31,-0.01306869045107506,0.004683071,2013,42
877,2024-06-30,-0.030042348156150922,0.002338795,2013,42
877,2024-09-30,-0.008291192394975222,0.004967599,2013,42
879,2024-03-31,-0.030963573810962042,-0.0009541064,2013,42
879,2024-06-30,0.015597051330695333,-0.0028040588,2013,42
879,2024-09-30,0.09053064165343505,0.0025607292,2013,42
889,2024-03-31,0.004264066785537146,0.0056229164,2013,42
889,2024-06-30,0.018813628342609023,0.023651926,2013,42
889,2024-09-30,0.1005009592837347,0.017547924,2013,42
893,2024-03-31,0.023421588594704668,0.003694089,2013,42
893,2024-06-30,-0.02370577566049692,0.00045215638,2013,42
893,2024-09-30,0.015204217607286852,0.012275911,2013,42
898,2024-03-31,-0.006376486485292987,-0.014510165,2013,42
898,2024-06-30,0.01366587708265743,-0.005529869,2013,42
898,2024-09-30,-0.024144189961769147,-0.0057922145,2013,42
899,2024-03-31,-0.06405997103671524,0.0036381972,2013,42
899,2024-06-30,0.06756036354652895,0.006032158,2013,42
899,2024-09-30,-0.04250654649534136,0.003518611,2013,42
902,2024-03-31,0.04489151297141336,0.008397982,2013,42
902,2024-06-30,0.018283614997916864,-0.006452493,2013,42
902,2024-09-30,-0.004533630398618982,0.010364688,2013,42
903,2024-03-31,0.06665909512427404,-0.029172117,2013,42
903,2024-06-30,-0.037999079816627535,0.01838908,2013,42
903,2024-09-30,0.26276871961974346,-0.014554435,2013,42
913,2024-03-31,-0.02160016962485245,-0.01979194,2013,42
913,2024-06-30,-0.06834065486708096,-0.025679903,2013,42
913,2024-09-30,0.08416934217577787,-0.020139046,2013,42
925,2024-03-31,-0.007208931419457776,-0.005627567,2013,42
925,2024-06-30,0.03709891616330374,0.0043172836,2013,42
925,2024-09-30,-0.007032508571192531,-0.0067986995,2013,42
926,2024-03-31,0.013273735866023095,0.0039138496,2013,42
926,2024-06-30,0.025484148859409528,0.0035683077,2013,42
926,2024-09-30,0.006227329693740069,0.0040527657,2013,42
931,2024-03-31,-0.08331911828812943,-0.00044125126,2013,42
931,2024-06-30,-0.008539232916365158,-0.0014801772,2013,42
931,2024-09-30,0.09872372372372373,-0.0025805507,2013,42
950,2024-03-31,-0.03163563971950056,0.014557658,2013,42
950,2024-06-30,0.03430126391922372,0.011647646,2013,42
950,2024-09-30,0.025518976240754165,0.0060855667,2013,42
951,2024-03-31,-0.02271260212832671,0.010698766,2013,42
951,2024-06-30,0.02508987629624726,0.022454403,2013,42
951,2024-09-30,-0.031232165540602708,0.014140696,2013,42
953,2024-03-31,0.0010236425267680094,0.02335929,2013,42
953,2024-06-30,0.023121422079990017,0.025217637,2013,42
953,2024-09-30,0.10343467571834997,0.02387032,2013,42
954,2024-03-31,0.01775498765535044,0.018884592,2013,42
954,2024-06-30,-0.03930528500427821,0.019202113,2013,42
954,2024-09-30,-0.00098067083570208,0.03332469,2013,42
955,2024-03-31,-0.01920493275445123,0.032540943,2013,42
955,2024-06-30,0.017788223532748004,0.03291658,2013,42
955,2024-09-30,-0.03439034756327919,0.03058925,2013,42
956,2024-03-31,-0.07364544617587887,0.0022940566,2013,42
956,2024-06-30,0.05297196619452871,0.027878715,2013,42
956,2024-09-30,-0.01733184648136954,0.011208009,2013,42
958,2024-03-31,-0.018775253878051568,0.02629262,2013,42
958,2024-06-30,0.025264925219843137,0.020700004,2013,42
958,2024-09-30,-0.00297833863641761,0.024796119,2013,42
963,2024-03-31,-0.024894596981141492,0.009127292,2013,42
963,2024-06-30,0.033535703960682284,0.016335085,2013,42
963,2024-09-30,0.013558206499382885,0.0062607517,2013,42
966,2024-03-31,0.12453048251950305,-0.013763824,2013,42
966,2024-06-30,-0.01265416238437822,0.010838706,2013,42
966,2024-09-30,-0.03628044152408216,-0.00077977765,2013,42
968,2024-03-31,-0.06810204325394842,-0.019086622,2013,42
968,2024-06-30,0.07132993194466275,-0.0051510246,2013,42
968,2024-09-30,-0.038855484458578116,-0.016935049,2013,42
969,2024-03-31,0.0026577574233266343,0.030204719,2013,42
969,2024-06-30,-0.009262517877333454,0.017186183,2013,42
969,2024-09-30,-0.009114819517504036,0.00403857,2013,42
976,2024-03-31,-0.016106074645828805,0.0050637214,2013,42
976,2024-06-30,-0.007922714694888144,0.0031443746,2013,42
976,2024-09-30,0.05465898080818965,0.0034704849,2013,42
977,2024-03-31,0.0077918831946512945,0.021487398,2013,42
977,2024-06-30,0.025658460368374048,0.026110547,2013,42
977,2024-09-30,0.004977119356158299,0.027022438,2013,42
982,2024-03-31,-0.018801726477172487,0.005490758,2013,42
982,2024-06-30,0.07844128570595221,0.0050920835,2013,42
982,2024-09-30,-0.05610148472700538,0.0027061123,2013,42
983,2024-03-31,-0.019241739773971256,0.017575296,2013,42
983,2024-06-30,0.010045432393768428,0.020873241,2013,42
983,2024-09-30,0.009540856031128309,0.019099338,2013,42
999,2024-03-31,-0.20404400573987913,-0.03130285,2013,42
999,2024-06-30,0.019251991302732696,-0.00906872,2013,42
999,2024-09-30,0.0514873773918636,-0.025256248,2013,42
1005,2024-03-31,-0.023698317853549034,0.028559104,2013,42
1005,2024-06-30,0.0349726252613769,0.019606683,2013,42
1005,2024-09-30,-0.01840684762492284,0.028799715,2013,42
1008,2024-03-31,0.09734769396150744,0.01787037,2013,42
1008,2024-06-30,0.04669191062883837,0.027186178,2013,42
1008,2024-09-30,0.04219724444524431,0.018198868,2013,42
1014,2024-03-31,-0.03039977581729114,0.00945002,2013,42
1014,2024-06-30,0.05346202604694983,0.017577859,2013,42
1014,2024-09-30,0.0028957881469537927,0.008672364,2013,42
1022,2024-03-31,-0.032617411225658643,0.011615359,2013,42
1022,2024-06-30,-0.0408735679820017,0.023686768,2013,42
1022,2024-09-30,0.07444387003186703,0.021059567,2013,42
