CERT,NAME,date,growth,Outcome status,Ridge,MLP
72,CENTRAL STATE BANK,2024-06-30,0.09079822616407984,Usable adjacent outcome,0.015652336,0.010825065
72,CENTRAL STATE BANK,2024-09-30,-0.02946970026957829,Usable adjacent outcome,0.013990042,0.013775264
77,BANKSOUTH,2024-03-31,-0.033174185546651525,Usable adjacent outcome,0.03171308,0.027791953
77,BANKSOUTH,2024-06-30,0.010275060249216983,Usable adjacent outcome,0.03292929,0.033543535
77,BANKSOUTH,2024-09-30,0.041551348985717995,Usable adjacent outcome,0.032111358,0.01935951
81,WARREN BANK&TRUST CO,2024-03-31,-0.0065190959497097856,Usable adjacent outcome,0.012574922,0.008873177
81,WARREN BANK&TRUST CO,2024-06-30,0.03179383912994416,Usable adjacent outcome,0.014197626,0.01955384
81,WARREN BANK&TRUST CO,2024-09-30,-0.01773306189747126,Usable adjacent outcome,0.015041615,0.0153395245
88,GENERATIONS BANK,2024-03-31,-0.005483449368872462,Usable adjacent outcome,0.021998769,0.022502946
88,GENERATIONS BANK,2024-06-30,0.05370272243883267,Usable adjacent outcome,0.023024168,0.02296945
88,GENERATIONS BANK,2024-09-30,0.04169752314235686,Usable adjacent outcome,0.022978103,0.027784538
89,SIGNATURE BANK OF ARKANSAS,2024-03-31,0.004853813400471196,Usable adjacent outcome,0.027038287,0.037179302
89,SIGNATURE BANK OF ARKANSAS,2024-06-30,0.020318961353131382,Usable adjacent outcome,0.026608584,0.03127988
89,SIGNATURE BANK OF ARKANSAS,2024-09-30,0.05503573724178534,Usable adjacent outcome,0.027009442,0.032822795
90,COMMERCIAL BANK&TRUST CO,2024-03-31,0.4537544506201807,Usable adjacent outcome,0.012567707,-0.018047381
90,COMMERCIAL BANK&TRUST CO,2024-06-30,-0.006565679001377056,Usable adjacent outcome,0.014674469,-0.027317986
90,COMMERCIAL BANK&TRUST CO,2024-09-30,0.009757100951563347,Usable adjacent outcome,0.014192917,0.0018891442
93,RIVERSIDE BANK,2024-03-31,-0.023771821412019167,Usable adjacent outcome,0.02422283,0.028735865
93,RIVERSIDE BANK,2024-06-30,0.009198267165153373,Usable adjacent outcome,0.023975836,0.0307789
93,RIVERSIDE BANK,2024-09-30,0.04118154376886585,Usable adjacent outcome,0.025298772,0.03407965
94,FIRST STATE BANK OF WARREN,2024-03-31,,No later report in snapshot,0.0057929824,0.0020532736
99,BANK OF DELIGHT,2024-03-31,0.002456966736450239,Usable adjacent outcome,0.028614659,0.032718524
99,BANK OF DELIGHT,2024-06-30,0.05582788276072104,Usable adjacent outcome,0.030121427,0.031304505
99,BANK OF DELIGHT,2024-09-30,0.028625390611586088,Usable adjacent outcome,0.02966152,0.027860777
105,BANK OF CAVE CITY,2024-03-31,0.022918621624439472,Usable adjacent outcome,0.014410652,-0.012721414
105,BANK OF CAVE CITY,2024-06-30,-0.012135845017932967,Usable adjacent outcome,0.014895351,-0.012380485
105,BANK OF CAVE CITY,2024-09-30,0.04533494982846231,Usable adjacent outcome,0.016258737,0.008982656
107,MERCHANTS&PLANTERS BANK,2024-03-31,-0.00035726247627554386,Usable adjacent outcome,-0.00020971558,-0.0010305828
107,MERCHANTS&PLANTERS BANK,2024-06-30,0.019969175098840664,Usable adjacent outcome,0.001521796,-0.0007146859
107,MERCHANTS&PLANTERS BANK,2024-09-30,0.08494842651599765,Usable adjacent outcome,0.0033137065,0.0034928697
109,HORATIO STATE BANK,2024-03-31,-0.009703684425772408,Usable adjacent outcome,0.023885952,0.02539149
109,HORATIO STATE BANK,2024-06-30,0.006337287881063247,Usable adjacent outcome,0.025444843,0.03391178
109,HORATIO STATE BANK,2024-09-30,0.02349206112338087,Usable adjacent outcome,0.026023114,0.031289097
110,BANK OZK,2024-03-31,0.018281701703083852,Usable adjacent outcome,0.034627814,0.025579864
110,BANK OZK,2024-06-30,0.020971048198077824,Usable adjacent outcome,0.03424225,0.022923132
110,BANK OZK,2024-09-30,0.015421463041547678,Usable adjacent outcome,0.034529913,0.023837067
131,SEACOAST NATIONAL BANK,2024-03-31,0.00833012567397251,Usable adjacent outcome,0.0291152,0.024657806
131,SEACOAST NATIONAL BANK,2024-06-30,0.010621292697429174,Usable adjacent outcome,0.028902773,0.023563985
131,SEACOAST NATIONAL BANK,2024-09-30,-0.00012726966965392883,Usable adjacent outcome,0.029511612,0.02432235
147,CENTURY BANK&TRUST,2024-03-31,-0.03561087876463165,Usable adjacent outcome,0.009751151,-0.0069658295
147,CENTURY BANK&TRUST,2024-06-30,0.0058025404157044935,Usable adjacent outcome,0.0129222395,0.019002229
147,CENTURY BANK&TRUST,2024-09-30,-0.0018114035507336146,Usable adjacent outcome,0.013962117,-0.0033787747
148,BANK OF MADISON,2024-03-31,-0.0028014135868559276,Usable adjacent outcome,0.020127745,0.01395486
148,BANK OF MADISON,2024-06-30,0.0009391187352842945,Usable adjacent outcome,0.0210747,0.02173223
148,BANK OF MADISON,2024-09-30,-0.03502395328705765,Usable adjacent outcome,0.021439329,0.023443509
149,BANK OF HAZLEHURST,2024-03-31,-0.009224284228389945,Usable adjacent outcome,0.0005373927,0.002342461
149,BANK OF HAZLEHURST,2024-06-30,-0.020867291027801604,Usable adjacent outcome,0.0046118065,0.0013807085
149,BANK OF HAZLEHURST,2024-09-30,0.13685398542205496,Usable adjacent outcome,0.006406444,-0.0026131533
155,BANK OF ALAPAHA,2024-03-31,-0.03914696784812277,Usable adjacent outcome,0.006541205,0.00035647184
155,BANK OF ALAPAHA,2024-06-30,-0.004489138941803583,Usable adjacent outcome,0.009346563,0.001376966
155,BANK OF ALAPAHA,2024-09-30,0.09103809735716584,Usable adjacent outcome,0.012085056,0.0027198286
160,EXCHANGE BANK,2024-03-31,-0.035751779722807964,Usable adjacent outcome,0.015190617,-0.0048670503
160,EXCHANGE BANK,2024-06-30,-6.275257913102017e-05,Usable adjacent outcome,0.016603861,0.019431407
160,EXCHANGE BANK,2024-09-30,0.025444629924817663,Usable adjacent outcome,0.017047571,0.0088879075
169,FIRST NB OF GRIFFIN,2024-03-31,-0.016794440544884992,Usable adjacent outcome,-0.003917839,-0.0103462245
169,FIRST NB OF GRIFFIN,2024-06-30,-0.032972772506721926,Usable adjacent outcome,-0.0011005525,-0.003955177
169,FIRST NB OF GRIFFIN,2024-09-30,0.014208967053477073,Usable adjacent outcome,0.0006410391,0.00716036
170,PEOPLES BANK OF GEORGIA,2024-03-31,0.002358228488881675,Usable adjacent outcome,0.01987018,0.009912867
170,PEOPLES BANK OF GEORGIA,2024-06-30,0.030135248324792974,Usable adjacent outcome,0.0201075,0.01915689
170,PEOPLES BANK OF GEORGIA,2024-09-30,0.07366929529298516,Usable adjacent outcome,0.021870064,0.021095926
172,UNITED BANK,2024-03-31,-0.010172111001429562,Usable adjacent outcome,0.0043937266,-0.023118906
172,UNITED BANK,2024-06-30,-0.02645074942193537,Usable adjacent outcome,0.005663881,-0.008265818
172,UNITED BANK,2024-09-30,0.07059867902838679,Usable adjacent outcome,0.0076747797,-0.0042081266
175,COMMERCIAL BANK,2024-03-31,0.013982138500864494,Usable adjacent outcome,0.013740018,-0.00020481177
175,COMMERCIAL BANK,2024-06-30,0.0029838100194301553,Usable adjacent outcome,0.015163559,0.0055023003
175,COMMERCIAL BANK,2024-09-30,0.03856984184096501,Usable adjacent outcome,0.01872429,0.015810173
178,TALBOT STATE BANK,2024-03-31,0.0002578699938506901,Usable adjacent outcome,0.005591626,-0.026548201
178,TALBOT STATE BANK,2024-06-30,-0.07866973386744935,Usable adjacent outcome,0.0050274967,-0.026872855
178,TALBOT STATE BANK,2024-09-30,-0.050883574764846395,Usable adjacent outcome,0.006655503,-0.017382238
183,MERCHANTS&CITIZENS BANK,2024-03-31,0.05620962386041173,Usable adjacent outcome,0.0019486052,0.003812078
183,MERCHANTS&CITIZENS BANK,2024-06-30,-0.03860098972709014,Usable adjacent outcome,0.003167399,-0.002514701
183,MERCHANTS&CITIZENS BANK,2024-09-30,0.031087818841256665,Usable adjacent outcome,0.004857646,-0.0008210711
197,ALLIANCE BANK,2024-03-31,0.004114433735006973,Usable adjacent outcome,0.016955877,0.017213665
197,ALLIANCE BANK,2024-06-30,0.010483007853221205,Usable adjacent outcome,0.018043876,0.017537726
197,ALLIANCE BANK,2024-09-30,0.05275711424609897,Usable adjacent outcome,0.019365983,0.017581
210,TRI-COUNTY BANK&TRUST CO,2024-03-31,0.015395838780140059,Usable adjacent outcome,0.019819802,0.012282799
210,TRI-COUNTY BANK&TRUST CO,2024-06-30,0.025341268226235725,Usable adjacent outcome,0.018804356,0.008332421
210,TRI-COUNTY BANK&TRUST CO,2024-09-30,-0.05176694546264604,Usable adjacent outcome,0.018439535,0.0058925804
214,WASHINGTON STATE BANK,2024-03-31,-0.00027782544390786423,Usable adjacent outcome,0.014186753,-0.00781255
214,WASHINGTON STATE BANK,2024-06-30,0.006418325227839361,Usable adjacent outcome,0.01469925,0.0010347253
214,WASHINGTON STATE BANK,2024-09-30,0.038773981210953545,Usable adjacent outcome,0.015193751,-0.0012508386
226,GUTHRIE COUNTY STATE BANK,2024-03-31,2.3916693373537967e-05,Usable adjacent outcome,0.010586106,0.00601671
226,GUTHRIE COUNTY STATE BANK,2024-06-30,0.007457046646003107,Usable adjacent outcome,0.012403511,0.014427851
226,GUTHRIE COUNTY STATE BANK,2024-09-30,-0.057686007700963327,Usable adjacent outcome,0.010850395,0.0062484075
228,AMERICAN STATE BANK,2024-03-31,-0.004148522409539668,Usable adjacent outcome,0.029748017,0.034916885
228,AMERICAN STATE BANK,2024-06-30,0.059431549794685345,Usable adjacent outcome,0.030327607,0.03477967
228,AMERICAN STATE BANK,2024-09-30,0.04462235368390344,Usable adjacent outcome,0.030205071,0.048133302
230,COMMUNITY STATE BANK,2024-03-31,-0.031108031108031065,Usable adjacent outcome,0.010535392,0.008662895
230,COMMUNITY STATE BANK,2024-06-30,0.006672061150325481,Usable adjacent outcome,0.010931148,0.018851755
230,COMMUNITY STATE BANK,2024-09-30,0.0005992686769080713,Usable adjacent outcome,0.012421498,0.011070417
231,COMMERCIAL SAVINGS BANK,2024-03-31,0.008837378631066484,Usable adjacent outcome,0.017509839,0.011918507
231,COMMERCIAL SAVINGS BANK,2024-06-30,0.023872784232858768,Usable adjacent outcome,0.018088076,0.015442409
231,COMMERCIAL SAVINGS BANK,2024-09-30,0.04211239784654719,Usable adjacent outcome,0.018417183,0.017850216
232,SOLON STATE BANK,2024-03-31,0.018579840074958165,Usable adjacent outcome,0.022923408,0.035895415
232,SOLON STATE BANK,2024-06-30,-0.05545450744271618,Usable adjacent outcome,0.022479814,0.020539848
232,SOLON STATE BANK,2024-09-30,0.02503347757279295,Usable adjacent outcome,0.02433877,0.012785231
234,POCAHONTAS STATE BANK,2024-03-31,-0.06792775287080499,Usable adjacent outcome,0.0187805,0.0020326045
234,POCAHONTAS STATE BANK,2024-06-30,0.13945193780925824,Usable adjacent outcome,0.019443028,-0.035340216
234,POCAHONTAS STATE BANK,2024-09-30,-0.03628347845255153,Usable adjacent outcome,0.017810062,0.011460724
235,SECURITY STATE BANK,2024-03-31,-0.04822186975671139,Usable adjacent outcome,0.028910602,0.035953157
235,SECURITY STATE BANK,2024-06-30,-0.02796819964398478,Usable adjacent outcome,0.028999006,0.051022053
235,SECURITY STATE BANK,2024-09-30,0.07148069171206539,Usable adjacent outcome,0.02907843,0.046602465
245,RACCOON VALLEY BANK,2024-03-31,-0.04106481258721073,Usable adjacent outcome,0.019483348,0.017965382
245,RACCOON VALLEY BANK,2024-06-30,0.007875240534783723,Usable adjacent outcome,0.022887798,0.026048966
245,RACCOON VALLEY BANK,2024-09-30,0.007116720185198933,Usable adjacent outcome,0.0233385,0.026211224
248,STATE SAVINGS BANK,2024-03-31,-0.022140395879262198,Usable adjacent outcome,0.025372257,0.030103985
248,STATE SAVINGS BANK,2024-06-30,0.0298524603045085,Usable adjacent outcome,0.025800245,0.030700525
248,STATE SAVINGS BANK,2024-09-30,0.11103611799091473,Usable adjacent outcome,0.026004909,0.030353671
251,FIRST SECURITY BANK,2024-03-31,-0.04724735379338896,Usable adjacent outcome,0.0110479295,-0.013009638
251,FIRST SECURITY BANK,2024-06-30,-0.14346449851042697,Usable adjacent outcome,0.011077182,0.0029135384
251,FIRST SECURITY BANK,2024-09-30,-0.010053983551320589,Usable adjacent outcome,0.016741402,0.014843432
252,PINNACLE BANK,2024-03-31,-0.02394129479137419,Usable adjacent outcome,0.024663301,0.02544346
252,PINNACLE BANK,2024-06-30,0.0026912438038346753,Usable adjacent outcome,0.022234146,0.030451212
252,PINNACLE BANK,2024-09-30,-0.031819199981137136,Usable adjacent outcome,0.022159057,0.022968337
253,LUANA SAVINGS BANK,2024-03-31,-0.03580527912661413,Usable adjacent outcome,0.026230285,0.02683151
253,LUANA SAVINGS BANK,2024-06-30,-0.0035477682261672028,Usable adjacent outcome,0.027450826,0.031572007
253,LUANA SAVINGS BANK,2024-09-30,0.02210779784211958,Usable adjacent outcome,0.02740151,0.03115641
254,FIRST WHITNEY BANK&TRUST,2024-03-31,-0.0468412231427332,Usable adjacent outcome,0.011906922,-0.004718508
254,FIRST WHITNEY BANK&TRUST,2024-06-30,0.03304193832672708,Usable adjacent outcome,0.014141319,0.017677909
254,FIRST WHITNEY BANK&TRUST,2024-09-30,0.042820639297468155,Usable adjacent outcome,0.0126211215,-0.008460899
258,STOCK YARDS BANK&TRUST CO,2024-03-31,-0.006527668994214864,Usable adjacent outcome,0.027632337,0.02568327
258,STOCK YARDS BANK&TRUST CO,2024-06-30,0.023812056826640893,Usable adjacent outcome,0.02785619,0.025182066
258,STOCK YARDS BANK&TRUST CO,2024-09-30,0.06571586616743152,Usable adjacent outcome,0.02866746,0.026032154
262,CITIZENS BANK,2024-03-31,0.045248402980721414,Usable adjacent outcome,0.024347477,0.033985198
262,CITIZENS BANK,2024-06-30,0.13072238727574148,Usable adjacent outcome,0.023213139,0.021740282
262,CITIZENS BANK,2024-09-30,0.06099360788924857,Usable adjacent outcome,0.021229701,0.01876467
267,KENTUCKY FARMERS BANK CORP,2024-03-31,0.013377955915358175,Usable adjacent outcome,0.022887664,0.037136804
267,KENTUCKY FARMERS BANK CORP,2024-06-30,0.016368976395083168,Usable adjacent outcome,0.021867467,0.035569888
267,KENTUCKY FARMERS BANK CORP,2024-09-30,0.1098776901111791,Usable adjacent outcome,0.020892154,0.020146124
275,MORGANTOWN BANK&TRUST CO INC,2024-03-31,0.006739429043149947,Usable adjacent outcome,0.01835237,0.0068070176
275,MORGANTOWN BANK&TRUST CO INC,2024-06-30,0.0396550681193415,Usable adjacent outcome,0.019592294,0.017100906
275,MORGANTOWN BANK&TRUST CO INC,2024-09-30,0.044080474260261404,Usable adjacent outcome,0.021558082,0.021315727
281,HYDEN CITIZENS BANK,2024-03-31,-0.0008003447638983419,Usable adjacent outcome,0.00889768,-0.006020683
281,HYDEN CITIZENS BANK,2024-06-30,0.036699014171287736,Usable adjacent outcome,0.009059995,-0.0066623623
281,HYDEN CITIZENS BANK,2024-09-30,-0.0015824077857434782,Usable adjacent outcome,0.010207111,-0.014204669
284,AUBURN BANKING CO,2024-03-31,0.009525175485961102,Usable adjacent outcome,0.018318163,0.018351173
284,AUBURN BANKING CO,2024-06-30,0.010154023584077798,Usable adjacent outcome,0.017793907,0.006584323
284,AUBURN BANKING CO,2024-09-30,-0.0015139982791713136,Usable adjacent outcome,0.019796629,0.020400647
287,COMMUNITY FINL SERVICES BK,2024-03-31,-0.00923003233145736,Usable adjacent outcome,0.02043153,0.0209285
287,COMMUNITY FINL SERVICES BK,2024-06-30,0.019924453382838214,Usable adjacent outcome,0.02035061,0.018670138
287,COMMUNITY FINL SERVICES BK,2024-09-30,0.03614506373754156,Usable adjacent outcome,0.020513846,0.022612028
288,FARMERS&TRADERS BK CAMPTON,2024-03-31,0.023859291358654167,Usable adjacent outcome,0.005956022,-0.0033074473
288,FARMERS&TRADERS BK CAMPTON,2024-06-30,-0.03397566764593607,Usable adjacent outcome,0.0074726255,-0.013403858
288,FARMERS&TRADERS BK CAMPTON,2024-09-30,-0.0227483591629154,Usable adjacent outcome,0.0077877743,-0.00017371615
289,BANK OF HINDMAN,2024-03-31,0.011028701937792817,Usable adjacent outcome,0.006531828,0.008682852
289,BANK OF HINDMAN,2024-06-30,-0.02320479559565336,Usable adjacent outcome,0.006375275,0.0049482808
289,BANK OF HINDMAN,2024-09-30,0.005040173568891193,Usable adjacent outcome,0.00809323,0.01385641
291,JACKSON COUNTY BANK,2024-03-31,-0.004628619234686493,Usable adjacent outcome,0.019530566,0.0014520708
291,JACKSON COUNTY BANK,2024-06-30,0.002411861975716967,Usable adjacent outcome,0.020014245,-0.0068698567
291,JACKSON COUNTY BANK,2024-09-30,0.04766548490289191,Usable adjacent outcome,0.020068087,-0.0039735003
292,MONTICELLO BANKING CO,2024-03-31,-0.008264694982080045,Usable adjacent outcome,0.021222735,0.015011831
292,MONTICELLO BANKING CO,2024-06-30,-0.0017475546219769544,Usable adjacent outcome,0.021080092,0.014425924
292,MONTICELLO BANKING CO,2024-09-30,0.011237107776261857,Usable adjacent outcome,0.021524338,0.016021036
296,BANK OF EDMONSON COUNTY,2024-03-31,-0.0005041666666666389,Usable adjacent outcome,0.017587546,0.007918697
296,BANK OF EDMONSON COUNTY,2024-06-30,0.010484452578174874,Usable adjacent outcome,0.017766874,0.010783315
296,BANK OF EDMONSON COUNTY,2024-09-30,0.006753467495069998,Usable adjacent outcome,0.018459622,0.010077635
297,LEWISBURG BANKING CO,2024-03-31,0.029939334317101274,Usable adjacent outcome,0.016510785,0.001414221
297,LEWISBURG BANKING CO,2024-06-30,0.027540753948038788,Usable adjacent outcome,0.016426284,0.009510587
297,LEWISBURG BANKING CO,2024-09-30,0.012958200353236471,Usable adjacent outcome,0.016838891,0.008859781
303,UNITED CUMBERLAND BANK,2024-03-31,-0.02079995549621716,Usable adjacent outcome,0.01789855,0.00852179
303,UNITED CUMBERLAND BANK,2024-06-30,0.029931087767936848,Usable adjacent outcome,0.020064624,0.017753458
303,UNITED CUMBERLAND BANK,2024-09-30,0.013384669272075822,Usable adjacent outcome,0.02092821,0.019661926
304,CLINTON BANK,2024-03-31,-0.022208190510553893,Usable adjacent outcome,0.019376853,0.014423335
304,CLINTON BANK,2024-06-30,0.04042510009409761,Usable adjacent outcome,0.020865431,0.015316323
304,CLINTON BANK,2024-09-30,0.028533427912750486,Usable adjacent outcome,0.021697065,0.024594404
306,BANK OF ZACHARY,2024-03-31,-0.0007689498068013112,Usable adjacent outcome,0.013740382,-0.010095029
306,BANK OF ZACHARY,2024-06-30,-0.017320181501870313,Usable adjacent outcome,0.014978894,0.008048935
306,BANK OF ZACHARY,2024-09-30,0.0016417238379979882,Usable adjacent outcome,0.014688345,0.015253793
307,LANDMARK BANK,2024-03-31,-0.03030238917598027,Usable adjacent outcome,0.015252166,0.0096752765
307,LANDMARK BANK,2024-06-30,-0.02247289071193248,Usable adjacent outcome,0.01807091,0.014099056
307,LANDMARK BANK,2024-09-30,0.1006684820212933,Usable adjacent outcome,0.019140707,0.020347783
314,MER ROUGE STATE BANK,2024-03-31,-0.0382676443629697,Usable adjacent outcome,0.003134531,-0.016417466
314,MER ROUGE STATE BANK,2024-06-30,-0.007362401715511058,Usable adjacent outcome,0.0099557955,0.01694494
314,MER ROUGE STATE BANK,2024-09-30,0.08499555939607784,Usable adjacent outcome,0.011647146,0.007801538
321,HOLMES COUNTY BANK,2024-03-31,-0.014520221555218593,Usable adjacent outcome,0.0073609846,0.008211957
321,HOLMES COUNTY BANK,2024-06-30,-0.0036894286095564555,Usable adjacent outcome,0.00741914,-7.0782204e-05
321,HOLMES COUNTY BANK,2024-09-30,0.01680572954830173,Usable adjacent outcome,0.009127628,-0.0014313995
324,CITIZENS BANK,2024-03-31,0.00608744195488331,Usable adjacent outcome,0.01832136,0.0097511
324,CITIZENS BANK,2024-06-30,0.05120444703383953,Usable adjacent outcome,0.01767426,0.008632451
324,CITIZENS BANK,2024-09-30,-0.01895194473968964,Usable adjacent outcome,0.01565244,0.026378345
327,MERCHANTS&PLANTERS BANK,2024-03-31,-0.025085289985952275,Usable adjacent outcome,0.015257037,-0.014560612
327,MERCHANTS&PLANTERS BANK,2024-06-30,0.1380905207904488,Usable adjacent outcome,0.01755433,-0.003480284
327,MERCHANTS&PLANTERS BANK,2024-09-30,0.1327752751196849,Usable adjacent outcome,0.012743389,0.02123579
340,PEOPLES BANK BILOXI MS,2024-03-31,-0.16726261471281134,Usable adjacent outcome,0.0014610243,0.010493314
340,PEOPLES BANK BILOXI MS,2024-06-30,-0.013108073916575314,Usable adjacent outcome,0.004374663,0.049714573
340,PEOPLES BANK BILOXI MS,2024-09-30,0.08096745948928308,Usable adjacent outcome,0.00735993,0.018678522
342,FARMERS STATE BANK,2024-03-31,0.010207584205071507,Usable adjacent outcome,0.013780551,-0.005528273
342,FARMERS STATE BANK,2024-06-30,0.02219480493775028,Usable adjacent outcome,0.015353646,0.003035101
342,FARMERS STATE BANK,2024-09-30,0.014469344417837648,Usable adjacent outcome,0.015846279,0.0048684115
352,BANK OF BAKER,2024-03-31,-0.010513068868731601,Usable adjacent outcome,0.0076284064,-0.017572418
352,BANK OF BAKER,2024-06-30,-0.033189002257852485,Usable adjacent outcome,0.009702768,0.00019933686
352,BANK OF BAKER,2024-09-30,0.07171626844824153,Usable adjacent outcome,0.012214904,0.0068095136
358,STOCKMENS BANK,2024-03-31,-0.013455625344931832,Usable adjacent outcome,-0.012225635,-0.035845157
358,STOCKMENS BANK,2024-06-30,0.005807293747835507,Usable adjacent outcome,-0.010985051,-0.036604848
358,STOCKMENS BANK,2024-09-30,0.06496808538814003,Usable adjacent outcome,-0.00911561,-0.033518888
363,FIRST MONTANA BANK INC,2024-03-31,0.01350173491950013,Usable adjacent outcome,0.014938197,0.0047364533
363,FIRST MONTANA BANK INC,2024-06-30,0.00854146064835426,Usable adjacent outcome,0.0172868,0.02111124
363,FIRST MONTANA BANK INC,2024-09-30,-0.006689328441611853,Usable adjacent outcome,0.014481534,-0.0019207367
384,OHIO VALLEY BANK CO,2024-03-31,0.023777702471394102,Usable adjacent outcome,0.021956736,0.014278481
384,OHIO VALLEY BANK CO,2024-06-30,0.07014501026378483,Usable adjacent outcome,0.023324981,0.018258955
384,OHIO VALLEY BANK CO,2024-09-30,0.008785392292936844,Usable adjacent outcome,0.022697855,0.022955615
389,PEOPLES BANK,2024-03-31,0.00466540043150343,Usable adjacent outcome,0.009732291,0.0015078997
389,PEOPLES BANK,2024-06-30,-0.10045519621159282,Usable adjacent outcome,0.009741197,0.0043545985
389,PEOPLES BANK,2024-09-30,0.044257177253157476,Usable adjacent outcome,0.012337337,0.022997018
399,FIRST SUMMIT BANK,2024-03-31,-0.002481286960837048,Usable adjacent outcome,0.015334027,0.0022604023
399,FIRST SUMMIT BANK,2024-06-30,0.054558268728493786,Usable adjacent outcome,0.014052847,0.009174732
399,FIRST SUMMIT BANK,2024-09-30,0.049141015056807014,Usable adjacent outcome,0.014286465,0.009129424
402,SOONER STATE BANK,2024-03-31,-0.02990636690621551,Usable adjacent outcome,0.016075369,0.002179653
402,SOONER STATE BANK,2024-06-30,0.013374546751471206,Usable adjacent outcome,0.017032208,0.022247463
402,SOONER STATE BANK,2024-09-30,-0.013025721492257114,Usable adjacent outcome,0.017629875,0.0069064354
404,FARMERS STATE BANK,2024-03-31,0.008459282652831135,Usable adjacent outcome,0.010229836,-0.02645999
404,FARMERS STATE BANK,2024-06-30,-0.007911513489012756,Usable adjacent outcome,0.01032555,-0.02372891
404,FARMERS STATE BANK,2024-09-30,0.04561663749369571,Usable adjacent outcome,0.011336241,-0.010138817
406,CLEO STATE BANK,2024-03-31,0.03167015548682062,Usable adjacent outcome,0.011325485,-0.0058362763
