CERT,date,DEPDOM,target_date,Prediction
155,2024-03-31,211434,2024-06-30,0.02757992898439715
155,2024-06-30,203157,2024-09-30,0.019662623194638497
155,2024-09-30,202245,2024-12-31,0.020898158457659976
160,2024-03-31,330529,2024-06-30,0.014236383513427093
160,2024-06-30,318712,2024-09-30,0.004275547091503992
160,2024-09-30,318692,2024-12-31,0.003248216470311615
169,2024-03-31,329097,2024-06-30,-0.0006192773736137825
169,2024-06-30,323570,2024-09-30,0.0013992941852988133
169,2024-09-30,312901,2024-12-31,-0.006959849118555337
170,2024-03-31,161986,2024-06-30,0.029163587327891115
170,2024-06-30,162368,2024-09-30,0.04638207383261318
170,2024-09-30,167261,2024-12-31,0.04777275417251982
172,2024-03-31,1898426,2024-06-30,0.00419219158142409
172,2024-06-30,1879115,2024-09-30,0.0016516905013891602
172,2024-09-30,1829411,2024-12-31,-0.0015270685346710337
175,2024-03-31,377124,2024-06-30,0.02483653026099431
175,2024-06-30,382397,2024-09-30,0.029652727951512095
175,2024-09-30,383538,2024-12-31,0.07181967685853763
178,2024-03-31,50413,2024-06-30,-0.013246234355973796
178,2024-06-30,50426,2024-09-30,-0.006972551590826479
178,2024-09-30,46459,2024-12-31,-0.001263762264953394
183,2024-03-31,115941,2024-06-30,0.0076484587368764005
183,2024-06-30,122458,2024-09-30,-0.0166555224786712
183,2024-09-30,117731,2024-12-31,-0.014139985181993497
197,2024-03-31,358251,2024-06-30,-0.0021092772339586607
197,2024-06-30,359725,2024-09-30,-0.005725162442154941
197,2024-09-30,363496,2024-12-31,0.0010299902287531112
210,2024-03-31,237142,2024-06-30,0.014963271375308262
210,2024-06-30,240793,2024-09-30,0.0008502781051149632
210,2024-09-30,246895,2024-12-31,0.008161348862434711
214,2024-03-31,489516,2024-06-30,0.01825683073057572
214,2024-06-30,489380,2024-09-30,0.007970345631041178
214,2024-09-30,492521,2024-12-31,0.010093540821953424
226,2024-03-31,209059,2024-06-30,-0.007992909606409805
226,2024-06-30,209064,2024-09-30,0.00993392201359103
226,2024-09-30,210623,2024-12-31,0.01165530980765188
228,2024-03-31,1130523,2024-06-30,0.00842815094666296
228,2024-06-30,1125833,2024-09-30,0.010872018356193851
228,2024-09-30,1192743,2024-12-31,0.020303686605022415
230,2024-03-31,285714,2024-06-30,0.004811794695198555
230,2024-06-30,276826,2024-09-30,0.01799144623029203
230,2024-09-30,278673,2024-12-31,0.018057535768295586
231,2024-03-31,249961,2024-06-30,0.019744421211948627
231,2024-06-30,252170,2024-09-30,0.02462836742160227
231,2024-09-30,258190,2024-12-31,0.020928392736268966
232,2024-03-31,93919,2024-06-30,-0.007946052084921235
232,2024-06-30,95664,2024-09-30,0.010508131838746895
232,2024-09-30,90359,2024-12-31,-0.004495173994221522
234,2024-03-31,85429,2024-06-30,-0.055349145483389886
234,2024-06-30,79626,2024-09-30,0.06049428988991612
234,2024-09-30,90730,2024-12-31,-0.108327261233137
235,2024-03-31,305152,2024-06-30,0.022553697785632747
235,2024-06-30,290437,2024-09-30,0.04316050723741181
235,2024-09-30,282314,2024-12-31,0.032686792481548196
245,2024-03-31,415660,2024-06-30,0.019609587546684876
245,2024-06-30,398591,2024-09-30,0.02839340248641107
245,2024-09-30,401730,2024-12-31,0.03380029042613742
248,2024-03-31,169193,2024-06-30,0.00611078370791354
248,2024-06-30,165447,2024-09-30,0.025913202952639946
248,2024-09-30,170386,2024-12-31,0.01645745903397586
251,2024-03-31,67644,2024-06-30,-0.04458944915541724
251,2024-06-30,64448,2024-09-30,-0.035372689335389305
251,2024-09-30,55202,2024-12-31,0.05735752583176426
252,2024-03-31,260011,2024-06-30,0.007843036432618036
252,2024-06-30,253786,2024-09-30,0.008908236318101911
252,2024-09-30,254469,2024-12-31,0.0034845069846769915
253,2024-03-31,1818028,2024-06-30,0.03701838939207749
253,2024-06-30,1752933,2024-09-30,0.04032008607367324
253,2024-09-30,1746714,2024-12-31,0.034260747595963655
254,2024-03-31,251189,2024-06-30,0.008048796906634006
254,2024-06-30,239423,2024-09-30,0.032840252541986026
254,2024-09-30,247334,2024-12-31,0.017828905154370883
258,2024-03-31,6613540,2024-06-30,0.02078602141546342
258,2024-06-30,6570369,2024-09-30,0.01731285346572936
258,2024-09-30,6726823,2024-12-31,0.0220446388452273
262,2024-03-31,174857,2024-06-30,0.012674028273730212
262,2024-06-30,182769,2024-09-30,0.005046083443809341
262,2024-09-30,206661,2024-12-31,0.0041612180534258214
267,2024-03-31,226791,2024-06-30,0.004739594618667529
267,2024-06-30,229825,2024-09-30,0.008903119406286445
267,2024-09-30,233587,2024-12-31,0.011503202349600089
275,2024-03-31,295574,2024-06-30,0.02028201124661393
275,2024-06-30,297566,2024-09-30,0.010147051247563143
275,2024-09-30,309366,2024-12-31,0.023629646619771603
281,2024-03-31,129944,2024-06-30,0.003443518577134491
281,2024-06-30,129840,2024-09-30,-0.0025648103815965905
281,2024-09-30,134605,2024-12-31,-0.000387357589878429
284,2024-03-31,118528,2024-06-30,0.009578254021053207
284,2024-06-30,119657,2024-09-30,0.009530497691601624
284,2024-09-30,120872,2024-12-31,0.026719402748126998
287,2024-03-31,1252650,2024-06-30,0.009243125193362048
287,2024-06-30,1241088,2024-09-30,0.007826693992563664
287,2024-09-30,1265816,2024-12-31,0.01204249200257282
288,2024-03-31,58845,2024-06-30,0.0011890381602280683
288,2024-06-30,60249,2024-09-30,0.003303796025633088
288,2024-09-30,58202,2024-12-31,0.00525795156782497
289,2024-03-31,212355,2024-06-30,0.007979003304647717
289,2024-06-30,214697,2024-09-30,0.008330772561588462
289,2024-09-30,209715,2024-12-31,0.012703811397727253
291,2024-03-31,109968,2024-06-30,-0.0005341197604112642
291,2024-06-30,109459,2024-09-30,0.00415471701015754
291,2024-09-30,109723,2024-12-31,-0.0013842188957938683
292,2024-03-31,925503,2024-06-30,0.0018554320627648404
292,2024-06-30,917854,2024-09-30,0.0019778996758546704
292,2024-09-30,916250,2024-12-31,0.0011603183224769744
296,2024-03-31,240000,2024-06-30,-0.0052787571414933355
296,2024-06-30,239879,2024-09-30,-0.006129522140391371
296,2024-09-30,242394,2024-12-31,-4.631130572106415e-05
297,2024-03-31,152475,2024-06-30,0.013580510011019372
297,2024-06-30,157040,2024-09-30,0.011425403110743564
297,2024-09-30,161365,2024-12-31,0.01189520146077543
303,2024-03-31,359520,2024-06-30,0.0055190325587544
303,2024-06-30,352042,2024-09-30,0.005021808599740385
303,2024-09-30,362579,2024-12-31,0.0073281243112605626
304,2024-03-31,55430,2024-06-30,0.008117179905117879
304,2024-06-30,54199,2024-09-30,0.015776354129640718
304,2024-09-30,56390,2024-12-31,0.0007528796052167709
306,2024-03-31,364133,2024-06-30,0.02153027069800959
306,2024-06-30,363853,2024-09-30,0.020276858119110557
306,2024-09-30,357551,2024-12-31,-0.012435401293864615
307,2024-03-31,189061,2024-06-30,0.009076154062186254
307,2024-06-30,183332,2024-09-30,-0.003660317542051363
307,2024-09-30,179212,2024-12-31,0.001754569940892019
314,2024-03-31,43640,2024-06-30,0.016140801368356376
314,2024-06-30,41970,2024-09-30,0.014496148223715604
314,2024-09-30,41661,2024-12-31,0.007621854614559231
321,2024-03-31,129268,2024-06-30,-0.02133757896951512
321,2024-06-30,127391,2024-09-30,0.003861184072296482
321,2024-09-30,126921,2024-12-31,0.013700746107310067
324,2024-03-31,394090,2024-06-30,0.013311442468562276
324,2024-06-30,396489,2024-09-30,0.003450782554584688
324,2024-09-30,416791,2024-12-31,0.006137397547232562
327,2024-03-31,159456,2024-06-30,0.007121889141174211
327,2024-06-30,155456,2024-09-30,-0.005735336997490258
327,2024-09-30,176923,2024-12-31,-0.017902802780702307
340,2024-03-31,811592,2024-06-30,-0.07241439983521761
340,2024-06-30,675843,2024-09-30,-0.013349757481358197
340,2024-09-30,666984,2024-12-31,-0.06325096498949997
342,2024-03-31,600142,2024-06-30,-0.00025216087792368966
342,2024-06-30,606268,2024-09-30,0.005591122524289184
342,2024-09-30,619724,2024-12-31,0.009687274943615288
352,2024-03-31,141443,2024-06-30,0.004552158001737812
352,2024-06-30,139956,2024-09-30,-0.009765730924575191
352,2024-09-30,135311,2024-12-31,-0.005064148426516247
358,2024-03-31,38051,2024-06-30,0.026022619056919022
358,2024-06-30,37539,2024-09-30,0.012313438847730125
358,2024-09-30,37757,2024-12-31,0.01756170605582871
363,2024-03-31,421057,2024-06-30,-0.01337668024798596
363,2024-06-30,426742,2024-09-30,0.026213740843723257
363,2024-09-30,430387,2024-12-31,-0.008231744387248652
384,2024-03-31,1156756,2024-06-30,0.018487032637045965
384,2024-06-30,1184261,2024-09-30,0.03284220283339386
384,2024-09-30,1267331,2024-12-31,0.017984743824750803
389,2024-03-31,54229,2024-06-30,-0.006075137183307552
389,2024-06-30,54482,2024-09-30,-0.005122677843705564
389,2024-09-30,49009,2024-12-31,0.007039567792771763
399,2024-03-31,24181,2024-06-30,-0.004019944516353458
399,2024-06-30,24121,2024-09-30,-0.002843298696114856
399,2024-09-30,25437,2024-12-31,-0.013965487081037913
402,2024-03-31,277466,2024-06-30,0.013169683490262218
402,2024-06-30,269168,2024-09-30,0.007252019242767719
402,2024-09-30,272768,2024-12-31,0.006861833098087172
404,2024-03-31,168454,2024-06-30,0.009983085100165103
404,2024-06-30,169879,2024-09-30,0.0072840757156535235
404,2024-09-30,168535,2024-12-31,0.007077384306893278
406,2024-03-31,96021,2024-06-30,0.008565452221838467
406,2024-06-30,99062,2024-09-30,-0.0052905493411838965
406,2024-09-30,97305,2024-12-31,-0.012762361600794995
414,2024-03-31,258551,2024-06-30,-0.01866587331009028
414,2024-06-30,245178,2024-09-30,-0.05138005001814544
414,2024-09-30,241053,2024-12-31,0.019240602967067
418,2024-03-31,157164,2024-06-30,0.021363032275822327
418,2024-06-30,150310,2024-09-30,0.029778238730298463
418,2024-09-30,159926,2024-12-31,0.03901788865325101
420,2024-03-31,29927,2024-06-30,-0.003277831418918304
420,2024-06-30,28957,2024-09-30,-0.03905112650825759
420,2024-09-30,29292,2024-12-31,0.0016022468615477104
421,2024-03-31,227488,2024-06-30,-0.007217534125419472
421,2024-06-30,227035,2024-09-30,0.0008133845161754255
421,2024-09-30,222863,2024-12-31,0.003422327235453011
428,2024-03-31,81876,2024-06-30,0.020624550353667885
428,2024-06-30,82236,2024-09-30,0.005320385999814488
428,2024-09-30,78180,2024-12-31,-0.004032296617298503
432,2024-03-31,116189,2024-06-30,0.006309251504840296
432,2024-06-30,113847,2024-09-30,0.006960011625650603
432,2024-09-30,114585,2024-12-31,0.008631056337011502
444,2024-03-31,471151,2024-06-30,0.024935412705621458
444,2024-06-30,481344,2024-09-30,0.022865055443108545
444,2024-09-30,487886,2024-12-31,0.02251751538219663
445,2024-03-31,491019,2024-06-30,0.012159656921201134
445,2024-06-30,494581,2024-09-30,0.015911623150199533
445,2024-09-30,499856,2024-12-31,0.010530921218725026
485,2024-03-31,274773,2024-06-30,0.030912444033656734
485,2024-06-30,271058,2024-09-30,0.020847909021680065
485,2024-09-30,263187,2024-12-31,0.027053109874384012
492,2024-03-31,66668,2024-06-30,0.0324104219194122
492,2024-06-30,67401,2024-09-30,-0.003841885283307368
492,2024-09-30,63810,2024-12-31,0.06261924843643742
496,2024-03-31,242350,2024-06-30,0.012608962846520234
496,2024-06-30,244774,2024-09-30,0.020903514305493975
496,2024-09-30,264234,2024-12-31,0.012334152803888386
501,2024-03-31,118226,2024-06-30,0.06835184100788444
501,2024-06-30,121871,2024-09-30,0.03753414375179584
501,2024-09-30,130228,2024-12-31,0.0012609476154651807
505,2024-03-31,113376,2024-06-30,0.009641015329007796
505,2024-06-30,113466,2024-09-30,0.017215239294400823
505,2024-09-30,120247,2024-12-31,0.01039969614349948
526,2024-03-31,25686,2024-06-30,0.021049031731160635
526,2024-06-30,25915,2024-09-30,0.009234286883159153
526,2024-09-30,26809,2024-12-31,-0.0080287869410482
529,2024-03-31,187049,2024-06-30,0.0015288841851586505
529,2024-06-30,183792,2024-09-30,-0.006032659178817263
529,2024-09-30,183444,2024-12-31,-0.002905009524481955
588,2024-03-31,170491317,2024-06-30,0.014783446226309574
588,2024-06-30,163689914,2024-09-30,0.004781821148084516
588,2024-09-30,167630859,2024-12-31,0.007118728990668772
597,2024-03-31,2488372,2024-06-30,-0.007505485598670274
597,2024-06-30,2421997,2024-09-30,0.008624658757360218
597,2024-09-30,2456740,2024-12-31,-0.006453475029522092
609,2024-03-31,6476162,2024-06-30,-0.0032553385614208247
609,2024-06-30,6323593,2024-09-30,-0.00363970584814297
609,2024-09-30,6616031,2024-12-31,0.010124010784415887
618,2024-03-31,265185,2024-06-30,-0.032611778752467846
618,2024-06-30,257796,2024-09-30,0.05258536989893393
618,2024-09-30,264902,2024-12-31,-0.011686484869042191
622,2024-03-31,7347804,2024-06-30,0.03292547131023993
622,2024-06-30,7478989,2024-09-30,0.03380774910441412
622,2024-09-30,7616985,2024-12-31,0.03162023446711216
623,2024-03-31,26750000,2024-06-30,0.006066557888991102
623,2024-06-30,27997000,2024-09-30,-0.00029571150421955764
623,2024-09-30,27432000,2024-12-31,0.007890531852861937
628,2024-03-31,2061107000,2024-06-30,0.015291868785786417
628,2024-06-30,2008751000,2024-09-30,0.00644968415041411
628,2024-09-30,2032340000,2024-12-31,0.012893555011926837
639,2024-03-31,212250000,2024-06-30,-0.03396559014865893
639,2024-06-30,202091000,2024-09-30,-0.003992842573178049
639,2024-09-30,195220000,2024-12-31,0.01560054973638848
659,2024-03-31,5415139,2024-06-30,-0.006763235860223688
659,2024-06-30,5150319,2024-09-30,0.05593215528878488
659,2024-09-30,5324628,2024-12-31,-0.011783598946417728
660,2024-03-31,1414733,2024-06-30,0.012371996063806278
660,2024-06-30,1388285,2024-09-30,0.02601972361617827
660,2024-09-30,1428908,2024-12-31,0.016001925061956402
686,2024-03-31,1214472,2024-06-30,-0.013724629047798956
686,2024-06-30,1266624,2024-09-30,0.030991869807871164
686,2024-09-30,1291424,2024-12-31,0.009467431597046078
698,2024-03-31,1840606,2024-06-30,0.05363135385714112
698,2024-06-30,1811865,2024-09-30,0.01028067089873823
698,2024-09-30,1857281,2024-12-31,0.043009217176530105
713,2024-03-31,2709396,2024-06-30,0.024460982233835336
713,2024-06-30,2714804,2024-09-30,0.02315664658088928
713,2024-09-30,4666890,2024-12-31,0.04745276207459392
737,2024-03-31,222579,2024-06-30,0.0022842925585193283
737,2024-06-30,228739,2024-09-30,0.00860548492712233
737,2024-09-30,237006,2024-12-31,0.016828786487524873
763,2024-03-31,647812,2024-06-30,0.0153171679943159
763,2024-06-30,658942,2024-09-30,0.013973618391126114
763,2024-09-30,657401,2024-12-31,0.017346378021409745
769,2024-03-31,399976,2024-06-30,0.0160011386136322
769,2024-06-30,403524,2024-09-30,0.011738640803106295
769,2024-09-30,402531,2024-12-31,0.00712028984701015
803,2024-03-31,13732310,2024-06-30,0.020870148190739422
803,2024-06-30,13651212,2024-09-30,0.005114781995881293
803,2024-09-30,14240160,2024-12-31,0.02452690287106874
823,2024-03-31,488964,2024-06-30,0.0021195043361904465
823,2024-06-30,483960,2024-09-30,-0.0010414416945106148
823,2024-09-30,467049,2024-12-31,-0.00676693579996792
845,2024-03-31,274591,2024-06-30,0.0020571949076214394
845,2024-06-30,275186,2024-09-30,0.011158031789843943
845,2024-09-30,270275,2024-12-31,0.014480719197214184
847,2024-03-31,68740,2024-06-30,-0.0028267340475707278
847,2024-06-30,66691,2024-09-30,-0.0020711511940374344
847,2024-09-30,67237,2024-12-31,-0.0039867490284207574
855,2024-03-31,103385,2024-06-30,0.003586403732615858
855,2024-06-30,102993,2024-09-30,-0.012378420607390115
855,2024-09-30,108015,2024-12-31,0.03827629872860232
861,2024-03-31,320136,2024-06-30,-0.0042585096686663096
861,2024-06-30,317046,2024-09-30,5.021953211999461e-06
861,2024-09-30,320555,2024-12-31,0.009070849263788101
872,2024-03-31,223924,2024-06-30,-0.01495579678328536
872,2024-06-30,212049,2024-09-30,-0.02837769815157674
872,2024-09-30,207096,2024-12-31,0.019954200280457992
873,2024-03-31,51179997,2024-06-30,0.004119683117979711
873,2024-06-30,50744903,2024-09-30,0.0007128794259578815
873,2024-09-30,50697977,2024-12-31,0.0021646567762875417
876,2024-03-31,125317,2024-06-30,-0.011920951687394576
876,2024-06-30,125684,2024-09-30,-0.033635772793118066
876,2024-09-30,130950,2024-12-31,0.005105599220059037
877,2024-03-31,175381,2024-06-30,-0.008985376677279272
877,2024-06-30,173089,2024-09-30,-0.00827265624253547
877,2024-09-30,167889,2024-12-31,-0.010045765061828747
879,2024-03-31,152308,2024-06-30,-0.018097610281879138
879,2024-06-30,147592,2024-09-30,-0.02168225825417281
879,2024-09-30,149894,2024-12-31,0.021503401420284576
889,2024-03-31,183393,2024-06-30,0.042883350410131256
889,2024-06-30,184175,2024-09-30,0.04467243343097446
889,2024-09-30,187640,2024-12-31,0.04223913346657338
893,2024-03-31,670706,2024-06-30,0.01601319445152758
893,2024-06-30,686415,2024-09-30,0.009135630268283004
893,2024-09-30,670143,2024-12-31,0.011438048199001625
898,2024-03-31,226457,2024-06-30,0.015116785490268517
898,2024-06-30,225013,2024-09-30,0.016785827150576776
898,2024-09-30,228088,2024-12-31,0.016317888782485503
899,2024-03-31,82173,2024-06-30,-0.008354710610521319
899,2024-06-30,76909,2024-09-30,0.011021295753929362
899,2024-09-30,82105,2024-12-31,-0.017048953087863788
902,2024-03-31,314692,2024-06-30,0.038787581506889074
902,2024-06-30,328819,2024-09-30,0.017068490895568816
902,2024-09-30,334831,2024-12-31,-0.02964214272584021
903,2024-03-31,959734,2024-06-30,0.02774625745253764
903,2024-06-30,1023709,2024-09-30,-0.08980943461576565
903,2024-09-30,984809,2024-12-31,0.2582830121123857
913,2024-03-31,49223919,2024-06-30,0.0031415579889080393
913,2024-06-30,48160674,2024-09-30,-0.021777223134784456
913,2024-09-30,44869342,2024-12-31,-0.027474949281560777
925,2024-03-31,94050,2024-06-30,0.0012568985372957608
925,2024-06-30,93372,2024-09-30,0.0027471219640509657
925,2024-09-30,96836,2024-12-31,-0.003947255587309734
926,2024-03-31,493757,2024-06-30,0.004134732367637753
926,2024-06-30,500311,2024-09-30,0.006388660198123323
926,2024-09-30,513061,2024-12-31,0.013733316032999085
931,2024-03-31,52761,2024-06-30,-0.06662640316453405
931,2024-06-30,48365,2024-09-30,-0.010484897005527936
931,2024-09-30,47952,2024-12-31,0.04040209411610384
950,2024-03-31,346097,2024-06-30,0.002628237817765859
950,2024-06-30,335148,2024-09-30,0.010052050122711273
950,2024-09-30,346644,2024-12-31,0.026969888510850085
951,2024-03-31,216884,2024-06-30,-0.008436622203817247
951,2024-06-30,211958,2024-09-30,0.018249573844807767
951,2024-09-30,217276,2024-12-31,0.007905120391226088
953,2024-03-31,5144374,2024-06-30,0.025892489347583498
953,2024-06-30,5149640,2024-09-30,0.03193714832176425
953,2024-09-30,5268707,2024-12-31,0.02831156315904858
954,2024-03-31,215883,2024-06-30,-0.044370120594899226
954,2024-06-30,219716,2024-09-30,-0.04113672545436702
954,2024-09-30,211080,2024-12-31,0.023407922009894205
955,2024-03-31,424266,2024-06-30,0.024147555184936127
955,2024-06-30,416118,2024-09-30,0.050262576383977284
955,2024-09-30,423520,2024-12-31,0.027849455721665077
956,2024-03-31,293270,2024-06-30,-0.02393778271080465
956,2024-06-30,271672,2024-09-30,0.06759355339792067
956,2024-09-30,286063,2024-12-31,-0.01599412572770558
958,2024-03-31,1885354,2024-06-30,0.006282239536301688
958,2024-06-30,1849956,2024-09-30,0.023265559662957326
958,2024-09-30,1896695,2024-12-31,0.01639614434614197
963,2024-03-31,241217,2024-06-30,0.0011139800105146468
963,2024-06-30,235212,2024-09-30,0.009228819717930268
963,2024-09-30,243100,2024-12-31,-0.0006027496957527928
966,2024-03-31,41532,2024-06-30,-0.011567723863193826
966,2024-06-30,46704,2024-09-30,-0.04508790397479854
966,2024-09-30,46113,2024-12-31,-0.006398216831135043
968,2024-03-31,259537,2024-06-30,-0.026604609524050405
968,2024-06-30,241862,2024-09-30,0.060059619893802256
968,2024-09-30,259114,2024-12-31,-0.006253041343572563
969,2024-03-31,133195,2024-06-30,0.007241222747038516
969,2024-06-30,133549,2024-09-30,0.008205949520501434
969,2024-09-30,132312,2024-12-31,0.01155242959338732
976,2024-03-31,104681,2024-06-30,-0.006221415628592974
976,2024-06-30,102995,2024-09-30,0.001105843239908708
976,2024-09-30,102179,2024-12-31,0.0282931463476736
977,2024-03-31,480115,2024-06-30,-0.023176646164960218
977,2024-06-30,483856,2024-09-30,0.013822570353926386
977,2024-09-30,496271,2024-12-31,0.014385949514201609
982,2024-03-31,471712,2024-06-30,0.02565429141667322
982,2024-06-30,462843,2024-09-30,0.02857009116397143
982,2024-09-30,499149,2024-12-31,0.02610402914024092
983,2024-03-31,64859000,2024-06-30,0.0005570715538028011
983,2024-06-30,63611000,2024-09-30,-0.009896537834503732
983,2024-09-30,64250000,2024-12-31,-0.017227549058644022
999,2024-03-31,114985,2024-06-30,0.008137665592406682
999,2024-06-30,91523,2024-09-30,-0.007171159353689284
999,2024-09-30,93285,2024-12-31,0.01405206347612303
1005,2024-03-31,1796752,2024-06-30,0.007950769055349917
1005,2024-06-30,1754172,2024-09-30,0.022744038407485657
1005,2024-09-30,1815520,2024-12-31,0.009542801924794508
1008,2024-03-31,96746,2024-06-30,0.022188360245992026
1008,2024-06-30,106164,2024-09-30,0.032393231323558994
1008,2024-09-30,111121,2024-12-31,0.014333280013018848
1014,2024-03-31,2198207,2024-06-30,0.01817007045725217
1014,2024-06-30,2131382,2024-09-30,0.015844308390545545
1014,2024-09-30,2245330,2024-12-31,0.013829455708565102
1022,2024-03-31,279360,2024-06-30,-0.02806678274344473
1022,2024-06-30,270248,2024-09-30,-0.018131752470191394
1022,2024-09-30,259202,2024-12-31,0.016474070431503382
1027,2024-03-31,370730,2024-06-30,0.009831279635704767
1027,2024-06-30,371812,2024-09-30,0.006579604999619934
1027,2024-09-30,391388,2024-12-31,0.018499695203167337
1028,2024-03-31,218883,2024-06-30,0.014187057017464354
1028,2024-06-30,221198,2024-09-30,0.011999717183972714
1028,2024-09-30,221892,2024-12-31,0.012399629475281757
1040,2024-03-31,6329349,2024-06-30,0.022479572269721665
1040,2024-06-30,6124643,2024-09-30,0.016706636696894494
1040,2024-09-30,6262217,2024-12-31,0.02471119198130062
1047,2024-03-31,418524,2024-06-30,-0.0008722672257500824
1047,2024-06-30,498457,2024-09-30,0.029908609736778384
1047,2024-09-30,493214,2024-12-31,0.008052101507221132
1049,2024-03-31,213379,2024-06-30,-0.033648067179625374
1049,2024-06-30,208116,2024-09-30,0.012478462655822356
1049,2024-09-30,216140,2024-12-31,-0.047525990147250834
1058,2024-03-31,2267728,2024-06-30,0.012250727199784067
1058,2024-06-30,2319210,2024-09-30,0.015401137479438292
1058,2024-09-30,2286540,2024-12-31,0.01604723365635949
1060,2024-03-31,1055662,2024-06-30,0.034765468117974846
1060,2024-06-30,1053326,2024-09-30,0.0016500397450214966
1060,2024-09-30,1067955,2024-12-31,0.042606831552252006
