CERT,date,DEPDOM,target_date,Prediction
160,2024-06-30,318712,2024-09-30,0.004387610303503593
160,2024-09-30,318692,2024-12-31,0.011933861577646273
169,2024-03-31,329097,2024-06-30,-0.012446084474477648
169,2024-06-30,323570,2024-09-30,0.0008837222072276294
169,2024-09-30,312901,2024-12-31,0.001029118950808003
170,2024-03-31,161986,2024-06-30,0.018239143542025653
170,2024-06-30,162368,2024-09-30,0.03610453486162834
170,2024-09-30,167261,2024-12-31,0.03712146977381032
172,2024-03-31,1898426,2024-06-30,-0.008544785911002745
172,2024-06-30,1879115,2024-09-30,0.0008133324865859814
172,2024-09-30,1829411,2024-12-31,0.008643603333483789
175,2024-03-31,377124,2024-06-30,0.027133943447583
175,2024-06-30,382397,2024-09-30,0.04328827208611269
175,2024-09-30,383538,2024-12-31,0.06676170115783969
178,2024-03-31,50413,2024-06-30,0.0011474540792255072
178,2024-06-30,50426,2024-09-30,-0.0023127077582500363
178,2024-09-30,46459,2024-12-31,-0.007416730357741271
183,2024-03-31,115941,2024-06-30,0.003244383087918943
183,2024-06-30,122458,2024-09-30,-0.007667234301771684
183,2024-09-30,117731,2024-12-31,-0.0011615425712039234
197,2024-03-31,358251,2024-06-30,0.00752205238512832
197,2024-06-30,359725,2024-09-30,0.005881832871615217
197,2024-09-30,363496,2024-12-31,0.006322226887688616
210,2024-03-31,237142,2024-06-30,0.009199137335753537
210,2024-06-30,240793,2024-09-30,0.009654771215984898
210,2024-09-30,246895,2024-12-31,0.014003683533697794
214,2024-03-31,489516,2024-06-30,0.028859581335154597
214,2024-06-30,489380,2024-09-30,0.03454888931327688
214,2024-09-30,492521,2024-12-31,0.03832011067107646
226,2024-03-31,209059,2024-06-30,0.04135894210743727
226,2024-06-30,209064,2024-09-30,0.038776986366104944
226,2024-09-30,210623,2024-12-31,0.036318845174393495
228,2024-03-31,1130523,2024-06-30,0.004001517546491298
228,2024-06-30,1125833,2024-09-30,0.017512853531975736
228,2024-09-30,1192743,2024-12-31,0.025907171513474093
230,2024-03-31,285714,2024-06-30,0.003003265021592409
230,2024-06-30,276826,2024-09-30,0.0144366544596236
230,2024-09-30,278673,2024-12-31,0.024340087300057982
231,2024-03-31,249961,2024-06-30,0.031106781360997742
231,2024-06-30,252170,2024-09-30,0.028211028363904284
231,2024-09-30,258190,2024-12-31,0.02888362739284843
232,2024-03-31,93919,2024-06-30,0.012098125973942692
232,2024-06-30,95664,2024-09-30,0.016392175727245335
232,2024-09-30,90359,2024-12-31,0.011985358663602716
234,2024-03-31,85429,2024-06-30,-0.02716424532549147
234,2024-06-30,79626,2024-09-30,0.024826160018617687
234,2024-09-30,90730,2024-12-31,-0.07074271483793954
235,2024-03-31,305152,2024-06-30,0.07623793394940657
235,2024-06-30,290437,2024-09-30,0.06416420645125866
235,2024-09-30,282314,2024-12-31,0.06667866383133784
245,2024-03-31,415660,2024-06-30,0.023521159013633518
245,2024-06-30,398591,2024-09-30,0.008099566974915342
245,2024-09-30,401730,2024-12-31,0.016345916078290116
248,2024-03-31,169193,2024-06-30,0.01628462498216977
248,2024-06-30,165447,2024-09-30,0.00570859270972721
248,2024-09-30,170386,2024-12-31,0.01053159648584436
251,2024-03-31,67644,2024-06-30,-0.023987110865320176
251,2024-06-30,64448,2024-09-30,-0.006506496773675503
251,2024-09-30,55202,2024-12-31,0.05819682652566554
252,2024-03-31,260011,2024-06-30,-0.015819977084182646
252,2024-06-30,253786,2024-09-30,-0.008863415104565753
252,2024-09-30,254469,2024-12-31,-0.009303963507375293
253,2024-03-31,1818028,2024-06-30,0.036091143006638106
253,2024-06-30,1752933,2024-09-30,0.04295950893011206
253,2024-09-30,1746714,2024-12-31,0.039312295466237684
254,2024-03-31,251189,2024-06-30,0.002695841662146958
254,2024-06-30,239423,2024-09-30,0.008398939379757284
254,2024-09-30,247334,2024-12-31,-0.002194604624088371
258,2024-03-31,6613540,2024-06-30,0.019569874675465386
258,2024-06-30,6570369,2024-09-30,0.02467786602817581
258,2024-09-30,6726823,2024-12-31,0.04261422801464828
262,2024-03-31,174857,2024-06-30,-0.0048679026642498915
262,2024-06-30,182769,2024-09-30,0.014188243348363857
262,2024-09-30,206661,2024-12-31,0.03434163754250606
267,2024-03-31,226791,2024-06-30,0.02695004609654186
267,2024-06-30,229825,2024-09-30,0.03240609651740358
267,2024-09-30,233587,2024-12-31,0.02960468970790785
275,2024-03-31,295574,2024-06-30,0.01834948646849041
275,2024-06-30,297566,2024-09-30,0.017564986310865685
275,2024-09-30,309366,2024-12-31,0.023546672192069785
281,2024-03-31,129944,2024-06-30,0.005019908902100584
281,2024-06-30,129840,2024-09-30,0.008706724267767297
281,2024-09-30,134605,2024-12-31,-0.002546165315838186
284,2024-03-31,118528,2024-06-30,0.01623869519826077
284,2024-06-30,119657,2024-09-30,0.008638410491418497
284,2024-09-30,120872,2024-12-31,0.017419649492251214
287,2024-03-31,1252650,2024-06-30,0.011862564408331732
287,2024-06-30,1241088,2024-09-30,0.023552200559995566
287,2024-09-30,1265816,2024-12-31,0.02587618871205992
288,2024-03-31,58845,2024-06-30,0.007467410037563886
288,2024-06-30,60249,2024-09-30,0.00813011094967778
288,2024-09-30,58202,2024-12-31,0.01072193396431367
289,2024-03-31,212355,2024-06-30,0.040091738409700726
289,2024-06-30,214697,2024-09-30,0.04621077284401386
289,2024-09-30,209715,2024-12-31,0.04420896626535841
291,2024-03-31,109968,2024-06-30,0.007478679268179177
291,2024-06-30,109459,2024-09-30,0.004666225169766533
291,2024-09-30,109723,2024-12-31,0.004903891448656813
292,2024-03-31,925503,2024-06-30,0.012111714478991292
292,2024-06-30,917854,2024-09-30,0.015252759315340082
292,2024-09-30,916250,2024-12-31,0.02792586187826458
296,2024-03-31,240000,2024-06-30,0.0031264065338593248
296,2024-06-30,239879,2024-09-30,0.009324315059022427
296,2024-09-30,242394,2024-12-31,0.01447703502566945
297,2024-03-31,152475,2024-06-30,0.008307796311444798
297,2024-06-30,157040,2024-09-30,0.010349515146593843
297,2024-09-30,161365,2024-12-31,0.009051435444162845
303,2024-03-31,359520,2024-06-30,0.0025239450419612948
303,2024-06-30,352042,2024-09-30,-0.009274531626261587
303,2024-09-30,362579,2024-12-31,-0.0015046451283636322
304,2024-03-31,55430,2024-06-30,-0.0015160298829477818
304,2024-06-30,54199,2024-09-30,0.011433207507543546
304,2024-09-30,56390,2024-12-31,0.003774265516799564
306,2024-03-31,364133,2024-06-30,0.016485658251715062
306,2024-06-30,363853,2024-09-30,0.02085499088482598
306,2024-09-30,357551,2024-12-31,0.0012145571530725648
307,2024-03-31,189061,2024-06-30,0.02727331359529913
307,2024-06-30,183332,2024-09-30,0.012601277644239715
307,2024-09-30,179212,2024-12-31,0.011719358034230971
314,2024-03-31,43640,2024-06-30,0.010407559644053503
314,2024-06-30,41970,2024-09-30,0.01576630126279532
314,2024-09-30,41661,2024-12-31,0.008263969103495387
321,2024-03-31,129268,2024-06-30,0.012377198527356878
321,2024-06-30,127391,2024-09-30,-0.0012200073885893666
321,2024-09-30,126921,2024-12-31,-0.013357039609858973
324,2024-03-31,394090,2024-06-30,0.0014935902199619184
324,2024-06-30,396489,2024-09-30,0.002421616089040136
324,2024-09-30,416791,2024-12-31,-0.006786237385222504
327,2024-03-31,159456,2024-06-30,-0.017783943736533588
327,2024-06-30,155456,2024-09-30,-0.016920498411255352
327,2024-09-30,176923,2024-12-31,0.039312478157040164
340,2024-03-31,811592,2024-06-30,-0.03984041147681405
340,2024-06-30,675843,2024-09-30,0.04641954743646516
340,2024-09-30,666984,2024-12-31,0.01624009702938314
342,2024-03-31,600142,2024-06-30,0.015412167102456093
342,2024-06-30,606268,2024-09-30,0.03704212967405974
342,2024-09-30,619724,2024-12-31,0.03657796750908018
352,2024-03-31,141443,2024-06-30,-0.05160734317732941
352,2024-06-30,139956,2024-09-30,-0.04238059722125906
352,2024-09-30,135311,2024-12-31,-0.015291948244720646
358,2024-03-31,38051,2024-06-30,0.005507032282725789
358,2024-06-30,37539,2024-09-30,0.00948197539180831
358,2024-09-30,37757,2024-12-31,0.01174904377085649
363,2024-03-31,421057,2024-06-30,0.004361936291253744
363,2024-06-30,426742,2024-09-30,0.02119177160423157
363,2024-09-30,430387,2024-12-31,0.026885000801067333
384,2024-03-31,1156756,2024-06-30,0.010578451247873228
384,2024-06-30,1184261,2024-09-30,0.01397570371339645
384,2024-09-30,1267331,2024-12-31,0.009586979958498486
389,2024-03-31,54229,2024-06-30,-0.0018214514616887167
389,2024-06-30,54482,2024-09-30,0.0007982362776230522
389,2024-09-30,49009,2024-12-31,0.010412322718766196
399,2024-03-31,24181,2024-06-30,0.006010199032698304
399,2024-06-30,24121,2024-09-30,0.010745473351817941
399,2024-09-30,25437,2024-12-31,0.002648907839181727
402,2024-03-31,277466,2024-06-30,0.03501555742832376
402,2024-06-30,269168,2024-09-30,0.04332488392223193
402,2024-09-30,272768,2024-12-31,0.04631785364868715
404,2024-03-31,168454,2024-06-30,0.005679094962871322
404,2024-06-30,169879,2024-09-30,0.005868155910120081
404,2024-09-30,168535,2024-12-31,0.01092448824239458
406,2024-03-31,96021,2024-06-30,-0.004586844567446398
406,2024-06-30,99062,2024-09-30,0.0022634622691747124
406,2024-09-30,97305,2024-12-31,-0.006945633166291978
414,2024-03-31,258551,2024-06-30,0.007471620122340889
414,2024-06-30,245178,2024-09-30,0.016614792108039234
414,2024-09-30,241053,2024-12-31,0.018885876100655702
418,2024-03-31,157164,2024-06-30,0.03120222393626388
418,2024-06-30,150310,2024-09-30,0.05298695602189399
418,2024-09-30,159926,2024-12-31,0.03616706806452503
420,2024-03-31,29927,2024-06-30,0.018537783021799824
420,2024-06-30,28957,2024-09-30,0.006842021504086327
420,2024-09-30,29292,2024-12-31,0.004867663845799574
421,2024-03-31,227488,2024-06-30,0.0349239136071857
421,2024-06-30,227035,2024-09-30,0.01626080809387829
421,2024-09-30,222863,2024-12-31,0.026052702064548423
428,2024-03-31,81876,2024-06-30,-0.0001312066815976681
428,2024-06-30,82236,2024-09-30,-0.0047883033321944575
428,2024-09-30,78180,2024-12-31,0.004874899016206013
432,2024-03-31,116189,2024-06-30,-0.001194290801427227
432,2024-06-30,113847,2024-09-30,-0.005724840431244849
432,2024-09-30,114585,2024-12-31,-0.008583701223744659
444,2024-03-31,471151,2024-06-30,0.013482534738482238
444,2024-06-30,481344,2024-09-30,0.019784260685319778
444,2024-09-30,487886,2024-12-31,0.017832938312093236
445,2024-03-31,491019,2024-06-30,0.005835736522637991
445,2024-06-30,494581,2024-09-30,0.01789679375645652
445,2024-09-30,499856,2024-12-31,0.016441270025756117
485,2024-03-31,274773,2024-06-30,0.008449901954371153
485,2024-06-30,271058,2024-09-30,-0.007094028694379456
485,2024-09-30,263187,2024-12-31,-0.0015167989076054701
492,2024-03-31,66668,2024-06-30,0.0067236649153610255
492,2024-06-30,67401,2024-09-30,0.00675444129720118
492,2024-09-30,63810,2024-12-31,0.016873179838532683
496,2024-03-31,242350,2024-06-30,-0.001972353193882838
496,2024-06-30,244774,2024-09-30,-0.010563946000589373
496,2024-09-30,264234,2024-12-31,0.023888292434595525
501,2024-03-31,118226,2024-06-30,0.02164943078534883
501,2024-06-30,121871,2024-09-30,0.008749638803864564
501,2024-09-30,130228,2024-12-31,-0.007240310517664075
505,2024-03-31,113376,2024-06-30,-0.022801668479538083
505,2024-06-30,113466,2024-09-30,-0.030221378707794858
505,2024-09-30,120247,2024-12-31,-0.007708669364623737
526,2024-03-31,25686,2024-06-30,0.04310260043113047
526,2024-06-30,25915,2024-09-30,0.03375894069550351
526,2024-09-30,26809,2024-12-31,0.009928291712394725
529,2024-03-31,187049,2024-06-30,-0.0006235781204950134
529,2024-06-30,183792,2024-09-30,-0.004786310067084292
529,2024-09-30,183444,2024-12-31,0.010604851723458496
588,2024-03-31,170491317,2024-06-30,-0.004796788512197197
588,2024-06-30,163689914,2024-09-30,-0.0045024745711475436
588,2024-09-30,167630859,2024-12-31,0.007556795484982281
597,2024-03-31,2488372,2024-06-30,0.024807607704473048
597,2024-06-30,2421997,2024-09-30,0.030471784681232142
597,2024-09-30,2456740,2024-12-31,0.019809895762898395
609,2024-03-31,6476162,2024-06-30,0.015775764270832358
609,2024-06-30,6323593,2024-09-30,0.010310058307496121
609,2024-09-30,6616031,2024-12-31,0.026811309942029248
618,2024-03-31,265185,2024-06-30,-0.0005291022844205527
618,2024-06-30,257796,2024-09-30,0.0005445870069677926
618,2024-09-30,264902,2024-12-31,0.0025903486515448464
622,2024-03-31,7347804,2024-06-30,0.02902408215746063
622,2024-06-30,7478989,2024-09-30,0.026805931128415308
622,2024-09-30,7616985,2024-12-31,0.00927123925949607
623,2024-03-31,26750000,2024-06-30,-0.024537135725155635
623,2024-06-30,27997000,2024-09-30,-0.017533337800629756
623,2024-09-30,27432000,2024-12-31,-0.009422121587462742
628,2024-03-31,2061107000,2024-06-30,0.013281821469820087
628,2024-06-30,2008751000,2024-09-30,0.01735242032576
628,2024-09-30,2032340000,2024-12-31,0.012314138458940672
639,2024-03-31,212250000,2024-06-30,-0.024944917347836666
639,2024-06-30,202091000,2024-09-30,0.0011420282804441436
639,2024-09-30,195220000,2024-12-31,0.014864716790085363
659,2024-03-31,5415139,2024-06-30,0.007381025370834771
659,2024-06-30,5150319,2024-09-30,0.03525777435772967
659,2024-09-30,5324628,2024-12-31,0.01858083978170457
660,2024-03-31,1414733,2024-06-30,-0.0013843642599511822
660,2024-06-30,1388285,2024-09-30,0.01561766087091262
660,2024-09-30,1428908,2024-12-31,0.014485705427739437
686,2024-03-31,1214472,2024-06-30,-0.04014191790589667
686,2024-06-30,1266624,2024-09-30,-0.014738143507013336
686,2024-09-30,1291424,2024-12-31,0.020718202115059373
698,2024-03-31,1840606,2024-06-30,0.04912835197495897
698,2024-06-30,1811865,2024-09-30,0.04486943384547092
698,2024-09-30,1857281,2024-12-31,0.05761008273312059
713,2024-03-31,2709396,2024-06-30,0.03367623191205051
713,2024-06-30,2714804,2024-09-30,0.04197731990591835
713,2024-09-30,4666890,2024-12-31,0.09176073836377426
737,2024-03-31,222579,2024-06-30,0.03675252614619142
737,2024-06-30,228739,2024-09-30,0.026745196462059712
737,2024-09-30,237006,2024-12-31,0.02730399414573929
763,2024-03-31,647812,2024-06-30,0.005830003197917592
763,2024-06-30,658942,2024-09-30,0.017587923943372705
763,2024-09-30,657401,2024-12-31,0.017223167909783406
769,2024-03-31,399976,2024-06-30,0.0019469957124616782
769,2024-06-30,403524,2024-09-30,-0.0014912225017449901
769,2024-09-30,402531,2024-12-31,-0.004195248283012375
803,2024-03-31,13732310,2024-06-30,0.03333144431552296
803,2024-06-30,13651212,2024-09-30,0.04518390560733918
803,2024-09-30,14240160,2024-12-31,0.048946894739619676
823,2024-03-31,488964,2024-06-30,-0.005176347556727234
823,2024-06-30,483960,2024-09-30,-0.003959995630443698
823,2024-09-30,467049,2024-12-31,-0.011281518509725365
845,2024-03-31,274591,2024-06-30,0.007852621742699056
845,2024-06-30,275186,2024-09-30,0.011977067131654607
845,2024-09-30,270275,2024-12-31,0.010778157874090066
847,2024-03-31,68740,2024-06-30,-0.00491574461228782
847,2024-06-30,66691,2024-09-30,-0.008040366060373337
847,2024-09-30,67237,2024-12-31,0.004223404759910071
855,2024-03-31,103385,2024-06-30,0.008672808229928787
855,2024-06-30,102993,2024-09-30,0.009434371895601824
855,2024-09-30,108015,2024-12-31,0.010136653644876191
861,2024-03-31,320136,2024-06-30,-0.02247434086400918
861,2024-06-30,317046,2024-09-30,-0.012997991284279508
861,2024-09-30,320555,2024-12-31,0.008978470297197918
872,2024-03-31,223924,2024-06-30,-0.003347258874256697
872,2024-06-30,212049,2024-09-30,0.00322331910659049
872,2024-09-30,207096,2024-12-31,0.004629782983657853
873,2024-03-31,51179997,2024-06-30,0.03566787445212892
873,2024-06-30,50744903,2024-09-30,0.05183513518890436
873,2024-09-30,50697977,2024-12-31,0.04203468134509173
876,2024-03-31,125317,2024-06-30,-0.0022691951891485023
876,2024-06-30,125684,2024-09-30,-0.009900794604330992
876,2024-09-30,130950,2024-12-31,-0.01947923061960636
877,2024-03-31,175381,2024-06-30,-0.0016841376656658866
877,2024-06-30,173089,2024-09-30,0.004608643571136478
877,2024-09-30,167889,2024-12-31,-0.01519839084009407
879,2024-03-31,152308,2024-06-30,0.0029745989800284054
879,2024-06-30,147592,2024-09-30,0.005608400146405319
879,2024-09-30,149894,2024-12-31,0.014843296573790314
889,2024-03-31,183393,2024-06-30,0.003198007196630066
889,2024-06-30,184175,2024-09-30,0.03343059266371437
889,2024-09-30,187640,2024-12-31,0.03064695767517249
893,2024-03-31,670706,2024-06-30,0.013237088842220492
893,2024-06-30,686415,2024-09-30,0.014968123635952797
893,2024-09-30,670143,2024-12-31,0.01354495858335771
898,2024-03-31,226457,2024-06-30,0.008200213365909662
898,2024-06-30,225013,2024-09-30,0.015515367727789494
898,2024-09-30,228088,2024-12-31,0.01649042748231566
899,2024-03-31,82173,2024-06-30,-0.0009621281025363455
899,2024-06-30,76909,2024-09-30,0.007426470754595538
899,2024-09-30,82105,2024-12-31,-0.01946918683236559
902,2024-03-31,314692,2024-06-30,0.011121887964820176
902,2024-06-30,328819,2024-09-30,0.008726384242174768
902,2024-09-30,334831,2024-12-31,-0.0054667411235159
903,2024-03-31,959734,2024-06-30,-0.032607443687060735
903,2024-06-30,1023709,2024-09-30,-0.07310917064965584
903,2024-09-30,984809,2024-12-31,-0.006649369329167561
913,2024-03-31,49223919,2024-06-30,-0.05905999103699496
913,2024-06-30,48160674,2024-09-30,-0.043478565741383375
913,2024-09-30,44869342,2024-12-31,-0.034835199334453164
925,2024-03-31,94050,2024-06-30,0.0025104759853751737
925,2024-06-30,93372,2024-09-30,-0.0019401618437116176
925,2024-09-30,96836,2024-12-31,0.0003785011452084663
926,2024-03-31,493757,2024-06-30,0.048805506408315165
926,2024-06-30,500311,2024-09-30,0.04841053948471927
926,2024-09-30,513061,2024-12-31,0.03478280055300434
931,2024-03-31,52761,2024-06-30,0.014213456779569143
931,2024-06-30,48365,2024-09-30,0.04698679026360325
931,2024-09-30,47952,2024-12-31,0.03451716699949019
950,2024-03-31,346097,2024-06-30,0.0033341476322916322
950,2024-06-30,335148,2024-09-30,-0.0002958671909634346
950,2024-09-30,346644,2024-12-31,0.003986027598246096
951,2024-03-31,216884,2024-06-30,0.005357769669245213
951,2024-06-30,211958,2024-09-30,0.005688140511982137
951,2024-09-30,217276,2024-12-31,0.002352165318597512
953,2024-03-31,5144374,2024-06-30,-0.01261158178793413
953,2024-06-30,5149640,2024-09-30,0.008743026670056735
953,2024-09-30,5268707,2024-12-31,0.010571031885461078
954,2024-03-31,215883,2024-06-30,-0.014698792752966393
954,2024-06-30,219716,2024-09-30,-0.013430482295462948
954,2024-09-30,211080,2024-12-31,-6.568940248785286e-05
955,2024-03-31,424266,2024-06-30,-0.02401358878564438
955,2024-06-30,416118,2024-09-30,0.012695480791954095
955,2024-09-30,423520,2024-12-31,0.024524012957597707
956,2024-03-31,293270,2024-06-30,0.0029130436591626257
956,2024-06-30,271672,2024-09-30,0.02605746930133667
956,2024-09-30,286063,2024-12-31,0.008716565722936935
958,2024-03-31,1885354,2024-06-30,0.02402072229383861
958,2024-06-30,1849956,2024-09-30,0.014687779941634808
958,2024-09-30,1896695,2024-12-31,0.021863168740025397
963,2024-03-31,241217,2024-06-30,0.007392841928756333
963,2024-06-30,235212,2024-09-30,0.005866730185755159
963,2024-09-30,243100,2024-12-31,-0.004192332155257102
966,2024-03-31,41532,2024-06-30,0.024968308950803403
966,2024-06-30,46704,2024-09-30,-0.013249616085207132
966,2024-09-30,46113,2024-12-31,-0.007876277049274004
968,2024-03-31,259537,2024-06-30,-0.0005470351649335776
968,2024-06-30,241862,2024-09-30,0.02509900112404391
968,2024-09-30,259114,2024-12-31,-0.00596110349691804
969,2024-03-31,133195,2024-06-30,-0.007779589010050385
969,2024-06-30,133549,2024-09-30,0.005034152819693551
969,2024-09-30,132312,2024-12-31,0.0011767285581239294
976,2024-03-31,104681,2024-06-30,-0.0028902213487653917
976,2024-06-30,102995,2024-09-30,-0.004489404074516309
976,2024-09-30,102179,2024-12-31,-0.0007154073132846884
977,2024-03-31,480115,2024-06-30,0.02520177012106371
977,2024-06-30,483856,2024-09-30,0.028349226033169556
977,2024-09-30,496271,2024-12-31,0.018276510212595257
982,2024-03-31,471712,2024-06-30,0.0008331030297654664
982,2024-06-30,462843,2024-09-30,0.007944929000014339
982,2024-09-30,499149,2024-12-31,0.019344905565613146
983,2024-03-31,64859000,2024-06-30,-0.018484735999932334
983,2024-06-30,63611000,2024-09-30,-0.014989821912080977
983,2024-09-30,64250000,2024-12-31,-0.002795888525828139
999,2024-03-31,114985,2024-06-30,0.02003197388377611
999,2024-06-30,91523,2024-09-30,-0.0017357021710317317
999,2024-09-30,93285,2024-12-31,0.04670659721875602
1005,2024-03-31,1796752,2024-06-30,0.010211292231263661
1005,2024-06-30,1754172,2024-09-30,0.012289261699732438
1005,2024-09-30,1815520,2024-12-31,0.008627617933492532
1008,2024-03-31,96746,2024-06-30,0.01500094553683429
1008,2024-06-30,106164,2024-09-30,0.02211271495990431
1008,2024-09-30,111121,2024-12-31,0.013160570659282665
1014,2024-03-31,2198207,2024-06-30,0.09462707697729367
1014,2024-06-30,2131382,2024-09-30,0.1391280015154501
1014,2024-09-30,2245330,2024-12-31,0.11325615955410889
1022,2024-03-31,279360,2024-06-30,-0.004732394207506303
1022,2024-06-30,270248,2024-09-30,-0.008256964960523845
1022,2024-09-30,259202,2024-12-31,-0.0006877732093784207
1027,2024-03-31,370730,2024-06-30,0.029090657235849214
1027,2024-06-30,371812,2024-09-30,0.02691041458836017
1027,2024-09-30,391388,2024-12-31,0.046819399206775955
1028,2024-03-31,218883,2024-06-30,0.016183394202974606
1028,2024-06-30,221198,2024-09-30,0.012817502490814198
1028,2024-09-30,221892,2024-12-31,0.01066418497270953
1040,2024-03-31,6329349,2024-06-30,0.039714996669333
1040,2024-06-30,6124643,2024-09-30,0.05223064590815886
1040,2024-09-30,6262217,2024-12-31,0.0405185442082361
1047,2024-03-31,418524,2024-06-30,0.0029559463557757674
1047,2024-06-30,498457,2024-09-30,0.0028016238461850422
1047,2024-09-30,493214,2024-12-31,0.026380544291511487
1049,2024-03-31,213379,2024-06-30,-0.033792745196235596
1049,2024-06-30,208116,2024-09-30,-0.003627237258638512
1049,2024-09-30,216140,2024-12-31,-0.02261401550591078
1058,2024-03-31,2267728,2024-06-30,0.011727638625444703
1058,2024-06-30,2319210,2024-09-30,0.008269138898651496
1058,2024-09-30,2286540,2024-12-31,0.01090628885685143
1060,2024-03-31,1055662,2024-06-30,0.030012008166509528
1060,2024-06-30,1053326,2024-09-30,0.02995100047255259
1060,2024-09-30,1067955,2024-12-31,0.03438764325784059
1068,2024-03-31,1148528,2024-06-30,0.011497497470165981
