CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
52,2024-03-31,269241,2024-06-30,2013-03-31,45,12.526886940002441,0.02380366181662361
52,2024-06-30,227954,2024-09-30,2013-03-31,46,12.33442497253418,-0.002471102448480215
52,2024-09-30,229797,2024-12-31,2013-03-31,47,12.358174324035645,0.01331054149804472
54,2024-03-31,324626,2024-06-30,2013-03-31,45,12.705713272094727,0.01540164406165942
54,2024-06-30,328413,2024-09-30,2013-03-31,46,12.710399627685547,0.008407532479783514
54,2024-09-30,324623,2024-12-31,2013-03-31,47,12.701457023620605,0.011098370628086978
58,2024-03-31,1008343,2024-06-30,2013-03-31,45,13.849418640136719,0.025930178846935364
58,2024-06-30,1005866,2024-09-30,2013-03-31,46,13.84691333770752,0.02588321807666812
58,2024-09-30,1154084,2024-12-31,2013-03-31,47,13.969219207763672,0.010455979745428138
70,2024-03-31,86306,2024-06-30,2013-03-31,45,11.391923904418945,0.026617589614305475
70,2024-06-30,87671,2024-09-30,2013-03-31,46,11.384438514709473,0.003096849141647039
70,2024-09-30,88137,2024-12-31,2013-03-31,47,11.38404655456543,-0.0025977664413520153
72,2024-03-31,549647,2024-06-30,2013-03-31,45,13.248600959777832,0.03207302664057045
72,2024-06-30,568260,2024-09-30,2013-03-31,46,13.277729034423828,0.02777337970768645
72,2024-09-30,619857,2024-12-31,2013-03-31,47,13.357937812805176,0.020909327347474242
77,2024-03-31,166093,2024-06-30,2013-03-31,45,12.015278816223145,-0.005011734343377055
77,2024-06-30,160583,2024-09-30,2013-03-31,46,11.980342864990234,-0.006204031874952051
77,2024-09-30,162233,2024-12-31,2013-03-31,47,11.990721702575684,-0.006048781933650199
81,2024-03-31,115967,2024-06-30,2013-03-31,45,11.648024559020996,-0.012951782181845995
81,2024-06-30,115211,2024-09-30,2013-03-31,46,11.65013313293457,-0.0043777653885395265
81,2024-09-30,118874,2024-12-31,2013-03-31,47,11.671707153320312,-0.014013123488663798
88,2024-03-31,762841,2024-06-30,2013-03-31,45,13.571191787719727,0.026738103380256895
88,2024-06-30,758658,2024-09-30,2013-03-31,46,13.566004753112793,0.027057986284383835
88,2024-09-30,799400,2024-12-31,2013-03-31,47,13.608274459838867,0.01679724822405478
89,2024-03-31,1013636,2024-06-30,2013-03-31,45,13.8544921875,0.02576406398261529
89,2024-06-30,1018556,2024-09-30,2013-03-31,46,13.863512992858887,0.030059427216134926
89,2024-09-30,1039252,2024-12-31,2013-03-31,47,13.878938674926758,0.02524016590958765
90,2024-03-31,232271,2024-06-30,2013-03-31,45,12.365297317504883,0.009683832895869946
90,2024-06-30,337665,2024-09-30,2013-03-31,46,12.687251091003418,-0.041665567739606675
90,2024-09-30,335448,2024-12-31,2013-03-31,47,12.69699764251709,-0.02588371009716479
93,2024-03-31,51784,2024-06-30,2013-03-31,45,10.853754043579102,-0.0010818710013799084
93,2024-06-30,50553,2024-09-30,2013-03-31,46,10.841446876525879,0.01072642667240819
93,2024-09-30,51018,2024-12-31,2013-03-31,47,10.844884872436523,0.0049633586811654905
99,2024-03-31,137568,2024-06-30,2013-03-31,45,11.861007690429688,0.02956261984995203
99,2024-06-30,137906,2024-09-30,2013-03-31,46,11.86996841430664,0.0362835897743742
99,2024-09-30,145605,2024-12-31,2013-03-31,47,11.913766860961914,0.02543212195794615
105,2024-03-31,153456,2024-06-30,2013-03-31,45,11.959351539611816,0.01834868552531604
105,2024-06-30,156973,2024-09-30,2013-03-31,46,11.981863975524902,0.01819849104904753
105,2024-09-30,155068,2024-12-31,2013-03-31,47,11.966294288635254,0.014783489864394385
107,2024-03-31,44785,2024-06-30,2013-03-31,45,10.702983856201172,-0.0066226576054097906
107,2024-06-30,44769,2024-09-30,2013-03-31,46,10.69121265411377,-0.017896481784852123
107,2024-09-30,45663,2024-12-31,2013-03-31,47,10.741628646850586,0.012664550597915929
109,2024-03-31,268970,2024-06-30,2013-03-31,45,12.512162208557129,0.00985532736032453
109,2024-06-30,266360,2024-09-30,2013-03-31,46,12.512565612792969,0.02016212074019874
109,2024-09-30,268048,2024-12-31,2013-03-31,47,12.520000457763672,0.021302843536466564
110,2024-03-31,29406070,2024-06-30,2013-03-31,45,17.26116371154785,0.06657442193745378
110,2024-06-30,29943663,2024-09-30,2013-03-31,46,17.200918197631836,-0.013813778436973612
110,2024-09-30,30571613,2024-12-31,2013-03-31,47,17.26726722717285,0.03219207667479791
131,2024-03-31,12020707,2024-06-30,2013-03-31,45,16.3745174407959,0.07505963753619686
131,2024-06-30,12120841,2024-09-30,2013-03-31,46,16.3760986328125,0.06786540485071221
131,2024-09-30,12249580,2024-12-31,2013-03-31,47,16.38933563232422,0.07072225311310774
147,2024-03-31,323272,2024-06-30,2013-03-31,45,12.69454288482666,0.008328018337358281
147,2024-06-30,311760,2024-09-30,2013-03-31,46,12.65774917602539,0.007790424684165712
147,2024-09-30,313569,2024-12-31,2013-03-31,47,12.672455787658691,0.016820983139435024
148,2024-03-31,372669,2024-06-30,2013-03-31,45,12.84285831451416,0.014516768849947197
148,2024-06-30,371625,2024-09-30,2013-03-31,46,12.840006828308105,0.014469958790769203
148,2024-09-30,371974,2024-12-31,2013-03-31,47,12.8371000289917,0.010576328767515162
149,2024-03-31,109602,2024-06-30,2013-03-31,45,11.613434791564941,0.00886293533734745
149,2024-06-30,108591,2024-09-30,2013-03-31,46,11.598702430725098,0.003364267091337621
149,2024-09-30,106325,2024-12-31,2013-03-31,47,11.576765060424805,0.002512491332464925
155,2024-03-31,211434,2024-06-30,2013-03-31,45,12.289810180664062,0.02854173585680707
155,2024-06-30,203157,2024-09-30,2013-03-31,46,12.243346214294434,0.021847083850908767
155,2024-09-30,202245,2024-12-31,2013-03-31,47,12.23939037322998,0.0224025108667429
160,2024-03-31,330529,2024-06-30,2013-03-31,45,12.722746849060059,0.01439986213813955
160,2024-06-30,318712,2024-09-30,2013-03-31,46,12.67672061920166,0.00468842296263913
160,2024-09-30,318692,2024-12-31,2013-03-31,47,12.676122665405273,0.004150858338885556
169,2024-03-31,329097,2024-06-30,2013-03-31,45,12.706027030944824,0.0019210546910013132
169,2024-06-30,323570,2024-09-30,2013-03-31,46,12.690488815307617,0.0033235733472112916
169,2024-09-30,312901,2024-12-31,2013-03-31,47,12.649214744567871,-0.004417594590040622
170,2024-03-31,161986,2024-06-30,2013-03-31,45,12.024131774902344,0.029287262105263712
170,2024-06-30,162368,2024-09-30,2013-03-31,46,12.043905258178711,0.04737246668410058
170,2024-09-30,167261,2024-12-31,2013-03-31,47,12.0740966796875,0.047897665863324425
172,2024-03-31,1898426,2024-06-30,2013-03-31,45,14.464892387390137,0.008391722385755172
172,2024-06-30,1879115,2024-09-30,2013-03-31,46,14.452427864074707,0.006135128060113222
172,2024-09-30,1829411,2024-12-31,2013-03-31,47,14.422657012939453,0.003157371884171303
175,2024-03-31,377124,2024-06-30,2013-03-31,45,12.868577003479004,0.028650427634331423
175,2024-06-30,382397,2024-09-30,2013-03-31,46,12.885622024536133,0.031905826594681067
175,2024-09-30,383538,2024-12-31,2013-03-31,47,12.927988052368164,0.07336016619278579
178,2024-03-31,50413,2024-06-30,2013-03-31,45,10.813322067260742,-0.014575030804986178
178,2024-06-30,50426,2024-09-30,2013-03-31,46,10.820127487182617,-0.008101709682783188
178,2024-09-30,46459,2024-12-31,2013-03-31,47,10.744815826416016,-0.0015085168281436588
183,2024-03-31,115941,2024-06-30,2013-03-31,45,11.664467811584473,0.003637691976493265
183,2024-06-30,122458,2024-09-30,2013-03-31,46,11.690485954284668,-0.024726601672552424
183,2024-09-30,117731,2024-12-31,2013-03-31,47,11.655427932739258,-0.020516323927988047
197,2024-03-31,358251,2024-06-30,2013-03-31,45,12.783493995666504,-0.005480070695315972
197,2024-06-30,359725,2024-09-30,2013-03-31,46,12.785435676574707,-0.007630194196292884
197,2024-09-30,363496,2024-12-31,2013-03-31,47,12.802170753479004,-0.0013519036434486884
210,2024-03-31,237142,2024-06-30,2013-03-31,45,12.390006065368652,0.013684455181122416
210,2024-06-30,240793,2024-09-30,2013-03-31,46,12.391608238220215,-8.468042102316113e-05
210,2024-09-30,246895,2024-12-31,2013-03-31,47,12.422786712646484,0.006086737995349772
214,2024-03-31,489516,2024-06-30,2013-03-31,45,13.120257377624512,0.01926823258256289
214,2024-06-30,489380,2024-09-30,2013-03-31,46,13.110127449035645,0.009275640822601058
214,2024-09-30,492521,2024-12-31,2013-03-31,47,13.118956565856934,0.011732479478597943
226,2024-03-31,209059,2024-06-30,2013-03-31,45,12.236578941345215,-0.013698160935474378
226,2024-06-30,209064,2024-09-30,2013-03-31,46,12.260438919067383,0.010093817244845881
226,2024-09-30,210623,2024-12-31,2013-03-31,47,12.270283699035645,0.012536546383706318
228,2024-03-31,1130523,2024-06-30,2013-03-31,45,13.94618034362793,0.008021428801264727
228,2024-06-30,1125833,2024-09-30,2013-03-31,46,13.944693565368652,0.010716819399590202
228,2024-09-30,1192743,2024-12-31,2013-03-31,47,14.010355949401855,0.01876355889722301
230,2024-03-31,285714,2024-06-30,2013-03-31,45,12.569489479064941,0.006765674058840707
230,2024-06-30,276826,2024-09-30,2013-03-31,46,12.551929473876953,0.021002558367972407
230,2024-09-30,278673,2024-12-31,2013-03-31,47,12.5576810836792,0.02008581209868304
231,2024-03-31,249961,2024-06-30,2013-03-31,45,12.447705268859863,0.01881998911483166
231,2024-06-30,252170,2024-09-30,2013-03-31,46,12.461913108825684,0.024346006586364825
231,2024-09-30,258190,2024-12-31,2013-03-31,47,12.481328964233398,0.02007681905125058
232,2024-03-31,93919,2024-06-30,2013-03-31,45,11.440114974975586,-0.01002244979398502
232,2024-06-30,95664,2024-09-30,2013-03-31,46,11.478859901428223,0.010315411088243302
232,2024-09-30,90359,2024-12-31,2013-03-31,47,11.40550422668457,-0.006023462761913897
234,2024-03-31,85429,2024-06-30,2013-03-31,45,11.295629501342773,-0.05805783216276898
234,2024-06-30,79626,2024-09-30,2013-03-31,46,11.341694831848145,0.05823124772634119
234,2024-09-30,90730,2024-12-31,2013-03-31,47,11.296713829040527,-0.11212961823338474
235,2024-03-31,305152,2024-06-30,2013-03-31,45,12.653849601745605,0.025606668941047347
235,2024-06-30,290437,2024-09-30,2013-03-31,46,12.627707481384277,0.04976414706908778
235,2024-09-30,282314,2024-12-31,2013-03-31,47,12.588882446289062,0.038842633059311446
245,2024-03-31,415660,2024-06-30,2013-03-31,45,12.95544147491455,0.01797827551440001
245,2024-06-30,398591,2024-09-30,2013-03-31,46,12.92369556427002,0.02840026777595221
245,2024-09-30,401730,2024-12-31,2013-03-31,47,12.936532974243164,0.03354792858425
248,2024-03-31,169193,2024-06-30,2013-03-31,45,12.043326377868652,0.004541304337972528
248,2024-06-30,165447,2024-09-30,2013-03-31,46,12.041739463806152,0.025656897561548476
248,2024-09-30,170386,2024-12-31,2013-03-31,47,12.060546875,0.014834093671073167
251,2024-03-31,67644,2024-06-30,2013-03-31,45,11.07034969329834,-0.050352337320663056
251,2024-06-30,64448,2024-09-30,2013-03-31,46,11.033889770507812,-0.03894554392894489
251,2024-09-30,55202,2024-12-31,2013-03-31,47,10.9741849899292,0.05699558127169629
252,2024-03-31,260011,2024-06-30,2013-03-31,45,12.47488021850586,0.006421531903507131
252,2024-06-30,253786,2024-09-30,2013-03-31,46,12.45378589630127,0.00958486853148376
252,2024-09-30,254469,2024-12-31,2013-03-31,47,12.450967788696289,0.004041634071363889
253,2024-03-31,1818028,2024-06-30,2013-03-31,45,14.44966983795166,0.03707772975801903
253,2024-06-30,1752933,2024-09-30,2013-03-31,46,14.41739559173584,0.04142987508090255
253,2024-09-30,1746714,2024-12-31,2013-03-31,47,14.40888786315918,0.03628375037609544
254,2024-03-31,251189,2024-06-30,2013-03-31,45,12.441466331481934,0.007533644850293994
254,2024-06-30,239423,2024-09-30,2013-03-31,46,12.418871879577637,0.03343141759261375
254,2024-09-30,247334,2024-12-31,2013-03-31,47,12.436001777648926,0.01766099183603222
258,2024-03-31,6613540,2024-06-30,2013-03-31,45,15.726585388183594,0.022198569091638233
258,2024-06-30,6570369,2024-09-30,2013-03-31,46,15.71662425994873,0.018716708923347255
258,2024-09-30,6726823,2024-12-31,2013-03-31,47,15.744463920593262,0.023113466035092244
262,2024-03-31,174857,2024-06-30,2013-03-31,45,12.08450698852539,0.012865267048641217
262,2024-06-30,182769,2024-09-30,2013-03-31,46,12.120430946350098,0.004462534557528023
262,2024-09-30,206661,2024-12-31,2013-03-31,47,12.237889289855957,-0.0009453116775871056
267,2024-03-31,226791,2024-06-30,2013-03-31,45,12.3372220993042,0.005452744184042268
267,2024-06-30,229825,2024-09-30,2013-03-31,46,12.354748725891113,0.009722254165531423
267,2024-09-30,233587,2024-12-31,2013-03-31,47,12.373502731323242,0.012267489493183075
275,2024-03-31,295574,2024-06-30,2013-03-31,45,12.611456871032715,0.0148921630440628
275,2024-06-30,297566,2024-09-30,2013-03-31,46,12.61035442352295,0.0069873941346893
275,2024-09-30,309366,2024-12-31,2013-03-31,47,12.661383628845215,0.019286943543882336
281,2024-03-31,129944,2024-06-30,2013-03-31,45,11.775899887084961,0.0010415617348006425
281,2024-06-30,129840,2024-09-30,2013-03-31,46,11.770759582519531,-0.0032931852001383275
281,2024-09-30,134605,2024-12-31,2013-03-31,47,11.809141159057617,-0.0009582241574790986
284,2024-03-31,118528,2024-06-30,2013-03-31,45,11.689164161682129,0.006279295750678043
284,2024-06-30,119657,2024-09-30,2013-03-31,46,11.698847770690918,0.006484106482042138
284,2024-09-30,120872,2024-12-31,2013-03-31,47,11.726341247558594,0.02414061255547916
287,2024-03-31,1252650,2024-06-30,2013-03-31,45,14.053611755371094,0.012922675449505427
287,2024-06-30,1241088,2024-09-30,2013-03-31,46,14.042854309082031,0.011420053418334913
287,2024-09-30,1265816,2024-12-31,2013-03-31,47,14.064200401306152,0.013057382573210137
288,2024-03-31,58845,2024-06-30,2013-03-31,45,10.981295585632324,-0.0013656283592211546
288,2024-06-30,60249,2024-09-30,2013-03-31,46,11.006246566772461,5.313081787298651e-06
288,2024-09-30,58202,2024-12-31,2013-03-31,47,10.97486686706543,0.003196969115321242
289,2024-03-31,212355,2024-06-30,2013-03-31,45,12.277202606201172,0.011250743586454084
289,2024-06-30,214697,2024-09-30,2013-03-31,46,12.287837982177734,0.010914100350064779
289,2024-09-30,209715,2024-12-31,2013-03-31,47,12.267550468444824,0.014144827982187224
291,2024-03-31,109968,2024-06-30,2013-03-31,45,11.605297088623047,-0.0026441029240688828
291,2024-06-30,109459,2024-09-30,2013-03-31,46,11.604697227478027,0.0013928677196274816
291,2024-09-30,109723,2024-12-31,2013-03-31,47,11.601266860961914,-0.004437550887650176
292,2024-03-31,925503,2024-06-30,2013-03-31,45,13.743189811706543,0.0051101718408349305
292,2024-06-30,917854,2024-09-30,2013-03-31,46,13.735152244567871,0.0053730121402382975
292,2024-09-30,916250,2024-12-31,2013-03-31,47,13.73265552520752,0.004621640010960389
296,2024-03-31,240000,2024-06-30,2013-03-31,45,12.382675170898438,-0.005702708896643539
296,2024-06-30,239879,2024-09-30,2013-03-31,46,12.38121223449707,-0.006655427905436828
296,2024-09-30,242394,2024-12-31,2013-03-31,47,12.397838592529297,-0.00048107211408950296
297,2024-03-31,152475,2024-06-30,2013-03-31,45,11.948046684265137,0.013379471805474248
297,2024-06-30,157040,2024-09-30,2013-03-31,46,11.975069046020508,0.010871891196516263
297,2024-09-30,161365,2024-12-31,2013-03-31,47,12.001649856567383,0.010278158918067532
303,2024-03-31,359520,2024-06-30,2013-03-31,45,12.79681396484375,0.004298087822090256
303,2024-06-30,352042,2024-09-30,2013-03-31,46,12.774994850158691,0.0034951784552261036
303,2024-09-30,362579,2024-12-31,2013-03-31,47,12.811283111572266,0.01033852807340119
304,2024-03-31,55430,2024-06-30,2013-03-31,45,10.927603721618652,0.004738671364567501
304,2024-06-30,54199,2024-09-30,2013-03-31,46,10.912755012512207,0.012413693562257726
304,2024-09-30,56390,2024-12-31,2013-03-31,47,10.93603229522705,-0.004006772952903282
306,2024-03-31,364133,2024-06-30,2013-03-31,45,12.825909614562988,0.02084952680076973
306,2024-06-30,363853,2024-09-30,2013-03-31,46,12.824149131774902,0.01983812413949702
306,2024-09-30,357551,2024-12-31,2013-03-31,47,12.776143074035645,-0.010831130538020305
307,2024-03-31,189061,2024-06-30,2013-03-31,45,12.155588150024414,0.005779795669561367
307,2024-06-30,183332,2024-09-30,2013-03-31,46,12.113424301147461,-0.0056138776041099875
307,2024-09-30,179212,2024-12-31,2013-03-31,47,12.096383094787598,5.835492350604772e-05
314,2024-03-31,43640,2024-06-30,2013-03-31,45,10.6965913772583,0.01294500779405048
314,2024-06-30,41970,2024-09-30,2013-03-31,46,10.657892227172852,0.013269134716833315
314,2024-09-30,41661,2024-12-31,2013-03-31,47,10.643473625183105,0.00617187482960781
321,2024-03-31,129268,2024-06-30,2013-03-31,45,11.748056411743164,-0.021355311987947163
321,2024-06-30,127391,2024-09-30,2013-03-31,46,11.759552955627441,0.004546885500681373
321,2024-09-30,126921,2024-12-31,2013-03-31,47,11.766141891479492,0.014932153923509349
324,2024-03-31,394090,2024-06-30,2013-03-31,45,12.898340225219727,0.014104175051438015
324,2024-06-30,396489,2024-09-30,2013-03-31,46,12.894514083862305,0.0041189666600803
324,2024-09-30,416791,2024-12-31,2013-03-31,47,12.945592880249023,0.00526652378774899
327,2024-03-31,159456,2024-06-30,2013-03-31,45,11.975908279418945,-0.003608495338013902
327,2024-06-30,155456,2024-09-30,2013-03-31,46,11.941826820373535,-0.012215963818124714
327,2024-09-30,176923,2024-12-31,2013-03-31,47,12.058517456054688,-0.02464369391198359
340,2024-03-31,811592,2024-06-30,2013-03-31,45,13.523143768310547,-0.08020941652010714
340,2024-06-30,675843,2024-09-30,2013-03-31,46,13.403470039367676,-0.020042465268347853
340,2024-09-30,666984,2024-12-31,2013-03-31,47,13.340127944946289,-0.06797290390677409
342,2024-03-31,600142,2024-06-30,2013-03-31,45,13.307134628295898,0.0022155060467080206
342,2024-06-30,606268,2024-09-30,2013-03-31,46,13.32251262664795,0.007462924978918404
342,2024-09-30,619724,2024-12-31,2013-03-31,47,13.348238945007324,0.011272509663774891
352,2024-03-31,141443,2024-06-30,2013-03-31,45,11.861443519592285,0.0017930371106052929
352,2024-06-30,139956,2024-09-30,2013-03-31,46,11.836835861206055,-0.012172809835523567
352,2024-09-30,135311,2024-12-31,2013-03-31,47,11.808926582336426,-0.006384064046235678
358,2024-03-31,38051,2024-06-30,2013-03-31,45,10.573545455932617,0.027226869669916602
358,2024-06-30,37539,2024-09-30,2013-03-31,46,10.547002792358398,0.01396371532464516
358,2024-09-30,37757,2024-12-31,2013-03-31,47,10.557503700256348,0.018751168234677852
363,2024-03-31,421057,2024-06-30,2013-03-31,45,12.93873405456543,-0.011720217701697809
363,2024-06-30,426742,2024-09-30,2013-03-31,46,12.990341186523438,0.026758027703506555
363,2024-09-30,430387,2024-12-31,2013-03-31,47,12.964057922363281,-0.008347128192176641
384,2024-03-31,1156756,2024-06-30,2013-03-31,45,13.979366302490234,0.018403503838924157
384,2024-06-30,1184261,2024-09-30,2013-03-31,46,14.015838623046875,0.03170122421651634
384,2024-09-30,1267331,2024-12-31,2013-03-31,47,14.067152976989746,0.014838315534740852
389,2024-03-31,54229,2024-06-30,2013-03-31,45,10.893082618713379,-0.007857448560944945
389,2024-06-30,54482,2024-09-30,2013-03-31,46,10.898609161376953,-0.006991931400517099
389,2024-09-30,49009,2024-12-31,2013-03-31,47,10.806936264038086,0.007202846949340353
399,2024-03-31,24181,2024-06-30,2013-03-31,45,10.089327812194824,-0.0039866995405712854
399,2024-06-30,24121,2024-09-30,2013-03-31,46,10.087922096252441,-0.0029117656624147573
399,2024-09-30,25437,2024-12-31,2013-03-31,47,10.128395080566406,-0.015444496758460437
402,2024-03-31,277466,2024-06-30,2013-03-31,45,12.549264907836914,0.015936884526169506
402,2024-06-30,269168,2024-09-30,2013-03-31,46,12.515288352966309,0.01227204509872781
402,2024-09-30,272768,2024-12-31,2013-03-31,47,12.527230262756348,0.010912478182056942
404,2024-03-31,168454,2024-06-30,2013-03-31,45,12.043471336364746,0.009094447346622426
404,2024-06-30,169879,2024-09-30,2013-03-31,46,12.05023193359375,0.0074176108785918874
404,2024-09-30,168535,2024-12-31,2013-03-31,47,12.042485237121582,0.007615365298716129
406,2024-03-31,96021,2024-06-30,2013-03-31,45,11.476323127746582,0.004008945629013152
406,2024-06-30,99062,2024-09-30,2013-03-31,46,11.49596881866455,-0.0075040797988821205
406,2024-09-30,97305,2024-12-31,2013-03-31,47,11.473138809204102,-0.01238945593112365
414,2024-03-31,258551,2024-06-30,2013-03-31,45,12.441689491271973,-0.020936478282281217
414,2024-06-30,245178,2024-09-30,2013-03-31,46,12.35670280456543,-0.05165503119798889
414,2024-09-30,241053,2024-12-31,2013-03-31,47,12.412186622619629,0.019604204627774773
418,2024-03-31,157164,2024-06-30,2013-03-31,45,11.988988876342773,0.02423270443573399
418,2024-06-30,150310,2024-09-30,2013-03-31,46,11.955315589904785,0.03547523209302862
418,2024-09-30,159926,2024-12-31,2013-03-31,47,12.023898124694824,0.042301905015363316
420,2024-03-31,29927,2024-06-30,2013-03-31,45,10.306989669799805,0.0004734198837000354
420,2024-06-30,28957,2024-09-30,2013-03-31,46,10.238944053649902,-0.03403067151420278
420,2024-09-30,29292,2024-12-31,2013-03-31,47,10.289247512817383,0.004186531777947911
421,2024-03-31,227488,2024-06-30,2013-03-31,45,12.325175285339355,-0.009630807238050971
421,2024-06-30,227035,2024-09-30,2013-03-31,46,12.331501960754395,-0.0013565878475515361
421,2024-09-30,222863,2024-12-31,2013-03-31,47,12.316664695739746,0.0023549524181788956
428,2024-03-31,81876,2024-06-30,2013-03-31,45,11.329054832458496,0.016223846101335884
428,2024-06-30,82236,2024-09-30,2013-03-31,46,11.320035934448242,0.002691107621228899
428,2024-09-30,78180,2024-12-31,2013-03-31,47,11.261964797973633,-0.004792818985178633
432,2024-03-31,116189,2024-06-30,2013-03-31,45,11.670023918151855,0.007075376638217881
432,2024-06-30,113847,2024-09-30,2013-03-31,46,11.65062427520752,0.008045748991916377
432,2024-09-30,114585,2024-12-31,2013-03-31,47,11.65834903717041,0.009320015893389608
444,2024-03-31,471151,2024-06-30,2013-03-31,45,13.088525772094727,0.025922139042120575
444,2024-06-30,481344,2024-09-30,2013-03-31,46,13.107645034790039,0.023581308518619067
444,2024-09-30,487886,2024-12-31,2013-03-31,47,13.120569229125977,0.02299252309304977
445,2024-03-31,491019,2024-06-30,2013-03-31,45,13.117006301879883,0.01285006080803253
445,2024-06-30,494581,2024-09-30,2013-03-31,46,13.127410888671875,0.01607246478585251
445,2024-09-30,499856,2024-12-31,2013-03-31,47,13.132966995239258,0.010951189366916936
485,2024-03-31,274773,2024-06-30,2013-03-31,45,12.555079460144043,0.03187638603992282
485,2024-06-30,271058,2024-09-30,2013-03-31,46,12.531408309936523,0.021549110363394942
485,2024-09-30,263187,2024-12-31,2013-03-31,47,12.50901985168457,0.028806884821717383
492,2024-03-31,66668,2024-06-30,2013-03-31,45,11.138504981994629,0.03151090487284242
492,2024-06-30,67401,2024-09-30,2013-03-31,46,11.113408088684082,-0.004994530547537189
492,2024-09-30,63810,2024-12-31,2013-03-31,47,11.122710227966309,0.060823009695791824
496,2024-03-31,242350,2024-06-30,2013-03-31,45,12.413618087768555,0.015600279946773156
496,2024-06-30,244774,2024-09-30,2013-03-31,46,12.43182373046875,0.024016987299473377
496,2024-09-30,264234,2024-12-31,2013-03-31,47,12.496895790100098,0.012381460326197365
501,2024-03-31,118226,2024-06-30,2013-03-31,45,11.746379852294922,0.06825505371976212
501,2024-06-30,121871,2024-09-30,2013-03-31,46,11.747803688049316,0.037781540658956135
501,2024-09-30,130228,2024-12-31,2013-03-31,47,11.777192115783691,0.0001500876464139755
505,2024-03-31,113376,2024-06-30,2013-03-31,45,11.650382995605469,0.011989290136567535
505,2024-06-30,113466,2024-09-30,2013-03-31,46,11.658950805664062,0.019887466357018053
505,2024-09-30,120247,2024-12-31,2013-03-31,47,11.707112312316895,0.009857339326423197
526,2024-03-31,25686,2024-06-30,2013-03-31,45,10.174189567565918,0.020699515949063132
526,2024-06-30,25915,2024-09-30,2013-03-31,46,10.17042350769043,0.007877139764813268
526,2024-09-30,26809,2024-12-31,2013-03-31,47,10.1868314743042,-0.009614934785875941
529,2024-03-31,187049,2024-06-30,2013-03-31,45,12.137081146240234,-0.00204265828587933
529,2024-06-30,183792,2024-09-30,2013-03-31,46,12.111570358276367,-0.009939873746996735
529,2024-09-30,183444,2024-12-31,2013-03-31,47,12.113297462463379,-0.006347032278811791
588,2024-03-31,170491317,2024-06-30,2013-03-31,45,18.97078514099121,0.016728596093544774
588,2024-06-30,163689914,2024-09-30,2013-03-31,46,18.92025375366211,0.006792289598749877
588,2024-09-30,167630859,2024-12-31,2013-03-31,47,18.947568893432617,0.010347207376090094
597,2024-03-31,2488372,2024-06-30,2013-03-31,45,14.719952583312988,-0.0071608937757357775
597,2024-06-30,2421997,2024-09-30,2013-03-31,46,14.709699630737305,0.009642861947090157
597,2024-09-30,2456740,2024-12-31,2013-03-31,47,14.70858383178711,-0.005745425561262495
609,2024-03-31,6476162,2024-06-30,2013-03-31,45,15.68807601928711,0.004447270262854839
609,2024-06-30,6323593,2024-09-30,2013-03-31,46,15.658414840698242,-0.001382320254920108
609,2024-09-30,6616031,2024-12-31,2013-03-31,47,15.713382720947266,0.00841170086616981
618,2024-03-31,265185,2024-06-30,2013-03-31,45,12.457113265991211,-0.030592005369981957
618,2024-06-30,257796,2024-09-30,2013-03-31,46,12.512385368347168,0.053862003296767685
