CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
52,2024-06-30,227954,2024-09-30,2013-03-31,46,12.333268165588379,-0.0036243836153623627
52,2024-09-30,229797,2024-12-31,2013-03-31,47,12.354503631591797,0.009597808469408003
54,2024-03-31,324626,2024-06-30,2013-03-31,45,12.68537425994873,-0.005042015640058687
54,2024-06-30,328413,2024-09-30,2013-03-31,46,12.70662784576416,0.00461120314322028
54,2024-09-30,324623,2024-12-31,2013-03-31,47,12.695960998535156,0.005556591447664525
58,2024-03-31,1008343,2024-06-30,2013-03-31,45,13.834190368652344,0.01042539074986382
58,2024-06-30,1005866,2024-09-30,2013-03-31,46,13.838293075561523,0.017077842654313363
58,2024-09-30,1154084,2024-12-31,2013-03-31,47,13.977627754211426,0.018988267581883246
70,2024-03-31,86306,2024-06-30,2013-03-31,45,11.382367134094238,0.01685317355660915
70,2024-06-30,87671,2024-09-30,2013-03-31,46,11.406864166259766,0.02584607931312747
70,2024-09-30,88137,2024-12-31,2013-03-31,47,11.404529571533203,0.01804270838597256
72,2024-03-31,549647,2024-06-30,2013-03-31,45,13.239209175109863,0.02242539417061232
72,2024-06-30,568260,2024-09-30,2013-03-31,46,13.296491622924805,0.047239111412545214
72,2024-09-30,619857,2024-12-31,2013-03-31,47,13.36591911315918,0.02909011455607358
77,2024-03-31,166093,2024-06-30,2013-03-31,45,12.02017879486084,-0.00012434883336012622
77,2024-06-30,160583,2024-09-30,2013-03-31,46,11.982473373413086,-0.00408448413884406
77,2024-09-30,162233,2024-12-31,2013-03-31,47,11.989998817443848,-0.00676703485250492
81,2024-03-31,115967,2024-06-30,2013-03-31,45,11.655169486999512,-0.005874139239115955
81,2024-06-30,115211,2024-09-30,2013-03-31,46,11.654626846313477,0.00010634317098071842
81,2024-09-30,118874,2024-12-31,2013-03-31,47,11.688621520996094,0.0028060630268220573
88,2024-03-31,762841,2024-06-30,2013-03-31,45,13.557785987854004,0.013065707315636905
88,2024-06-30,758658,2024-09-30,2013-03-31,46,13.55374526977539,0.014543652385295648
88,2024-09-30,799400,2024-12-31,2013-03-31,47,13.627636909484863,0.03667677079746807
89,2024-03-31,1013636,2024-06-30,2013-03-31,45,13.84952163696289,0.020678102349403815
89,2024-06-30,1018556,2024-09-30,2013-03-31,46,13.862391471862793,0.02890484150836498
89,2024-09-30,1039252,2024-12-31,2013-03-31,47,13.881101608276367,0.027460091966390477
90,2024-03-31,232271,2024-06-30,2013-03-31,45,12.351162910461426,-0.0044870648423061665
90,2024-06-30,337665,2024-09-30,2013-03-31,46,12.666906356811523,-0.06096563397212899
90,2024-09-30,335448,2024-12-31,2013-03-31,47,12.700302124023438,-0.022659436489875978
93,2024-03-31,51784,2024-06-30,2013-03-31,45,10.854568481445312,-0.0002679828662090581
93,2024-06-30,50553,2024-09-30,2013-03-31,46,10.83952808380127,0.008788911597709633
93,2024-09-30,51018,2024-12-31,2013-03-31,47,10.845823287963867,0.005906874537087968
99,2024-03-31,137568,2024-06-30,2013-03-31,45,11.840314865112305,0.008476973589979939
99,2024-06-30,137906,2024-09-30,2013-03-31,46,11.85352611541748,0.019384019877418578
99,2024-09-30,145605,2024-12-31,2013-03-31,47,11.890743255615234,0.0020926874210412455
105,2024-03-31,153456,2024-06-30,2013-03-31,45,11.965177536010742,0.024298897426310466
105,2024-06-30,156973,2024-09-30,2013-03-31,46,11.98509693145752,0.021495608747588303
105,2024-09-30,155068,2024-12-31,2013-03-31,47,11.974906921386719,0.023561192691375955
107,2024-03-31,44785,2024-06-30,2013-03-31,45,10.714068412780762,0.004449742705589212
107,2024-06-30,44769,2024-09-30,2013-03-31,46,10.713977813720703,0.004717692556057007
107,2024-09-30,45663,2024-12-31,2013-03-31,47,10.721321105957031,-0.007692772982134076
109,2024-03-31,268970,2024-06-30,2013-03-31,45,12.520050048828125,0.017852403244483176
109,2024-06-30,266360,2024-09-30,2013-03-31,46,12.503310203552246,0.010763663197522668
109,2024-09-30,268048,2024-12-31,2013-03-31,47,12.522253036499023,0.023606001652796152
110,2024-03-31,29406070,2024-06-30,2013-03-31,45,17.253236770629883,0.05815317098621802
110,2024-06-30,29943663,2024-09-30,2013-03-31,46,17.23358917236328,0.0189379895831942
110,2024-09-30,30571613,2024-12-31,2013-03-31,47,17.24317169189453,0.00761810650829325
131,2024-03-31,12020707,2024-06-30,2013-03-31,45,16.307781219482422,0.005655849770566294
131,2024-06-30,12120841,2024-09-30,2013-03-31,46,16.307254791259766,-0.003177076753787265
131,2024-09-30,12249580,2024-12-31,2013-03-31,47,16.32147216796875,0.0004700697639743678
147,2024-03-31,323272,2024-06-30,2013-03-31,45,12.677515029907227,-0.008696289800752802
147,2024-06-30,311760,2024-09-30,2013-03-31,46,12.644835472106934,-0.005140211571736659
147,2024-09-30,313569,2024-12-31,2013-03-31,47,12.649906158447266,-0.0058513657683731644
148,2024-03-31,372669,2024-06-30,2013-03-31,45,12.833771705627441,0.005340007722964575
148,2024-06-30,371625,2024-09-30,2013-03-31,46,12.837756156921387,0.012189287765075392
148,2024-09-30,371974,2024-12-31,2013-03-31,47,12.84130859375,0.01483836693137396
149,2024-03-31,109602,2024-06-30,2013-03-31,45,11.574399948120117,-0.029759163629844116
149,2024-06-30,108591,2024-09-30,2013-03-31,46,11.562897682189941,-0.03192539939050458
149,2024-09-30,106325,2024-12-31,2013-03-31,47,11.548554420471191,-0.025373832689252914
155,2024-03-31,211434,2024-06-30,2013-03-31,45,12.252791404724121,-0.008837485126867928
155,2024-06-30,203157,2024-09-30,2013-03-31,46,12.219249725341797,-0.00248154863283047
155,2024-09-30,202245,2024-12-31,2013-03-31,47,12.225675582885742,0.008476191348136805
160,2024-03-31,330529,2024-06-30,2013-03-31,45,12.713016510009766,0.004577273605044622
160,2024-06-30,318712,2024-09-30,2013-03-31,46,12.663984298706055,-0.008026468447236307
160,2024-09-30,318692,2024-12-31,2013-03-31,47,12.671871185302734,-0.00010920684735159228
169,2024-03-31,329097,2024-06-30,2013-03-31,45,12.679658889770508,-0.024152475185899594
169,2024-06-30,323570,2024-09-30,2013-03-31,46,12.676542282104492,-0.01057218809964682
169,2024-09-30,312901,2024-12-31,2013-03-31,47,12.641631126403809,-0.011939155034487888
170,2024-03-31,161986,2024-06-30,2013-03-31,45,12.014752388000488,0.019678312114497602
170,2024-06-30,162368,2024-09-30,2013-03-31,46,12.028448104858398,0.031307548689399736
170,2024-09-30,167261,2024-12-31,2013-03-31,47,12.059640884399414,0.03285843563425348
172,2024-03-31,1898426,2024-06-30,2013-03-31,45,14.430434226989746,-0.025763754365015684
172,2024-06-30,1879115,2024-09-30,2013-03-31,46,14.42740535736084,-0.01872852220798691
172,2024-09-30,1829411,2024-12-31,2013-03-31,47,14.408602714538574,-0.010842690194173027
175,2024-03-31,377124,2024-06-30,2013-03-31,45,12.848134994506836,0.007836213348861289
175,2024-06-30,382397,2024-09-30,2013-03-31,46,12.88117790222168,0.027330085990748015
175,2024-09-30,383538,2024-12-31,2013-03-31,47,12.909065246582031,0.053240144228796756
178,2024-03-31,50413,2024-06-30,2013-03-31,45,10.822504043579102,-0.005485214698654533
178,2024-06-30,50426,2024-09-30,2013-03-31,46,10.819652557373047,-0.008572679901165992
178,2024-09-30,46459,2024-12-31,2013-03-31,47,10.730241775512695,-0.01595505453608061
183,2024-03-31,115941,2024-06-30,2013-03-31,45,11.652618408203125,-0.008184633801809938
183,2024-06-30,122458,2024-09-30,2013-03-31,46,11.695184707641602,-0.02013324945476462
183,2024-09-30,117731,2024-12-31,2013-03-31,47,11.66203784942627,-0.014020573900078572
197,2024-03-31,358251,2024-06-30,2013-03-31,45,12.782665252685547,-0.006303930674908146
197,2024-06-30,359725,2024-09-30,2013-03-31,46,12.785552978515625,-0.007513780464318851
197,2024-09-30,363496,2024-12-31,2013-03-31,47,12.79663372039795,-0.006866170761218622
210,2024-03-31,237142,2024-06-30,2013-03-31,45,12.388957977294922,0.012622581159074976
210,2024-06-30,240793,2024-09-30,2013-03-31,46,12.405660629272461,0.01406571123199781
210,2024-09-30,246895,2024-12-31,2013-03-31,47,12.43523120880127,0.018685208759600558
214,2024-03-31,489516,2024-06-30,2013-03-31,45,13.128144264221191,0.027338869810063893
214,2024-06-30,489380,2024-09-30,2013-03-31,46,13.12826919555664,0.027752760511546994
214,2024-09-30,492521,2024-12-31,2013-03-31,47,13.140941619873047,0.034221781116272026
226,2024-03-31,209059,2024-06-30,2013-03-31,45,12.26599407196045,0.015744950023805125
226,2024-06-30,209064,2024-09-30,2013-03-31,46,12.267791748046875,0.01754823628579373
226,2024-09-30,210623,2024-12-31,2013-03-31,47,12.273923873901367,0.01622907311454353
228,2024-03-31,1130523,2024-06-30,2013-03-31,45,13.942536354064941,0.0043548937004859985
228,2024-06-30,1125833,2024-09-30,2013-03-31,46,13.948079109191895,0.01414444439795032
228,2024-09-30,1192743,2024-12-31,2013-03-31,47,14.01600456237793,0.024534443357774802
230,2024-03-31,285714,2024-06-30,2013-03-31,45,12.54518985748291,-0.017403510565995314
230,2024-06-30,276826,2024-09-30,2013-03-31,46,12.526372909545898,-0.00476015378994174
230,2024-09-30,278673,2024-12-31,2013-03-31,47,12.541304588317871,0.003516426075132404
231,2024-03-31,249961,2024-06-30,2013-03-31,45,12.46198844909668,0.03347639955478658
231,2024-06-30,252170,2024-09-30,2013-03-31,46,12.465447425842285,0.027972775408429178
231,2024-09-30,258190,2024-12-31,2013-03-31,47,12.490741729736328,0.02972389454607232
232,2024-03-31,93919,2024-06-30,2013-03-31,45,11.447466850280762,-0.002717438426611067
232,2024-06-30,95664,2024-09-30,2013-03-31,46,11.471529960632324,0.002936933876238733
232,2024-09-30,90359,2024-12-31,2013-03-31,47,11.413005828857422,0.0014609913900224328
234,2024-03-31,85429,2024-06-30,2013-03-31,45,11.32180118560791,-0.033080191387418925
234,2024-06-30,79626,2024-09-30,2013-03-31,46,11.3035306930542,0.018605710206654417
234,2024-09-30,90730,2024-12-31,2013-03-31,47,11.336077690124512,-0.07648261282137553
235,2024-03-31,305152,2024-06-30,2013-03-31,45,12.676924705505371,0.049547809090418345
235,2024-06-30,290437,2024-09-30,2013-03-31,46,12.615931510925293,0.03747465783392126
235,2024-09-30,282314,2024-12-31,2013-03-31,47,12.588884353637695,0.03884461449627697
245,2024-03-31,415660,2024-06-30,2013-03-31,45,12.963702201843262,0.02642234512611954
245,2024-06-30,398591,2024-09-30,2013-03-31,46,12.895660400390625,-3.070661724507448e-05
245,2024-09-30,401730,2024-12-31,2013-03-31,47,12.911453247070312,0.00794917516289618
248,2024-03-31,169193,2024-06-30,2013-03-31,45,12.049732208251953,0.01099688013318369
248,2024-06-30,165447,2024-09-30,2013-03-31,46,12.019306182861328,0.0029042111159500814
248,2024-09-30,170386,2024-12-31,2013-03-31,47,12.053730010986328,0.007939633654834731
251,2024-03-31,67644,2024-06-30,2013-03-31,45,11.08968448638916,-0.03181244129381297
251,2024-06-30,64448,2024-09-30,2013-03-31,46,11.059802055358887,-0.01371697377824908
251,2024-09-30,55202,2024-12-31,2013-03-31,47,10.969196319580078,0.05173570954776624
252,2024-03-31,260011,2024-06-30,2013-03-31,45,12.433995246887207,-0.033896173704243325
252,2024-06-30,253786,2024-09-30,2013-03-31,46,12.415800094604492,-0.028045782134064973
252,2024-09-30,254469,2024-12-31,2013-03-31,47,12.41833209991455,-0.02819702936133956
253,2024-03-31,1818028,2024-06-30,2013-03-31,45,14.432610511779785,0.019535933528868534
253,2024-06-30,1752933,2024-09-30,2013-03-31,46,14.39866828918457,0.022108188947417035
253,2024-09-30,1746714,2024-12-31,2013-03-31,47,14.393619537353516,0.020581610185752063
254,2024-03-31,251189,2024-06-30,2013-03-31,45,12.428632736206055,-0.005314016993448867
254,2024-06-30,239423,2024-09-30,2013-03-31,46,12.385041236877441,-0.0009454569046396
254,2024-09-30,247334,2024-12-31,2013-03-31,47,12.408015251159668,-0.010424957231075728
258,2024-03-31,6613540,2024-06-30,2013-03-31,45,15.704989433288574,0.0003598773642802003
258,2024-06-30,6570369,2024-09-30,2013-03-31,46,15.699872970581055,0.0017940246539713946
258,2024-09-30,6726823,2024-12-31,2013-03-31,47,15.744659423828125,0.023313507581081805
262,2024-03-31,174857,2024-06-30,2013-03-31,45,12.057340621948242,-0.014280210638092108
262,2024-06-30,182769,2024-09-30,2013-03-31,46,12.12732219696045,0.011408443122164158
262,2024-09-30,206661,2024-12-31,2013-03-31,47,12.265878677368164,0.027412626509947784
267,2024-03-31,226791,2024-06-30,2013-03-31,45,12.346855163574219,0.015185136207755277
267,2024-06-30,229825,2024-09-30,2013-03-31,46,12.367117881774902,0.022289227327320187
267,2024-09-30,233587,2024-12-31,2013-03-31,47,12.380356788635254,0.019229460500405814
275,2024-03-31,295574,2024-06-30,2013-03-31,45,12.616531372070312,0.020055323530584288
275,2024-06-30,297566,2024-09-30,2013-03-31,46,12.62165355682373,0.01843000297456105
275,2024-09-30,309366,2024-12-31,2013-03-31,47,12.668313026428223,0.02637451597044528
281,2024-03-31,129944,2024-06-30,2013-03-31,45,11.77105712890625,-0.0037945210343907233
281,2024-06-30,129840,2024-09-30,2013-03-31,46,11.775734901428223,0.0016781056858731608
281,2024-09-30,134605,2024-12-31,2013-03-31,47,11.79918384552002,-0.010856633788689351
284,2024-03-31,118528,2024-06-30,2013-03-31,45,11.696676254272461,0.013867023165310447
284,2024-06-30,119657,2024-09-30,2013-03-31,46,11.699710845947266,0.0073531529825736
284,2024-09-30,120872,2024-12-31,2013-03-31,47,11.720142364501953,0.017811720960362036
287,2024-03-31,1252650,2024-06-30,2013-03-31,45,14.045014381408691,0.004251528371197458
287,2024-06-30,1241088,2024-09-30,2013-03-31,46,14.045149803161621,0.0137444289374053
287,2024-09-30,1265816,2024-12-31,2013-03-31,47,14.06784439086914,0.016755687301553895
288,2024-03-31,58845,2024-06-30,2013-03-31,45,10.973104476928711,-0.0095121410184848
288,2024-06-30,60249,2024-09-30,2013-03-31,46,10.998926162719727,-0.007288400826966214
288,2024-09-30,58202,2024-12-31,2013-03-31,47,10.968117713928223,-0.0035509638250230745
289,2024-03-31,212355,2024-06-30,2013-03-31,45,12.292688369750977,0.027032615273043
289,2024-06-30,214697,2024-09-30,2013-03-31,46,12.311406135559082,0.03502245773373737
289,2024-09-30,209715,2024-12-31,2013-03-31,47,12.284984588623047,0.03198057430362761
291,2024-03-31,109968,2024-06-30,2013-03-31,45,11.606560707092285,-0.0013830290017700906
291,2024-06-30,109459,2024-09-30,2013-03-31,46,11.59904670715332,-0.004249566674518687
291,2024-09-30,109723,2024-12-31,2013-03-31,47,11.602395057678223,-0.003313726773546743
292,2024-03-31,925503,2024-06-30,2013-03-31,45,13.746976852416992,0.008923781569936121
292,2024-06-30,917854,2024-09-30,2013-03-31,46,13.740970611572266,0.011239691998864845
292,2024-09-30,916250,2024-12-31,2013-03-31,47,13.748720169067383,0.020890858587432434
296,2024-03-31,240000,2024-06-30,2013-03-31,45,12.386171340942383,-0.002220392654936157
296,2024-06-30,239879,2024-09-30,2013-03-31,46,12.394442558288574,0.00657416534434751
296,2024-09-30,242394,2024-12-31,2013-03-31,47,12.412824630737305,0.014610556147256107
297,2024-03-31,152475,2024-06-30,2013-03-31,45,11.934796333312988,4.0406964670635506e-05
297,2024-06-30,157040,2024-09-30,2013-03-31,46,11.968640327453613,0.004394124480051733
297,2024-09-30,161365,2024-12-31,2013-03-31,47,11.998900413513184,0.007504271721083115
303,2024-03-31,359520,2024-06-30,2013-03-31,45,12.782060623168945,-0.010409902230806902
303,2024-06-30,352042,2024-09-30,2013-03-31,46,12.748327255249023,-0.022911952169118205
303,2024-09-30,362579,2024-12-31,2013-03-31,47,12.789724349975586,-0.011210004937805518
304,2024-03-31,55430,2024-06-30,2013-03-31,45,10.908047676086426,-0.01471916456243121
304,2024-06-30,54199,2024-09-30,2013-03-31,46,10.898795127868652,-0.0016212934857904701
304,2024-09-30,56390,2024-12-31,2013-03-31,47,10.93218994140625,-0.007826388477887981
306,2024-03-31,364133,2024-06-30,2013-03-31,45,12.807562828063965,0.00229098386866505
306,2024-06-30,363853,2024-09-30,2013-03-31,46,12.811258316040039,0.006775950718512388
306,2024-09-30,357551,2024-12-31,2013-03-31,47,12.776071548461914,-0.010901878878736901
307,2024-03-31,189061,2024-06-30,2013-03-31,45,12.16773509979248,0.018071454270930754
307,2024-06-30,183332,2024-09-30,2013-03-31,46,12.118247032165527,-0.0008066381137177161
307,2024-09-30,179212,2024-12-31,2013-03-31,47,12.095745086669922,-0.0005794869293083336
314,2024-03-31,43640,2024-06-30,2013-03-31,45,10.683713912963867,-1.5526862596245812e-05
314,2024-06-30,41970,2024-09-30,2013-03-31,46,10.65170669555664,0.007020870787305631
314,2024-09-30,41661,2024-12-31,2013-03-31,47,10.638208389282227,0.0008880650111629693
321,2024-03-31,129268,2024-06-30,2013-03-31,45,11.770955085754395,0.0013128991883902673
321,2024-06-30,127391,2024-09-30,2013-03-31,46,11.743773460388184,-0.011179950211445586
321,2024-09-30,126921,2024-12-31,2013-03-31,47,11.728120803833008,-0.02293228556705906
324,2024-03-31,394090,2024-06-30,2013-03-31,45,12.879481315612793,-0.0048415148780288
324,2024-06-30,396489,2024-09-30,2013-03-31,46,12.888011932373047,-0.0023887868469319165
324,2024-09-30,416791,2024-12-31,2013-03-31,47,12.927571296691895,-0.012687703142718817
327,2024-03-31,159456,2024-06-30,2013-03-31,45,11.929855346679688,-0.04845467151130209
327,2024-06-30,155456,2024-09-30,2013-03-31,46,11.907134056091309,-0.04589729516674426
327,2024-09-30,176923,2024-12-31,2013-03-31,47,12.085662841796875,0.00219535942210987
340,2024-03-31,811592,2024-06-30,2013-03-31,45,13.547492027282715,-0.057539247587854316
340,2024-06-30,675843,2024-09-30,2013-03-31,46,13.453625679016113,0.030361384544008406
340,2024-09-30,666984,2024-12-31,2013-03-31,47,13.411789894104004,0.0012693624593653739
342,2024-03-31,600142,2024-06-30,2013-03-31,45,13.308804512023926,0.003890487535172842
342,2024-06-30,606268,2024-09-30,2013-03-31,46,13.34101676940918,0.026278710884454885
342,2024-09-30,619724,2024-12-31,2013-03-31,47,13.36555004119873,0.02893114957722034
352,2024-03-31,141443,2024-06-30,2013-03-31,45,11.801248550415039,-0.05673077401189766
352,2024-06-30,139956,2024-09-30,2013-03-31,46,11.801543235778809,-0.04642779515554632
352,2024-09-30,135311,2024-12-31,2013-03-31,47,11.796093940734863,-0.019053317387770347
358,2024-03-31,38051,2024-06-30,2013-03-31,45,10.542667388916016,-0.004007204878449298
358,2024-06-30,37539,2024-09-30,2013-03-31,46,10.53393840789795,0.0008030586438493973
358,2024-09-30,37757,2024-12-31,2013-03-31,47,10.54211711883545,0.003196047388035581
363,2024-03-31,421057,2024-06-30,2013-03-31,45,12.937743186950684,-0.012698987136736603
363,2024-06-30,426742,2024-09-30,2013-03-31,46,12.970207214355469,0.006292032405706158
363,2024-09-30,430387,2024-12-31,2013-03-31,47,12.985527038574219,0.013172964654969862
384,2024-03-31,1156756,2024-06-30,2013-03-31,45,13.963483810424805,0.0023564888885695234
384,2024-06-30,1184261,2024-09-30,2013-03-31,46,13.992130279541016,0.00752897146207739
384,2024-09-30,1267331,2024-12-31,2013-03-31,47,14.060811996459961,0.00842360480653221
389,2024-03-31,54229,2024-06-30,2013-03-31,45,10.893404960632324,-0.007537587877563119
389,2024-06-30,54482,2024-09-30,2013-03-31,46,10.900657653808594,-0.004955676973606532
389,2024-09-30,49009,2024-12-31,2013-03-31,47,10.805270195007324,0.005526174592127854
399,2024-03-31,24181,2024-06-30,2013-03-31,45,10.094823837280273,0.0015024850750488229
399,2024-06-30,24121,2024-09-30,2013-03-31,46,10.097532272338867,0.006716618976446568
399,2024-09-30,25437,2024-12-31,2013-03-31,47,10.141656875610352,-0.0023005600079406352
402,2024-03-31,277466,2024-06-30,2013-03-31,45,12.550952911376953,0.017653237781349525
402,2024-06-30,269168,2024-09-30,2013-03-31,46,12.528043746948242,0.025266673468002064
402,2024-09-30,272768,2024-12-31,2013-03-31,47,12.545868873596191,0.02993117289620412
404,2024-03-31,168454,2024-06-30,2013-03-31,45,12.035293579101562,0.0008759680662470631
404,2024-06-30,169879,2024-09-30,2013-03-31,46,12.042757034301758,-8.466001613948168e-05
404,2024-09-30,168535,2024-12-31,2013-03-31,47,12.035435676574707,0.0005370984221554241
406,2024-03-31,96021,2024-06-30,2013-03-31,45,11.454915046691895,-0.017256520677552175
406,2024-06-30,99062,2024-09-30,2013-03-31,46,11.490797996520996,-0.012622854139369881
406,2024-09-30,97305,2024-12-31,2013-03-31,47,11.464954376220703,-0.02043950078052843
414,2024-03-31,258551,2024-06-30,2013-03-31,45,12.460875511169434,-0.0019707898097597624
414,2024-06-30,245178,2024-09-30,2013-03-31,46,12.417634010314941,0.007925495750385555
414,2024-09-30,241053,2024-12-31,2013-03-31,47,12.403173446655273,0.010455623337747827
418,2024-03-31,157164,2024-06-30,2013-03-31,45,11.97897720336914,0.014029581937401121
418,2024-06-30,150310,2024-09-30,2013-03-31,46,11.954280853271484,0.03440434207761929
418,2024-09-30,159926,2024-12-31,2013-03-31,47,12.000316619873047,0.018010398429240966
420,2024-03-31,29927,2024-06-30,2013-03-31,45,10.316845893859863,0.010383065698250761
420,2024-06-30,28957,2024-09-30,2013-03-31,46,10.271788597106934,-0.0017770720009618434
420,2024-09-30,29292,2024-12-31,2013-03-31,47,10.28213882446289,-0.0029266048362805172
421,2024-03-31,227488,2024-06-30,2013-03-31,45,12.356490135192871,0.02187315179785547
421,2024-06-30,227035,2024-09-30,2013-03-31,46,12.338274955749512,0.005430176400662812
421,2024-09-30,222863,2024-12-31,2013-03-31,47,12.330639839172363,0.016461346502677287
428,2024-03-31,81876,2024-06-30,2013-03-31,45,11.310489654541016,-0.002468480341700076
428,2024-06-30,82236,2024-09-30,2013-03-31,46,11.3103666305542,-0.0069574946017848405
428,2024-09-30,78180,2024-12-31,2013-03-31,47,11.265064239501953,-0.0017034473288347284
432,2024-03-31,116189,2024-06-30,2013-03-31,45,11.652000427246094,-0.010913043239777237
432,2024-06-30,113847,2024-09-30,2013-03-31,46,11.626141548156738,-0.016334297148669318
432,2024-09-30,114585,2024-12-31,2013-03-31,47,11.630073547363281,-0.018819300683825847
444,2024-03-31,471151,2024-06-30,2013-03-31,45,13.073909759521484,0.011036298973044301
444,2024-06-30,481344,2024-09-30,2013-03-31,46,13.098299980163574,0.014060441077098806
444,2024-09-30,487886,2024-12-31,2013-03-31,47,13.1110200881958,0.01327031655708998
445,2024-03-31,491019,2024-06-30,2013-03-31,45,13.09974479675293,-0.004483226017003502
445,2024-06-30,494581,2024-09-30,2013-03-31,46,13.116486549377441,0.005032953902876747
445,2024-09-30,499856,2024-12-31,2013-03-31,47,13.127509117126465,0.0054485709671578415
485,2024-03-31,274773,2024-06-30,2013-03-31,45,12.520672798156738,-0.0030232039588360296
485,2024-06-30,271058,2024-09-30,2013-03-31,46,12.491479873657227,-0.018436161340410862
485,2024-09-30,263187,2024-12-31,2013-03-31,47,12.46102237701416,-0.019406921380876005
492,2024-03-31,66668,2024-06-30,2013-03-31,45,11.10961627960205,0.0021382056483280404
492,2024-06-30,67401,2024-09-30,2013-03-31,46,11.119306564331055,0.000891828187944515
492,2024-09-30,63810,2024-12-31,2013-03-31,47,11.068916320800781,0.0052649352540903634
496,2024-03-31,242350,2024-06-30,2013-03-31,45,12.389260292053223,-0.008838656594408058
496,2024-06-30,244774,2024-09-30,2013-03-31,46,12.391151428222656,-0.016796525243558336
496,2024-09-30,264234,2024-12-31,2013-03-31,47,12.505661010742188,0.021294211250968413
501,2024-03-31,118226,2024-06-30,2013-03-31,45,11.693865776062012,0.013604155883098101
501,2024-06-30,121871,2024-09-30,2013-03-31,46,11.713521003723145,0.0028065474754770917
501,2024-09-30,130228,2024-12-31,2013-03-31,47,11.763677597045898,-0.013275534701465112
505,2024-03-31,113376,2024-06-30,2013-03-31,45,11.603253364562988,-0.03459892584368022
505,2024-06-30,113466,2024-09-30,2013-03-31,46,11.597575187683105,-0.040826520173746855
505,2024-09-30,120247,2024-12-31,2013-03-31,47,11.67703914642334,-0.02006015632677903
526,2024-03-31,25686,2024-06-30,2013-03-31,45,10.184825897216797,0.03161395436059343
526,2024-06-30,25915,2024-09-30,2013-03-31,46,10.184609413146973,0.022276683384095178
526,2024-09-30,26809,2024-12-31,2013-03-31,47,10.195975303649902,-0.0005174934234170654
529,2024-03-31,187049,2024-06-30,2013-03-31,45,12.123766899108887,-0.015241646682729728
529,2024-06-30,183792,2024-09-30,2013-03-31,46,12.10408878326416,-0.017319443025648678
529,2024-09-30,183444,2024-12-31,2013-03-31,47,12.117661476135254,-0.0020012414943687755
588,2024-03-31,170491317,2024-06-30,2013-03-31,45,18.938032150268555,-0.016032859645613084
588,2024-06-30,163689914,2024-09-30,2013-03-31,46,18.896440505981445,-0.01689949581344694
588,2024-09-30,167630859,2024-12-31,2013-03-31,47,18.93252182006836,-0.0047417541258552185
597,2024-03-31,2488372,2024-06-30,2013-03-31,45,14.745823860168457,0.018860270624422963
597,2024-06-30,2421997,2024-09-30,2013-03-31,46,14.717577934265137,0.017628550402606066
597,2024-09-30,2456740,2024-12-31,2013-03-31,47,14.721426010131836,0.007105308097407657
609,2024-03-31,6476162,2024-06-30,2013-03-31,45,15.665288925170898,-0.018182353340638027
609,2024-06-30,6323593,2024-09-30,2013-03-31,46,15.642251014709473,-0.01739404865097649
609,2024-09-30,6616031,2024-12-31,2013-03-31,47,15.70524787902832,0.00024170694941174706
618,2024-03-31,265185,2024-06-30,2013-03-31,45,12.472105026245117,-0.01594938806873502
