CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
58,UNITED BANK,2024-06-30,2024-09-30,0.14735362364370608,1005866,1154084.0,0.0,-0.002456505375650897,0.021335006,0.018745298
58,UNITED BANK,2024-09-30,2024-12-31,0.01220535073703477,1154084,1168170.0,0.0,0.14735362364370605,0.021201368,0.021284327
70,PEOPLES EXCHANGE BANK,2024-03-31,2024-06-30,0.015815818135471504,86306,87671.0,0.0,-0.02370987081740228,0.013816687,0.017763736
70,PEOPLES EXCHANGE BANK,2024-06-30,2024-09-30,0.00531532661883638,87671,88137.0,0.0,0.015815818135471504,0.014651774,0.0042070323
70,PEOPLES EXCHANGE BANK,2024-09-30,2024-12-31,-0.05086399582468204,88137,83654.0,0.0,0.00531532661883638,0.014738504,0.010359151
72,CENTRAL STATE BANK,2024-03-31,2024-06-30,0.03386355242546579,549647,568260.0,0.0,0.06193717408986665,0.015644098,0.015560335
72,CENTRAL STATE BANK,2024-06-30,2024-09-30,0.09079822616407984,568260,619857.0,0.0,0.03386355242546579,0.015652336,0.010825065
72,CENTRAL STATE BANK,2024-09-30,2024-12-31,-0.02946970026957829,619857,601590.0,0.0,0.09079822616407984,0.013990042,0.013775264
77,BANKSOUTH,2024-03-31,2024-06-30,-0.033174185546651525,166093,160583.0,0.0,-0.015873486123290648,0.03171308,0.027791953
77,BANKSOUTH,2024-06-30,2024-09-30,0.010275060249216983,160583,162233.0,0.0,-0.033174185546651525,0.03292929,0.033543535
77,BANKSOUTH,2024-09-30,2024-12-31,0.041551348985717995,162233,168974.0,0.0,0.010275060249216983,0.032111358,0.01935951
81,WARREN BANK&TRUST CO,2024-03-31,2024-06-30,-0.0065190959497097856,115967,115211.0,0.0,0.03311358574610246,0.012574922,0.008873177
81,WARREN BANK&TRUST CO,2024-06-30,2024-09-30,0.03179383912994416,115211,118874.0,0.0,-0.0065190959497097856,0.014197626,0.01955384
81,WARREN BANK&TRUST CO,2024-09-30,2024-12-31,-0.01773306189747126,118874,116766.0,0.0,0.03179383912994416,0.015041616,0.0153395245
88,GENERATIONS BANK,2024-03-31,2024-06-30,-0.005483449368872462,762841,758658.0,0.0,0.029401405837369277,0.021998769,0.022502946
88,GENERATIONS BANK,2024-06-30,2024-09-30,0.05370272243883267,758658,799400.0,0.0,-0.005483449368872462,0.023024168,0.02296945
88,GENERATIONS BANK,2024-09-30,2024-12-31,0.04169752314235686,799400,832733.0,0.0,0.05370272243883267,0.022978103,0.027784538
89,SIGNATURE BANK OF ARKANSAS,2024-03-31,2024-06-30,0.004853813400471196,1013636,1018556.0,0.0,0.05307798276653797,0.027038287,0.037179302
89,SIGNATURE BANK OF ARKANSAS,2024-06-30,2024-09-30,0.020318961353131382,1018556,1039252.0,0.0,0.004853813400471196,0.026608584,0.03127988
89,SIGNATURE BANK OF ARKANSAS,2024-09-30,2024-12-31,0.05503573724178534,1039252,1096448.0,0.0,0.020318961353131382,0.027009442,0.032822795
90,COMMERCIAL BANK&TRUST CO,2024-03-31,2024-06-30,0.4537544506201807,232271,337665.0,0.0,0.013076114501053393,0.012567707,-0.018047381
90,COMMERCIAL BANK&TRUST CO,2024-06-30,2024-09-30,-0.006565679001377056,337665,335448.0,0.0,0.4537544506201807,0.014674469,-0.027317986
90,COMMERCIAL BANK&TRUST CO,2024-09-30,2024-12-31,0.009757100951563347,335448,338721.0,0.0,-0.006565679001377056,0.014192917,0.0018891442
93,RIVERSIDE BANK,2024-03-31,2024-06-30,-0.023771821412019167,51784,50553.0,0.0,0.002167518191670492,0.02422283,0.028735865
93,RIVERSIDE BANK,2024-06-30,2024-09-30,0.009198267165153373,50553,51018.0,0.0,-0.023771821412019167,0.023975836,0.0307789
93,RIVERSIDE BANK,2024-09-30,2024-12-31,0.04118154376886585,51018,53119.0,0.0,0.009198267165153373,0.025298774,0.03407965
99,BANK OF DELIGHT,2024-03-31,2024-06-30,0.002456966736450239,137568,137906.0,0.0,-0.019409655644339274,0.028614659,0.032718524
99,BANK OF DELIGHT,2024-06-30,2024-09-30,0.05582788276072104,137906,145605.0,0.0,0.002456966736450239,0.030121427,0.031304505
99,BANK OF DELIGHT,2024-09-30,2024-12-31,0.028625390611586088,145605,149773.0,0.0,0.05582788276072104,0.029661521,0.027860777
105,BANK OF CAVE CITY,2024-03-31,2024-06-30,0.022918621624439472,153456,156973.0,0.0,0.024228104601337508,0.014410653,-0.012721414
105,BANK OF CAVE CITY,2024-06-30,2024-09-30,-0.012135845017932967,156973,155068.0,0.0,0.022918621624439472,0.014895351,-0.012380485
105,BANK OF CAVE CITY,2024-09-30,2024-12-31,0.04533494982846231,155068,162098.0,0.0,-0.012135845017932967,0.016258737,0.008982656
107,MERCHANTS&PLANTERS BANK,2024-03-31,2024-06-30,-0.00035726247627554386,44785,44769.0,0.0,-0.04190912202635633,-0.00020971558,-0.0010305828
107,MERCHANTS&PLANTERS BANK,2024-06-30,2024-09-30,0.019969175098840664,44769,45663.0,0.0,-0.00035726247627554386,0.0015217969,-0.0007146859
107,MERCHANTS&PLANTERS BANK,2024-09-30,2024-12-31,0.08494842651599765,45663,49542.0,0.0,0.019969175098840664,0.0033137065,0.0034928697
109,HORATIO STATE BANK,2024-03-31,2024-06-30,-0.009703684425772408,268970,266360.0,0.0,0.04044252751291033,0.023885954,0.02539149
109,HORATIO STATE BANK,2024-06-30,2024-09-30,0.006337287881063247,266360,268048.0,0.0,-0.009703684425772408,0.025444843,0.03391178
109,HORATIO STATE BANK,2024-09-30,2024-12-31,0.02349206112338087,268048,274345.0,0.0,0.006337287881063247,0.026023114,0.031289097
110,BANK OZK,2024-03-31,2024-06-30,0.018281701703083852,29406070,29943663.0,0.0,0.073012828285552,0.034627814,0.025579864
110,BANK OZK,2024-06-30,2024-09-30,0.020971048198077824,29943663,30571613.0,0.0,0.018281701703083852,0.03424225,0.022923132
110,BANK OZK,2024-09-30,2024-12-31,0.015421463041547678,30571613,31043072.0,0.0,0.02097104819807782,0.034529913,0.023837067
131,SEACOAST NATIONAL BANK,2024-03-31,2024-06-30,0.00833012567397251,12020707,12120841.0,0.0,0.020298155686134356,0.0291152,0.024657806
131,SEACOAST NATIONAL BANK,2024-06-30,2024-09-30,0.010621292697429174,12120841,12249580.0,0.0,0.00833012567397251,0.028902773,0.023563985
131,SEACOAST NATIONAL BANK,2024-09-30,2024-12-31,-0.00012726966965392883,12249580,12248021.0,0.0,0.010621292697429174,0.029511612,0.02432235
147,CENTURY BANK&TRUST,2024-03-31,2024-06-30,-0.03561087876463165,323272,311760.0,0.0,0.023903713674875204,0.009751151,-0.0069658295
147,CENTURY BANK&TRUST,2024-06-30,2024-09-30,0.0058025404157044935,311760,313569.0,0.0,-0.03561087876463165,0.0129222395,0.019002229
147,CENTURY BANK&TRUST,2024-09-30,2024-12-31,-0.0018114035507336146,313569,313001.0,0.0,0.0058025404157044935,0.013962116,-0.0033787747
148,BANK OF MADISON,2024-03-31,2024-06-30,-0.0028014135868559276,372669,371625.0,0.0,0.009360450471678883,0.020127745,0.01395486
148,BANK OF MADISON,2024-06-30,2024-09-30,0.0009391187352842945,371625,371974.0,0.0,-0.0028014135868559276,0.0210747,0.02173223
148,BANK OF MADISON,2024-09-30,2024-12-31,-0.03502395328705765,371974,358946.0,0.0,0.0009391187352842945,0.021439327,0.023443509
149,BANK OF HAZLEHURST,2024-03-31,2024-06-30,-0.009224284228389945,109602,108591.0,0.0,-0.03912681365887871,0.0005373927,0.002342461
149,BANK OF HAZLEHURST,2024-06-30,2024-09-30,-0.020867291027801604,108591,106325.0,0.0,-0.009224284228389945,0.0046118065,0.0013807085
149,BANK OF HAZLEHURST,2024-09-30,2024-12-31,0.13685398542205496,106325,120876.0,0.0,-0.020867291027801604,0.006406444,-0.0026131533
155,BANK OF ALAPAHA,2024-03-31,2024-06-30,-0.03914696784812277,211434,203157.0,0.0,-0.05884604770001866,0.006541205,0.00035647184
155,BANK OF ALAPAHA,2024-06-30,2024-09-30,-0.004489138941803583,203157,202245.0,0.0,-0.03914696784812277,0.009346563,0.001376966
155,BANK OF ALAPAHA,2024-09-30,2024-12-31,0.09103809735716584,202245,220657.0,0.0,-0.004489138941803583,0.012085056,0.0027198286
160,EXCHANGE BANK,2024-03-31,2024-06-30,-0.035751779722807964,330529,318712.0,0.0,0.047967660114140775,0.015190617,-0.0048670503
160,EXCHANGE BANK,2024-06-30,2024-09-30,-6.275257913102017e-05,318712,318692.0,0.0,-0.035751779722807964,0.016603861,0.019431407
160,EXCHANGE BANK,2024-09-30,2024-12-31,0.025444629924817663,318692,326801.0,0.0,-6.275257913102017e-05,0.017047571,0.0088879075
169,FIRST NB OF GRIFFIN,2024-03-31,2024-06-30,-0.016794440544884992,329097,323570.0,0.0,-0.023677012442224088,-0.003917839,-0.0103462245
169,FIRST NB OF GRIFFIN,2024-06-30,2024-09-30,-0.032972772506721926,323570,312901.0,0.0,-0.016794440544884992,-0.0011005525,-0.003955177
169,FIRST NB OF GRIFFIN,2024-09-30,2024-12-31,0.014208967053477073,312901,317347.0,0.0,-0.032972772506721926,0.0006410391,0.00716036
170,PEOPLES BANK OF GEORGIA,2024-03-31,2024-06-30,0.002358228488881675,161986,162368.0,0.0,0.07105263157894748,0.01987018,0.009912867
170,PEOPLES BANK OF GEORGIA,2024-06-30,2024-09-30,0.030135248324792974,162368,167261.0,0.0,0.002358228488881675,0.0201075,0.01915689
170,PEOPLES BANK OF GEORGIA,2024-09-30,2024-12-31,0.07366929529298516,167261,179583.0,0.0,0.030135248324792974,0.021870064,0.021095926
172,UNITED BANK,2024-03-31,2024-06-30,-0.010172111001429562,1898426,1879115.0,0.0,-0.05005601810593252,0.0043937266,-0.023118906
172,UNITED BANK,2024-06-30,2024-09-30,-0.02645074942193537,1879115,1829411.0,0.0,-0.010172111001429562,0.005663881,-0.008265818
172,UNITED BANK,2024-09-30,2024-12-31,0.07059867902838679,1829411,1958565.0,0.0,-0.02645074942193537,0.0076747797,-0.0042081266
175,COMMERCIAL BANK,2024-03-31,2024-06-30,0.013982138500864494,377124,382397.0,0.0,0.01485725357437917,0.013740018,-0.00020481177
175,COMMERCIAL BANK,2024-06-30,2024-09-30,0.0029838100194301553,382397,383538.0,0.0,0.013982138500864494,0.015163559,0.0055023003
175,COMMERCIAL BANK,2024-09-30,2024-12-31,0.03856984184096501,383538,398331.0,0.0,0.0029838100194301553,0.01872429,0.015810173
178,TALBOT STATE BANK,2024-03-31,2024-06-30,0.0002578699938506901,50413,50426.0,0.0,0.0034434713375797177,0.005591625,-0.026548201
178,TALBOT STATE BANK,2024-06-30,2024-09-30,-0.07866973386744935,50426,46459.0,0.0,0.0002578699938506901,0.0050274967,-0.026872855
178,TALBOT STATE BANK,2024-09-30,2024-12-31,-0.050883574764846395,46459,44095.0,0.0,-0.07866973386744935,0.006655503,-0.017382238
183,MERCHANTS&CITIZENS BANK,2024-03-31,2024-06-30,0.05620962386041173,115941,122458.0,0.0,0.05377917545262845,0.0019486042,0.003812078
183,MERCHANTS&CITIZENS BANK,2024-06-30,2024-09-30,-0.03860098972709014,122458,117731.0,0.0,0.05620962386041173,0.003167399,-0.002514701
183,MERCHANTS&CITIZENS BANK,2024-09-30,2024-12-31,0.031087818841256665,117731,121391.0,0.0,-0.03860098972709014,0.004857646,-0.0008210711
197,ALLIANCE BANK,2024-03-31,2024-06-30,0.004114433735006973,358251,359725.0,0.0,-0.017251879080484978,0.016955877,0.017213665
197,ALLIANCE BANK,2024-06-30,2024-09-30,0.010483007853221205,359725,363496.0,0.0,0.004114433735006973,0.018043876,0.017537726
197,ALLIANCE BANK,2024-09-30,2024-12-31,0.05275711424609897,363496,382673.0,0.0,0.010483007853221205,0.019365983,0.017581
210,TRI-COUNTY BANK&TRUST CO,2024-03-31,2024-06-30,0.015395838780140059,237142,240793.0,0.0,0.009179309317616013,0.019819802,0.012282799
210,TRI-COUNTY BANK&TRUST CO,2024-06-30,2024-09-30,0.025341268226235725,240793,246895.0,0.0,0.015395838780140059,0.018804356,0.008332421
210,TRI-COUNTY BANK&TRUST CO,2024-09-30,2024-12-31,-0.05176694546264604,246895,234114.0,0.0,0.025341268226235725,0.018439537,0.0058925804
214,WASHINGTON STATE BANK,2024-03-31,2024-06-30,-0.00027782544390786423,489516,489380.0,0.0,0.01340046331278999,0.014186753,-0.00781255
214,WASHINGTON STATE BANK,2024-06-30,2024-09-30,0.006418325227839361,489380,492521.0,0.0,-0.00027782544390786423,0.01469925,0.0010347253
214,WASHINGTON STATE BANK,2024-09-30,2024-12-31,0.038773981210953545,492521,511618.0,0.0,0.006418325227839361,0.015193751,-0.0012508386
226,GUTHRIE COUNTY STATE BANK,2024-03-31,2024-06-30,2.3916693373537967e-05,209059,209064.0,0.0,0.01583082686673043,0.010586106,0.00601671
226,GUTHRIE COUNTY STATE BANK,2024-06-30,2024-09-30,0.007457046646003107,209064,210623.0,0.0,2.3916693373537967e-05,0.012403511,0.014427851
226,GUTHRIE COUNTY STATE BANK,2024-09-30,2024-12-31,-0.057686007700963327,210623,198473.0,0.0,0.007457046646003107,0.010850395,0.0062484075
228,AMERICAN STATE BANK,2024-03-31,2024-06-30,-0.004148522409539668,1130523,1125833.0,0.0,-0.021884933441078114,0.029748017,0.034916885
228,AMERICAN STATE BANK,2024-06-30,2024-09-30,0.059431549794685345,1125833,1192743.0,0.0,-0.004148522409539668,0.030327607,0.03477967
228,AMERICAN STATE BANK,2024-09-30,2024-12-31,0.04462235368390344,1192743,1245966.0,0.0,0.059431549794685345,0.030205071,0.048133302
230,COMMUNITY STATE BANK,2024-03-31,2024-06-30,-0.031108031108031065,285714,276826.0,0.0,0.008186482423763408,0.010535392,0.008662895
230,COMMUNITY STATE BANK,2024-06-30,2024-09-30,0.006672061150325481,276826,278673.0,0.0,-0.031108031108031065,0.010931148,0.018851755
230,COMMUNITY STATE BANK,2024-09-30,2024-12-31,0.0005992686769080713,278673,278840.0,0.0,0.006672061150325481,0.012421498,0.011070417
231,COMMERCIAL SAVINGS BANK,2024-03-31,2024-06-30,0.008837378631066484,249961,252170.0,0.0,0.003420189555576103,0.017509839,0.011918507
231,COMMERCIAL SAVINGS BANK,2024-06-30,2024-09-30,0.023872784232858768,252170,258190.0,0.0,0.008837378631066485,0.018088076,0.015442409
231,COMMERCIAL SAVINGS BANK,2024-09-30,2024-12-31,0.04211239784654719,258190,269063.0,0.0,0.023872784232858768,0.018417183,0.017850216
232,SOLON STATE BANK,2024-03-31,2024-06-30,0.018579840074958165,93919,95664.0,0.0,0.08165474668601513,0.022923408,0.035895415
232,SOLON STATE BANK,2024-06-30,2024-09-30,-0.05545450744271618,95664,90359.0,0.0,0.018579840074958165,0.022479814,0.020539848
232,SOLON STATE BANK,2024-09-30,2024-12-31,0.02503347757279295,90359,92621.0,0.0,-0.05545450744271618,0.024338769,0.012785231
234,POCAHONTAS STATE BANK,2024-03-31,2024-06-30,-0.06792775287080499,85429,79626.0,0.0,0.08986413216814437,0.0187805,0.0020326045
234,POCAHONTAS STATE BANK,2024-06-30,2024-09-30,0.13945193780925824,79626,90730.0,0.0,-0.06792775287080499,0.019443028,-0.035340216
234,POCAHONTAS STATE BANK,2024-09-30,2024-12-31,-0.03628347845255153,90730,87438.0,0.0,0.13945193780925824,0.017810063,0.011460724
235,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.04822186975671139,305152,290437.0,0.0,0.016211319950447,0.028910603,0.035953157
235,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.02796819964398478,290437,282314.0,0.0,-0.04822186975671139,0.028999006,0.051022053
235,SECURITY STATE BANK,2024-09-30,2024-12-31,0.07148069171206539,282314,302494.0,0.0,-0.02796819964398478,0.02907843,0.046602465
245,RACCOON VALLEY BANK,2024-03-31,2024-06-30,-0.04106481258721073,415660,398591.0,0.0,0.026640386885796508,0.019483348,0.017965382
245,RACCOON VALLEY BANK,2024-06-30,2024-09-30,0.007875240534783723,398591,401730.0,0.0,-0.04106481258721073,0.022887798,0.026048966
245,RACCOON VALLEY BANK,2024-09-30,2024-12-31,0.007116720185198933,401730,404589.0,0.0,0.007875240534783723,0.0233385,0.026211224
248,STATE SAVINGS BANK,2024-03-31,2024-06-30,-0.022140395879262198,169193,165447.0,0.0,0.03358053953670215,0.025372257,0.030103985
248,STATE SAVINGS BANK,2024-06-30,2024-09-30,0.0298524603045085,165447,170386.0,0.0,-0.022140395879262198,0.025800245,0.030700525
248,STATE SAVINGS BANK,2024-09-30,2024-12-31,0.11103611799091473,170386,189305.0,0.0,0.0298524603045085,0.026004909,0.030353671
251,FIRST SECURITY BANK,2024-03-31,2024-06-30,-0.04724735379338896,67644,64448.0,0.0,0.0797126895450917,0.0110479295,-0.013009638
251,FIRST SECURITY BANK,2024-06-30,2024-09-30,-0.14346449851042697,64448,55202.0,0.0,-0.04724735379338896,0.011077182,0.0029135384
251,FIRST SECURITY BANK,2024-09-30,2024-12-31,-0.010053983551320589,55202,54647.0,0.0,-0.14346449851042697,0.016741402,0.014843432
252,PINNACLE BANK,2024-03-31,2024-06-30,-0.02394129479137419,260011,253786.0,0.0,-0.009470584425726791,0.024663301,0.02544346
252,PINNACLE BANK,2024-06-30,2024-09-30,0.0026912438038346753,253786,254469.0,0.0,-0.02394129479137419,0.022234146,0.030451212
252,PINNACLE BANK,2024-09-30,2024-12-31,-0.031819199981137136,254469,246372.0,0.0,0.0026912438038346753,0.022159057,0.022968337
253,LUANA SAVINGS BANK,2024-03-31,2024-06-30,-0.03580527912661413,1818028,1752933.0,0.0,-0.009652201528859927,0.026230285,0.02683151
253,LUANA SAVINGS BANK,2024-06-30,2024-09-30,-0.0035477682261672028,1752933,1746714.0,0.0,-0.03580527912661413,0.027450826,0.031572007
253,LUANA SAVINGS BANK,2024-09-30,2024-12-31,0.02210779784211958,1746714,1785330.0,0.0,-0.0035477682261672028,0.02740151,0.03115641
254,FIRST WHITNEY BANK&TRUST,2024-03-31,2024-06-30,-0.0468412231427332,251189,239423.0,0.0,0.01349639289230331,0.011906922,-0.004718508
254,FIRST WHITNEY BANK&TRUST,2024-06-30,2024-09-30,0.03304193832672708,239423,247334.0,0.0,-0.0468412231427332,0.014141319,0.017677909
254,FIRST WHITNEY BANK&TRUST,2024-09-30,2024-12-31,0.042820639297468155,247334,257925.0,0.0,0.03304193832672708,0.0126211215,-0.008460899
258,STOCK YARDS BANK&TRUST CO,2024-03-31,2024-06-30,-0.006527668994214864,6613540,6570369.0,0.0,-0.009438992535077961,0.027632337,0.02568327
258,STOCK YARDS BANK&TRUST CO,2024-06-30,2024-09-30,0.023812056826640893,6570369,6726823.0,0.0,-0.006527668994214864,0.02785619,0.025182066
258,STOCK YARDS BANK&TRUST CO,2024-09-30,2024-12-31,0.06571586616743152,6726823,7168882.0,0.0,0.023812056826640893,0.028667457,0.026032154
262,CITIZENS BANK,2024-03-31,2024-06-30,0.045248402980721414,174857,182769.0,0.0,-0.03015092100081529,0.024347477,0.033985198
262,CITIZENS BANK,2024-06-30,2024-09-30,0.13072238727574148,182769,206661.0,0.0,0.045248402980721414,0.023213139,0.021740282
262,CITIZENS BANK,2024-09-30,2024-12-31,0.06099360788924857,206661,219266.0,0.0,0.13072238727574148,0.0212297,0.01876467
267,KENTUCKY FARMERS BANK CORP,2024-03-31,2024-06-30,0.013377955915358175,226791,229825.0,0.0,-0.008152019417900336,0.022887662,0.037136804
267,KENTUCKY FARMERS BANK CORP,2024-06-30,2024-09-30,0.016368976395083168,229825,233587.0,0.0,0.013377955915358175,0.021867467,0.035569888
267,KENTUCKY FARMERS BANK CORP,2024-09-30,2024-12-31,0.1098776901111791,233587,259253.0,0.0,0.016368976395083168,0.020892154,0.020146124
275,MORGANTOWN BANK&TRUST CO INC,2024-03-31,2024-06-30,0.006739429043149947,295574,297566.0,0.0,0.057021982698504114,0.01835237,0.0068070176
275,MORGANTOWN BANK&TRUST CO INC,2024-06-30,2024-09-30,0.0396550681193415,297566,309366.0,0.0,0.006739429043149947,0.019592294,0.017100906
275,MORGANTOWN BANK&TRUST CO INC,2024-09-30,2024-12-31,0.044080474260261404,309366,323003.0,0.0,0.0396550681193415,0.02155808,0.021315727
281,HYDEN CITIZENS BANK,2024-03-31,2024-06-30,-0.0008003447638983419,129944,129840.0,0.0,-0.001950874821425863,0.00889768,-0.006020683
281,HYDEN CITIZENS BANK,2024-06-30,2024-09-30,0.036699014171287736,129840,134605.0,0.0,-0.0008003447638983419,0.009059996,-0.0066623623
281,HYDEN CITIZENS BANK,2024-09-30,2024-12-31,-0.0015824077857434782,134605,134392.0,0.0,0.036699014171287736,0.010207111,-0.014204669
284,AUBURN BANKING CO,2024-03-31,2024-06-30,0.009525175485961102,118528,119657.0,0.0,0.03770760192959255,0.018318161,0.018351173
284,AUBURN BANKING CO,2024-06-30,2024-09-30,0.010154023584077798,119657,120872.0,0.0,0.009525175485961103,0.017793907,0.006584323
284,AUBURN BANKING CO,2024-09-30,2024-12-31,-0.0015139982791713136,120872,120689.0,0.0,0.010154023584077798,0.019796629,0.020400647
287,COMMUNITY FINL SERVICES BK,2024-03-31,2024-06-30,-0.00923003233145736,1252650,1241088.0,0.0,0.009329844948435584,0.02043153,0.0209285
287,COMMUNITY FINL SERVICES BK,2024-06-30,2024-09-30,0.019924453382838214,1241088,1265816.0,0.0,-0.00923003233145736,0.02035061,0.018670138
287,COMMUNITY FINL SERVICES BK,2024-09-30,2024-12-31,0.03614506373754156,1265816,1311569.0,0.0,0.019924453382838214,0.020513846,0.022612028
288,FARMERS&TRADERS BK CAMPTON,2024-03-31,2024-06-30,0.023859291358654167,58845,60249.0,0.0,-0.044972085172682474,0.005956022,-0.0033074473
288,FARMERS&TRADERS BK CAMPTON,2024-06-30,2024-09-30,-0.03397566764593607,60249,58202.0,0.0,0.023859291358654167,0.0074726255,-0.013403858
288,FARMERS&TRADERS BK CAMPTON,2024-09-30,2024-12-31,-0.0227483591629154,58202,56878.0,0.0,-0.03397566764593607,0.0077877743,-0.00017371615
289,BANK OF HINDMAN,2024-03-31,2024-06-30,0.011028701937792817,212355,214697.0,0.0,-0.002555202232044307,0.006531828,0.008682852
289,BANK OF HINDMAN,2024-06-30,2024-09-30,-0.02320479559565336,214697,209715.0,0.0,0.011028701937792817,0.006375276,0.0049482808
289,BANK OF HINDMAN,2024-09-30,2024-12-31,0.005040173568891193,209715,210772.0,0.0,-0.02320479559565336,0.00809323,0.01385641
291,JACKSON COUNTY BANK,2024-03-31,2024-06-30,-0.004628619234686493,109968,109459.0,0.0,0.010605253000532944,0.019530566,0.0014520708
291,JACKSON COUNTY BANK,2024-06-30,2024-09-30,0.002411861975716967,109459,109723.0,0.0,-0.004628619234686493,0.020014245,-0.0068698567
291,JACKSON COUNTY BANK,2024-09-30,2024-12-31,0.04766548490289191,109723,114953.0,0.0,0.002411861975716967,0.020068087,-0.0039735003
292,MONTICELLO BANKING CO,2024-03-31,2024-06-30,-0.008264694982080045,925503,917854.0,0.0,-0.015556392321045663,0.021222733,0.015011831
292,MONTICELLO BANKING CO,2024-06-30,2024-09-30,-0.0017475546219769544,917854,916250.0,0.0,-0.008264694982080045,0.021080092,0.014425924
292,MONTICELLO BANKING CO,2024-09-30,2024-12-31,0.011237107776261857,916250,926546.0,0.0,-0.0017475546219769544,0.021524338,0.016021036
296,BANK OF EDMONSON COUNTY,2024-03-31,2024-06-30,-0.0005041666666666389,240000,239879.0,0.0,0.010317871260245193,0.017587546,0.007918697
